FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.642600e+01
-0.3903,-5.677600e+01
-0.4006,-5.735300e+01
-0.3903,-4.185100e+01
-0.3805,-3.295800e+01
-0.3708,-2.648400e+01
-0.3604,-2.076700e+01
-0.3507,-1.704600e+01
-0.3409,-1.369200e+01
-0.3306,-1.044000e+01
-0.3208,-8.385800e+00
-0.3105,-5.924200e+00
-0.3007,-4.440200e+00
-0.2910,-2.965700e+00
-0.2806,-1.375600e+00
-0.2709,-4.894600e-01
-0.2606,9.250600e-01
-0.2508,1.498600e+00
-0.2411,2.313200e+00
-0.2307,3.336100e+00
-0.2210,3.700400e+00
-0.2112,4.163100e+00
-0.2009,5.233800e+00
-0.1911,5.386500e+00
-0.1808,6.282000e+00
-0.1710,6.611900e+00
-0.1613,6.647500e+00
-0.1509,7.378900e+00
-0.1412,8.086900e+00
-0.1308,9.138400e+00
-0.1211,1.033500e+01
-0.1114,1.164400e+01
-0.1010,1.321500e+01
-0.0913,1.437000e+01
-0.0815,1.612400e+01
-0.0712,1.899100e+01
-0.0614,2.161700e+01
-0.0511,2.540100e+01
-0.0413,2.888000e+01
-0.0316,3.275500e+01
-0.0212,3.757400e+01
-0.0115,4.166200e+01
-0.0011,4.586400e+01
0.0086,4.904600e+01
0.0183,5.205000e+01
0.0287,5.470900e+01
0.0384,5.574700e+01
0.0482,5.602600e+01
0.0585,5.618800e+01
0.0683,5.488100e+01
0.0786,5.376800e+01
0.0884,5.172500e+01
0.0981,4.962200e+01
0.1085,4.792500e+01
0.1182,4.589100e+01
0.1280,4.415400e+01
0.1383,4.292700e+01
0.1481,4.119700e+01
0.1584,4.013000e+01
0.1682,3.865700e+01
0.1779,3.778700e+01
0.1882,3.698100e+01
0.1980,3.582900e+01
0.2083,3.536300e+01
0.2181,3.428300e+01
0.2278,3.348200e+01
0.2382,3.313000e+01
0.2479,3.247200e+01
0.2577,3.193600e+01
0.2680,3.167200e+01
0.2778,3.101300e+01
0.2881,3.087700e+01
0.2979,3.017900e+01
0.3076,2.963800e+01
0.3180,2.954000e+01
0.3277,2.913200e+01
0.3380,2.920300e+01
0.3478,2.868500e+01
0.3575,2.833200e+01
0.3679,2.843000e+01
0.3776,2.805200e+01
0.3874,2.769400e+01
0.3977,2.779700e+01
0.4075,2.717800e+01
0.4178,2.748700e+01
0.4276,2.734500e+01
0.4373,2.723600e+01
0.4477,2.750700e+01
0.4574,2.732200e+01
0.4678,2.763600e+01
0.4775,2.756100e+01
0.4872,2.765100e+01
0.4976,2.786800e+01
0.5073,2.791300e+01
0.5171,2.799800e+01
0.5274,2.861500e+01
0.5372,2.862400e+01
0.5475,2.906600e+01
0.5573,2.854600e+01
0.5670,2.923100e+01
0.5774,3.028100e+01
0.5871,3.064800e+01
0.5975,3.123400e+01
0.6072,3.165600e+01
0.6169,3.218700e+01
0.6273,3.306700e+01
0.6370,3.349700e+01
0.6468,3.421200e+01
0.6571,3.516200e+01
0.6669,3.608200e+01
0.6772,3.738600e+01
0.6870,3.838000e+01
0.6967,3.976200e+01
0.6870,2.810600e+01
0.6772,2.144800e+01
0.6669,1.645900e+01
0.6571,1.300200e+01
0.6468,9.793700e+00
0.6370,7.781400e+00
0.6273,5.903300e+00
0.6169,4.230300e+00
0.6072,3.085000e+00
0.5975,1.994300e+00
0.5871,7.450900e-01
0.5774,1.940800e-01
0.5670,-8.714000e-01
0.5573,-1.220300e+00
0.5475,-1.648500e+00
0.5372,-2.357000e+00
0.5274,-2.589700e+00
0.5171,-3.224200e+00
0.5073,-3.307900e+00
0.4976,-3.776200e+00
0.4872,-4.197100e+00
0.4775,-4.352600e+00
0.4678,-4.522200e+00
0.4574,-5.006600e+00
0.4477,-5.109800e+00
0.4373,-5.577200e+00
0.4276,-5.622000e+00
0.4178,-5.679000e+00
0.4075,-6.151500e+00
0.3977,-6.188700e+00
0.3874,-6.685300e+00
0.3776,-6.684400e+00
0.3679,-6.805500e+00
0.3575,-7.244100e+00
0.3478,-7.258200e+00
0.3380,-7.344800e+00
0.3277,-7.772700e+00
0.3180,-7.880800e+00
0.3076,-8.673400e+00
0.2979,-8.330600e+00
0.2881,-8.317000e+00
0.2778,-8.789000e+00
0.2680,-8.833000e+00
0.2577,-9.219400e+00
0.2479,-9.320700e+00
0.2382,-9.384600e+00
0.2278,-1.010600e+01
0.2181,-9.988900e+00
0.2083,-1.011000e+01
0.1980,-1.065700e+01
0.1882,-1.081500e+01
0.1779,-1.137000e+01
0.1682,-1.137900e+01
0.1584,-1.144300e+01
0.1481,-1.291700e+01
0.1383,-1.587100e+01
0.1280,-1.519000e+01
0.1182,-1.429100e+01
0.1085,-1.435700e+01
0.0981,-1.490800e+01
0.0884,-1.533800e+01
0.0786,-1.591500e+01
0.0683,-1.722700e+01
0.0585,-1.812900e+01
0.0482,-2.011400e+01
0.0384,-2.175900e+01
0.0287,-2.382300e+01
0.0183,-2.725400e+01
0.0086,-3.022700e+01
-0.0011,-3.354500e+01
-0.0115,-3.791000e+01
-0.0212,-4.231800e+01
-0.0316,-4.746200e+01
-0.0413,-5.155700e+01
-0.0511,-5.558300e+01
-0.0614,-6.017600e+01
-0.0712,-6.285000e+01
-0.0815,-6.577800e+01
-0.0913,-6.700600e+01
-0.1010,-6.721800e+01
-0.1114,-6.751000e+01
-0.1211,-6.628400e+01
-0.1308,-6.470500e+01
-0.1412,-6.378600e+01
-0.1509,-6.187900e+01
-0.1613,-6.075700e+01
-0.1710,-5.912900e+01
-0.1808,-5.795400e+01
-0.1911,-5.735600e+01
-0.2009,-5.599000e+01
-0.2112,-5.582400e+01
-0.2210,-5.520500e+01
-0.2307,-5.443100e+01
-0.2411,-5.438100e+01
-0.2508,-5.381600e+01
-0.2606,-5.386700e+01
-0.2709,-5.398100e+01
-0.2806,-5.362900e+01
-0.2910,-5.402400e+01
-0.3007,-5.392500e+01
-0.3105,-5.407700e+01
-0.3208,-5.483200e+01
-0.3306,-5.484600e+01
-0.3409,-5.549200e+01
-0.3507,-5.541200e+01
-0.3604,-5.575300e+01
-0.3708,-5.621600e+01
