FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.092400e+02
-0.3903,-1.099500e+02
-0.4006,-1.130800e+02
-0.3903,-8.383600e+01
-0.3805,-6.340900e+01
-0.3708,-4.830300e+01
-0.3604,-3.321500e+01
-0.3507,-2.150900e+01
-0.3409,-1.347800e+01
-0.3306,-4.755800e+00
-0.3208,1.694100e+00
-0.3105,7.873400e+00
-0.3007,1.202100e+01
-0.2910,1.630700e+01
-0.2806,2.108500e+01
-0.2709,2.327600e+01
-0.2606,2.725900e+01
-0.2508,2.901300e+01
-0.2411,3.081900e+01
-0.2307,3.308700e+01
-0.2210,3.398000e+01
-0.2112,3.571800e+01
-0.2009,3.693500e+01
-0.1911,3.737500e+01
-0.1808,3.898700e+01
-0.1710,3.911200e+01
-0.1613,3.940000e+01
-0.1509,4.070900e+01
-0.1412,4.035500e+01
-0.1308,4.200500e+01
-0.1211,4.136000e+01
-0.1114,4.178600e+01
-0.1010,4.281200e+01
-0.0913,4.275100e+01
-0.0815,4.317400e+01
-0.0712,4.511400e+01
-0.0614,4.455000e+01
-0.0511,4.548300e+01
-0.0413,4.684700e+01
-0.0316,4.693200e+01
-0.0212,4.979500e+01
-0.0115,5.202400e+01
-0.0011,5.443400e+01
0.0086,5.792900e+01
0.0183,6.162300e+01
0.0287,6.601100e+01
0.0384,7.016600e+01
0.0482,7.521900e+01
0.0585,8.028400e+01
0.0683,8.370900e+01
0.0786,8.810200e+01
0.0884,9.114100e+01
0.0981,9.353300e+01
0.1085,9.662400e+01
0.1182,9.552700e+01
0.1280,9.523300e+01
0.1383,9.436600e+01
0.1481,9.233900e+01
0.1584,9.007400e+01
0.1682,8.778100e+01
0.1779,8.488500e+01
0.1882,8.346400e+01
0.1980,8.114400e+01
0.2083,7.965500e+01
0.2181,7.711300e+01
0.2278,7.505700e+01
0.2382,7.427000e+01
0.2479,7.169100e+01
0.2577,7.108800e+01
0.2680,7.172200e+01
0.2778,6.970200e+01
0.2881,6.911900e+01
0.2979,6.763700e+01
0.3076,6.768200e+01
0.3180,6.657100e+01
0.3277,6.583400e+01
0.3380,6.647800e+01
0.3478,6.547900e+01
0.3575,6.430700e+01
0.3679,6.462500e+01
0.3776,6.452700e+01
0.3874,6.470700e+01
0.3977,6.533500e+01
0.4075,6.423500e+01
0.4178,6.515800e+01
0.4276,6.522100e+01
0.4373,6.499500e+01
0.4477,6.574900e+01
0.4574,6.633400e+01
0.4678,6.669300e+01
