FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.932500e+00
-0.3903,-2.259100e+00
-0.4006,-2.606300e+00
-0.3903,-2.190900e+00
-0.3805,-1.853200e+00
-0.3708,-1.559700e+00
-0.3604,-1.312200e+00
-0.3507,-1.115200e+00
-0.3409,-9.586300e-01
-0.3306,-8.127400e-01
-0.3208,-7.212200e-01
-0.3105,-6.319500e-01
-0.3007,-5.750700e-01
-0.2910,-5.246400e-01
-0.2806,-4.871900e-01
-0.2709,-4.564900e-01
-0.2606,-4.301200e-01
-0.2508,-4.022800e-01
-0.2411,-3.861800e-01
-0.2307,-3.798800e-01
-0.2210,-3.606500e-01
-0.2112,-3.533600e-01
-0.2009,-3.427700e-01
-0.1911,-3.388100e-01
-0.1808,-3.321500e-01
-0.1710,-3.229800e-01
-0.1613,-3.194300e-01
-0.1509,-3.188100e-01
-0.1412,-3.085300e-01
-0.1308,-3.076100e-01
-0.1211,-2.990400e-01
-0.1114,-2.963400e-01
-0.1010,-2.882200e-01
-0.0913,-2.894900e-01
-0.0815,-2.888900e-01
-0.0712,-2.757300e-01
-0.0614,-2.796300e-01
-0.0511,-2.628100e-01
-0.0413,-2.570100e-01
-0.0316,-2.528600e-01
-0.0212,-2.366100e-01
-0.0115,-2.343800e-01
-0.0011,-2.298600e-01
0.0086,-2.159500e-01
0.0183,3.773300e-02
0.0287,-7.243800e-02
0.0384,-6.737900e-02
0.0482,-9.336800e-02
0.0585,-2.513200e-02
0.0683,4.643400e-02
0.0786,1.585200e-01
0.0884,2.734500e-01
0.0981,4.031100e-01
0.1085,5.638400e-01
0.1182,7.002900e-01
0.1280,8.120700e-01
0.1383,9.094200e-01
0.1481,9.575700e-01
0.1584,9.990100e-01
0.1682,9.738300e-01
0.1779,9.420700e-01
0.1882,9.037700e-01
0.1980,8.621000e-01
0.2083,7.995900e-01
0.2181,7.658100e-01
0.2278,7.279600e-01
0.2382,6.870600e-01
0.2479,6.403300e-01
0.2577,6.161300e-01
0.2680,5.844000e-01
0.2778,5.692300e-01
0.2881,5.484400e-01
0.2979,5.109500e-01
0.3076,5.108900e-01
0.3180,4.867800e-01
0.3277,4.715700e-01
0.3380,4.601400e-01
0.3478,4.468700e-01
0.3575,4.324700e-01
0.3679,4.292600e-01
0.3776,4.137500e-01
0.3874,4.156600e-01
0.3977,4.091400e-01
0.4075,3.969900e-01
0.4178,3.845500e-01
0.4276,3.804200e-01
0.4373,3.808400e-01
0.4477,3.793600e-01
0.4574,3.837400e-01
0.4678,3.845600e-01
0.4775,3.730100e-01
0.4872,3.699300e-01
0.4976,3.728700e-01
0.5073,3.715700e-01
0.5171,3.679900e-01
0.5274,3.805700e-01
0.5372,3.769900e-01
0.5475,3.770600e-01
0.5573,3.849900e-01
0.5670,3.846400e-01
0.5774,4.049300e-01
0.5871,4.063100e-01
0.5975,4.139500e-01
0.6072,4.125600e-01
0.6169,4.235000e-01
0.6273,4.399000e-01
0.6370,4.414800e-01
0.6468,4.542700e-01
0.6571,4.868600e-01
0.6669,4.996200e-01
0.6772,5.117300e-01
0.6870,5.305500e-01
0.6967,5.567100e-01
0.6870,4.614200e-01
0.6772,4.015800e-01
0.6669,3.548100e-01
0.6571,3.111600e-01
0.6468,2.821800e-01
0.6370,2.536400e-01
