FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.001000e+01
-0.3903,-2.127600e+01
-0.4006,-2.349000e+01
-0.3903,-1.725200e+01
-0.3805,-1.393500e+01
-0.3708,-1.121800e+01
-0.3604,-9.084300e+00
-0.3507,-7.692300e+00
-0.3409,-6.542700e+00
-0.3306,-5.331300e+00
-0.3208,-4.589300e+00
-0.3105,-3.775400e+00
-0.3007,-3.307400e+00
-0.2910,-2.882800e+00
-0.2806,-2.451800e+00
-0.2709,-2.224200e+00
-0.2606,-1.695500e+00
-0.2508,-1.554000e+00
-0.2411,-1.324700e+00
-0.2307,-1.127200e+00
-0.2210,-9.707400e-01
-0.2112,-6.401200e-01
-0.2009,-4.824300e-01
-0.1911,-4.472100e-01
-0.1808,-1.542500e-01
-0.1710,-2.478100e-01
-0.1613,-2.325500e-01
-0.1509,1.363900e-01
-0.1412,2.529000e-01
-0.1308,6.428200e-01
-0.1211,4.609400e-01
-0.1114,5.729200e-01
-0.1010,8.325700e-01
-0.0913,8.481900e-01
-0.0815,8.049800e-01
-0.0712,1.010500e+00
-0.0614,1.211600e+00
-0.0511,1.475300e+00
-0.0413,1.593300e+00
-0.0316,2.026400e+00
-0.0212,2.499800e+00
-0.0115,3.091800e+00
-0.0011,3.800500e+00
0.0086,4.817400e+00
0.0183,5.921500e+00
0.0287,7.593200e+00
0.0384,8.977900e+00
0.0482,1.053100e+01
0.0585,1.241200e+01
0.0683,1.361900e+01
0.0786,1.430300e+01
0.0884,1.532500e+01
0.0981,1.522400e+01
0.1085,1.522000e+01
0.1182,1.463000e+01
0.1280,1.394800e+01
0.1383,1.317500e+01
0.1481,1.271200e+01
0.1584,1.225400e+01
0.1682,1.179600e+01
0.1779,1.135800e+01
0.1882,1.104500e+01
0.1980,1.053500e+01
0.2083,1.051000e+01
0.2181,1.020800e+01
0.2278,9.807400e+00
0.2382,9.617400e+00
0.2479,9.184400e+00
0.2577,9.014900e+00
0.2680,8.884100e+00
0.2778,8.592500e+00
0.2881,8.465900e+00
0.2979,8.251500e+00
0.3076,8.062600e+00
0.3180,7.967000e+00
0.3277,7.916200e+00
0.3380,7.822300e+00
0.3478,7.819600e+00
0.3575,7.680700e+00
0.3679,7.672400e+00
0.3776,7.627000e+00
0.3874,7.206100e+00
0.3977,7.462200e+00
0.4075,7.513600e+00
0.4178,7.579300e+00
0.4276,7.518100e+00
0.4373,7.620300e+00
0.4477,7.871600e+00
0.4574,7.664100e+00
0.4678,7.926200e+00
0.4775,8.114300e+00
0.4872,8.200700e+00
0.4976,8.470400e+00
0.5073,8.352500e+00
0.5171,8.450200e+00
0.5274,8.708500e+00
0.5372,8.834400e+00
0.5475,9.081600e+00
0.5573,9.138400e+00
0.5670,9.503900e+00
0.5774,9.713500e+00
0.5871,1.003800e+01
0.5975,1.056600e+01
0.6072,1.083000e+01
0.6169,1.103800e+01
0.6273,1.176800e+01
0.6370,1.234200e+01
0.6468,1.274400e+01
0.6571,1.376800e+01
0.6669,1.449400e+01
0.6772,1.568700e+01
0.6870,1.675300e+01
0.6967,1.819100e+01
0.6870,1.419700e+01
0.6772,1.130400e+01
0.6669,9.115900e+00
0.6571,7.745700e+00
0.6468,6.322300e+00
0.6370,5.279400e+00
0.6273,4.642200e+00
0.6169,4.082700e+00
0.6072,3.436500e+00
0.5975,3.104400e+00
0.5871,2.535900e+00
0.5774,2.294800e+00
0.5670,1.891100e+00
0.5573,1.729500e+00
0.5475,1.449200e+00
0.5372,1.190900e+00
0.5274,9.707700e-01
0.5171,8.563500e-01
0.5073,6.512300e-01
0.4976,5.552200e-01
0.4872,2.960500e-01
0.4775,1.121400e-01
0.4678,-2.832300e-02
0.4574,1.255900e-01
0.4477,-1.451400e-01
0.4373,-2.089200e-01
0.4276,-2.995700e-01
0.4178,-2.723200e-01
0.4075,-3.896700e-01
0.3977,-5.589900e-01
0.3874,-6.077800e-01
0.3776,-6.215200e-01
0.3679,-8.070800e-01
0.3575,-9.137000e-01
0.3478,-8.700700e-01
0.3380,-1.154200e+00
0.3277,-1.065700e+00
0.3180,-1.235100e+00
0.3076,-1.320100e+00
0.2979,-1.330100e+00
0.2881,-1.377300e+00
0.2778,-1.607500e+00
0.2680,-1.694100e+00
0.2577,-1.795100e+00
0.2479,-1.946300e+00
0.2382,-1.929400e+00
0.2278,-2.224500e+00
0.2181,-2.332500e+00
0.2083,-2.517400e+00
0.1980,-2.774400e+00
0.1882,-2.907600e+00
0.1779,-3.153300e+00
0.1682,-3.242700e+00
0.1584,-3.861400e+00
0.1481,-3.852900e+00
0.1383,-4.095600e+00
0.1280,-4.683900e+00
0.1182,-5.298600e+00
0.1085,-6.078500e+00
0.0981,-7.422800e+00
0.0884,-8.975200e+00
0.0786,-1.180900e+01
0.0683,-1.191600e+01
0.0585,-1.327600e+01
0.0482,-1.508400e+01
0.0384,-1.630400e+01
0.0287,-1.746700e+01
0.0183,-1.851700e+01
0.0086,-1.843800e+01
-0.0011,-1.855100e+01
-0.0115,-1.825100e+01
-0.0212,-1.772500e+01
-0.0316,-1.746900e+01
-0.0413,-1.675900e+01
-0.0511,-1.630400e+01
-0.0614,-1.604200e+01
-0.0712,-1.567500e+01
-0.0815,-1.558100e+01
-0.0913,-1.515500e+01
-0.1010,-1.507900e+01
-0.1114,-1.485900e+01
-0.1211,-1.479000e+01
-0.1308,-1.460200e+01
-0.1412,-1.467600e+01
-0.1509,-1.451700e+01
-0.1613,-1.459700e+01
-0.1710,-1.447100e+01
-0.1808,-1.428100e+01
-0.1911,-1.461100e+01
-0.2009,-1.437100e+01
-0.2112,-1.455900e+01
-0.2210,-1.456200e+01
-0.2307,-1.459200e+01
-0.2411,-1.465100e+01
-0.2508,-1.476800e+01
-0.2606,-1.469300e+01
-0.2709,-1.483200e+01
-0.2806,-1.494600e+01
-0.2910,-1.511300e+01
-0.3007,-1.521100e+01
-0.3105,-1.528000e+01
-0.3208,-1.576300e+01
-0.3306,-1.588800e+01
-0.3409,-1.764300e+01
-0.3507,-1.681800e+01
-0.3604,-1.840000e+01
-0.3708,-1.843300e+01
