FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-1.942300e+01
-0.3903,-1.916800e+01
-0.4006,-1.936800e+01
-0.3903,-1.431100e+01
-0.3805,-1.182900e+01
-0.3708,-1.028700e+01
-0.3604,-8.901900e+00
-0.3507,-8.001900e+00
-0.3409,-7.190200e+00
-0.3306,-6.550500e+00
-0.3208,-6.002000e+00
-0.3105,-5.473200e+00
-0.3007,-5.245200e+00
-0.2910,-4.875400e+00
-0.2806,-4.491200e+00
-0.2709,-4.285700e+00
-0.2606,-3.909500e+00
-0.2508,-3.757800e+00
-0.2411,-3.627700e+00
-0.2307,-3.228300e+00
-0.2210,-3.244800e+00
-0.2112,-3.064200e+00
-0.2009,-2.755600e+00
-0.1911,-2.798300e+00
-0.1808,-2.395800e+00
-0.1710,-2.335300e+00
-0.1613,-2.072500e+00
-0.1509,-1.748200e+00
-0.1412,-1.539600e+00
-0.1308,-4.182500e-01
-0.1211,-4.299900e-01
-0.1114,3.824300e-02
-0.1010,1.102900e+00
-0.0913,2.075100e+00
-0.0815,3.338300e+00
-0.0712,5.200100e+00
-0.0614,6.821300e+00
-0.0511,9.317700e+00
-0.0413,1.157400e+01
-0.0316,1.374000e+01
-0.0212,1.612000e+01
-0.0115,1.786500e+01
-0.0011,1.933900e+01
0.0086,2.005600e+01
0.0183,2.040700e+01
0.0287,2.034200e+01
0.0384,1.967700e+01
0.0482,1.873400e+01
0.0585,1.809800e+01
0.0683,1.709900e+01
0.0786,1.642900e+01
0.0884,1.535900e+01
0.0981,1.469800e+01
0.1085,1.393100e+01
0.1182,1.351400e+01
0.1280,1.290100e+01
0.1383,1.262700e+01
0.1481,1.204400e+01
0.1584,1.174800e+01
0.1682,1.141800e+01
0.1779,1.114500e+01
0.1882,1.078500e+01
0.1980,1.056300e+01
0.2083,1.035200e+01
0.2181,1.013700e+01
0.2278,1.001100e+01
0.2382,9.860100e+00
0.2479,9.624200e+00
0.2577,9.482600e+00
0.2680,9.407600e+00
0.2778,9.238300e+00
0.2881,9.267400e+00
0.2979,9.228900e+00
0.3076,9.010000e+00
0.3180,9.014200e+00
0.3277,8.906600e+00
0.3380,8.791200e+00
0.3478,8.754400e+00
0.3575,8.869100e+00
0.3679,8.901100e+00
0.3776,8.549700e+00
0.3874,8.722500e+00
0.3977,8.792200e+00
0.4075,8.879700e+00
0.4178,8.891700e+00
0.4276,8.953000e+00
0.4373,8.976400e+00
0.4477,9.202100e+00
0.4574,9.147500e+00
0.4678,9.366900e+00
0.4775,9.379700e+00
0.4872,9.452000e+00
0.4976,9.803400e+00
0.5073,9.878200e+00
0.5171,1.013600e+01
0.5274,1.031600e+01
0.5372,1.060800e+01
0.5475,1.069000e+01
0.5573,1.110000e+01
0.5670,1.139700e+01
0.5774,1.180600e+01
0.5871,1.209000e+01
0.5975,1.262900e+01
0.6072,1.288300e+01
0.6169,1.328600e+01
0.6273,1.409900e+01
0.6370,1.463600e+01
0.6468,1.526700e+01
0.6571,1.624800e+01
0.6669,1.679000e+01
0.6772,1.793200e+01
0.6870,1.902000e+01
0.6967,2.035300e+01
0.6870,1.603900e+01
0.6772,1.339800e+01
0.6669,1.097900e+01
0.6571,9.315400e+00
0.6468,8.009100e+00
0.6370,6.881200e+00
0.6273,6.044200e+00
0.6169,5.284100e+00
0.6072,4.576400e+00
0.5975,4.112400e+00
0.5871,3.232200e+00
0.5774,3.268000e+00
0.5670,2.770600e+00
0.5573,2.598600e+00
0.5475,2.346000e+00
0.5372,1.871700e+00
0.5274,1.720600e+00
0.5171,1.558000e+00
0.5073,1.379700e+00
0.4976,1.155500e+00
0.4872,9.938300e-01
0.4775,9.715500e-01
0.4678,7.149900e-01
0.4574,6.472900e-01
0.4477,1.740600e-01
0.4373,3.576700e-01
0.4276,3.216700e-01
0.4178,1.965300e-01
0.4075,9.783700e-02
0.3977,2.157500e-01
0.3874,2.284100e-02
0.3776,-7.371300e-02
0.3679,-1.080900e-01
0.3575,-2.898900e-01
0.3478,-3.037600e-01
0.3380,-4.137400e-01
0.3277,-5.675700e-01
0.3180,-5.321500e-01
0.3076,-6.092100e-01
0.2979,-6.252200e-01
0.2881,-7.465700e-01
0.2778,-8.749400e-01
0.2680,-9.085100e-01
0.2577,-1.044300e+00
0.2479,-1.080900e+00
0.2382,-1.181200e+00
0.2278,-1.190900e+00
0.2181,-1.333100e+00
0.2083,-1.925500e+00
0.1980,-1.536800e+00
0.1882,-1.551300e+00
0.1779,-1.793300e+00
0.1682,-1.851200e+00
0.1584,-1.926900e+00
0.1481,-1.961900e+00
0.1383,-2.098900e+00
0.1280,-2.300000e+00
0.1182,-2.344200e+00
0.1085,-2.514900e+00
0.0981,-2.791600e+00
0.0884,-2.955500e+00
0.0786,-3.252100e+00
0.0683,-3.726100e+00
0.0585,-4.309100e+00
0.0482,-4.915500e+00
0.0384,-5.719900e+00
0.0287,-6.793800e+00
0.0183,-8.607200e+00
0.0086,-1.087300e+01
-0.0011,-1.202500e+01
-0.0115,-1.418400e+01
-0.0212,-1.648000e+01
-0.0316,-1.918600e+01
-0.0413,-2.137900e+01
-0.0511,-2.339300e+01
-0.0614,-2.527300e+01
-0.0712,-2.599900e+01
-0.0815,-2.686900e+01
-0.0913,-2.645900e+01
-0.1010,-2.605000e+01
