FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-3.631700e+00
-0.3903,-3.870100e+00
-0.4006,-4.230000e+00
-0.3903,-3.316700e+00
-0.3805,-2.770700e+00
-0.3708,-2.337400e+00
-0.3604,-1.944800e+00
-0.3507,-1.672700e+00
-0.3409,-1.410800e+00
-0.3306,-1.162500e+00
-0.3208,-9.949100e-01
-0.3105,-8.240400e-01
-0.3007,-7.221700e-01
-0.2910,-6.148900e-01
-0.2806,-5.153400e-01
-0.2709,-4.474600e-01
-0.2606,-3.603400e-01
-0.2508,-3.165700e-01
-0.2411,-2.733900e-01
-0.2307,-2.072600e-01
-0.2210,-1.900600e-01
-0.2112,-1.524700e-01
-0.2009,-1.135700e-01
-0.1911,-8.614500e-02
-0.1808,-5.488200e-02
-0.1710,-4.776600e-02
-0.1613,-3.516200e-02
-0.1509,3.917300e-04
-0.1412,-4.548600e-03
-0.1308,1.805500e-02
-0.1211,2.628500e-02
-0.1114,3.066500e-02
-0.1010,6.105200e-02
-0.0913,5.359700e-02
-0.0815,6.779900e-02
-0.0712,9.470500e-02
-0.0614,8.801900e-02
-0.0511,1.307700e-01
-0.0413,1.236200e-01
-0.0316,1.425100e-01
-0.0212,1.736900e-01
-0.0115,2.007800e-01
-0.0011,2.478000e-01
0.0086,2.743600e-01
0.0183,4.563500e-01
0.0287,1.038400e+00
0.0384,1.126500e+00
0.0482,1.032500e+00
0.0585,1.121200e+00
0.0683,1.238300e+00
0.0786,1.534100e+00
0.0884,1.862700e+00
0.0981,2.267700e+00
0.1085,2.791200e+00
0.1182,3.258300e+00
0.1280,3.736300e+00
0.1383,4.279300e+00
0.1481,4.644400e+00
0.1584,5.006300e+00
0.1682,5.165000e+00
0.1779,5.214000e+00
0.1882,5.184700e+00
0.1980,4.970100e+00
0.2083,4.772200e+00
0.2181,4.486000e+00
0.2278,4.238000e+00
0.2382,4.000700e+00
0.2479,3.783500e+00
0.2577,3.597900e+00
0.2680,3.461800e+00
0.2778,3.301900e+00
0.2881,3.204300e+00
0.2979,3.071600e+00
0.3076,2.961700e+00
0.3180,2.896800e+00
0.3277,2.820900e+00
0.3380,2.754100e+00
0.3478,2.698300e+00
0.3575,2.632200e+00
0.3679,2.602500e+00
0.3776,2.547900e+00
0.3874,2.494600e+00
0.3977,2.491800e+00
0.4075,2.432500e+00
0.4178,2.431800e+00
0.4276,2.397200e+00
0.4373,2.374000e+00
0.4477,2.376700e+00
0.4574,2.336300e+00
0.4678,2.349700e+00
0.4775,2.336100e+00
0.4872,2.311800e+00
0.4976,2.332500e+00
0.5073,2.328700e+00
0.5171,2.313200e+00
0.5274,2.344200e+00
0.5372,2.348700e+00
0.5475,2.377900e+00
0.5573,2.380300e+00
0.5670,2.393200e+00
0.5774,2.451900e+00
0.5871,2.449500e+00
0.5975,2.499700e+00
0.6072,2.527400e+00
0.6169,2.566400e+00
0.6273,2.616500e+00
0.6370,2.651800e+00
0.6468,2.703100e+00
0.6571,2.774000e+00
0.6669,2.839700e+00
0.6772,2.914800e+00
0.6870,2.993800e+00
0.6967,3.070300e+00
0.6870,2.288800e+00
0.6772,1.864200e+00
0.6669,1.562100e+00
0.6571,1.376400e+00
0.6468,1.178200e+00
0.6370,1.034500e+00
0.6273,9.237400e-01
0.6169,8.146600e-01
0.6072,7.287200e-01
0.5975,6.563300e-01
0.5871,5.750800e-01
0.5774,5.272500e-01
0.5670,4.477000e-01
0.5573,4.200600e-01
0.5475,3.830000e-01
0.5372,3.244500e-01
0.5274,3.029000e-01
0.5171,2.605400e-01
0.5073,2.515800e-01
0.4976,2.278700e-01
0.4872,1.811400e-01
0.4775,1.548400e-01
0.4678,1.362700e-01
0.4574,1.027700e-01
0.4477,9.948500e-02
0.4373,5.574300e-02
0.4276,5.610000e-02
0.4178,4.433600e-02
0.4075,8.925600e-03
0.3977,1.053500e-02
0.3874,-2.135400e-02
0.3776,-2.777200e-02
0.3679,-2.579400e-02
0.3575,-6.084700e-02
0.3478,-6.489300e-02
0.3380,-8.355200e-02
0.3277,-1.092500e-01
0.3180,-1.161300e-01
0.3076,-1.195500e-01
0.2979,-1.336600e-01
0.2881,-1.625200e-01
0.2778,-1.994700e-01
0.2680,-2.025500e-01
0.2577,-2.616300e-01
0.2479,-2.975800e-01
0.2382,-3.354000e-01
0.2278,-4.172600e-01
0.2181,-4.924100e-01
0.2083,-6.211400e-01
0.1980,-8.041400e-01
0.1882,-9.859900e-01
0.1779,-1.291700e+00
0.1682,-1.597900e+00
0.1584,-1.977500e+00
0.1481,-2.460100e+00
0.1383,-2.918600e+00
0.1280,-3.500200e+00
0.1182,-3.956200e+00
0.1085,-4.405800e+00
0.0981,-4.863600e+00
0.0884,-5.115600e+00
0.0786,-5.262100e+00
0.0683,-5.346500e+00
0.0585,-5.212500e+00
0.0482,-5.055200e+00
0.0384,-4.793400e+00
0.0287,-4.517700e+00
0.0183,-4.304800e+00
0.0086,-4.054300e+00
-0.0011,-3.855100e+00
-0.0115,-3.690600e+00
-0.0212,-3.540600e+00
-0.0316,-3.436000e+00
-0.0413,-3.314200e+00
-0.0511,-3.214100e+00
-0.0614,-3.153200e+00
-0.0712,-3.068600e+00
-0.0815,-3.034700e+00
-0.0913,-2.966000e+00
-0.1010,-2.914500e+00
-0.1114,-2.903400e+00
-0.1211,-2.859600e+00
-0.1308,-2.828000e+00
-0.1412,-2.845500e+00
-0.1509,-2.881300e+00
-0.1613,-2.973600e+00
-0.1710,-3.014700e+00
-0.1808,-3.144300e+00
-0.1911,-3.226100e+00
-0.2009,-3.058100e+00
-0.2112,-2.954600e+00
-0.2210,-2.849600e+00
-0.2307,-2.791300e+00
-0.2411,-2.791300e+00
-0.2508,-2.743800e+00
-0.2606,-2.710100e+00
-0.2709,-2.734000e+00
-0.2806,-2.719100e+00
-0.2910,-2.745500e+00
-0.3007,-2.752900e+00
-0.3105,-2.774500e+00
-0.3208,-2.837800e+00
-0.3306,-2.903100e+00
-0.3409,-3.021500e+00
-0.3507,-3.095900e+00
-0.3604,-3.236500e+00
-0.3708,-3.421100e+00
