FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.072700e+02
-0.3903,-1.091300e+02
-0.4006,-1.108000e+02
-0.3903,-8.131100e+01
-0.3805,-6.176300e+01
-0.3708,-4.544000e+01
-0.3604,-3.072700e+01
-0.3507,-2.072500e+01
-0.3409,-1.187600e+01
-0.3306,-2.817200e+00
-0.3208,3.224500e+00
-0.3105,9.627800e+00
-0.3007,1.458800e+01
-0.2910,1.885800e+01
-0.2806,2.276400e+01
-0.2709,2.551500e+01
-0.2606,2.914700e+01
-0.2508,3.117800e+01
-0.2411,3.271000e+01
-0.2307,3.494600e+01
-0.2210,3.607400e+01
-0.2112,3.746000e+01
-0.2009,3.924400e+01
-0.1911,3.972400e+01
-0.1808,4.102500e+01
-0.1710,4.129300e+01
-0.1613,4.145800e+01
-0.1509,4.243700e+01
-0.1412,4.210300e+01
-0.1308,4.213600e+01
-0.1211,4.243700e+01
-0.1114,4.302300e+01
-0.1010,4.453900e+01
-0.0913,4.395000e+01
-0.0815,4.431000e+01
-0.0712,4.591300e+01
-0.0614,4.582800e+01
-0.0511,4.773500e+01
-0.0413,4.860900e+01
-0.0316,4.983100e+01
-0.0212,5.215800e+01
-0.0115,5.410300e+01
-0.0011,5.680400e+01
0.0086,6.097100e+01
0.0183,6.453700e+01
0.0287,6.879600e+01
0.0384,7.300700e+01
0.0482,7.849900e+01
0.0585,8.337400e+01
0.0683,8.775600e+01
0.0786,9.237100e+01
0.0884,9.441200e+01
0.0981,9.671900e+01
0.1085,9.872100e+01
0.1182,9.949900e+01
0.1280,9.818500e+01
0.1383,9.755200e+01
0.1481,9.539100e+01
0.1584,9.400800e+01
0.1682,9.166800e+01
0.1779,8.857600e+01
0.1882,8.684700e+01
0.1980,8.552200e+01
0.2083,8.344900e+01
0.2181,8.164700e+01
0.2278,8.016000e+01
0.2382,7.905100e+01
0.2479,7.818200e+01
0.2577,7.672900e+01
0.2680,7.592400e+01
0.2778,7.567900e+01
0.2881,7.561200e+01
0.2979,7.530600e+01
0.3076,7.371300e+01
0.3180,7.339200e+01
0.3277,7.264600e+01
0.3380,7.319000e+01
0.3478,7.348600e+01
0.3575,7.304500e+01
0.3679,7.406900e+01
0.3776,7.333000e+01
0.3874,7.382900e+01
0.3977,7.421700e+01
0.4075,7.462300e+01
0.4178,7.541200e+01
0.4276,7.569300e+01
0.4373,7.529800e+01
0.4477,7.704500e+01
0.4574,7.716800e+01
0.4678,7.847900e+01
0.4775,7.814500e+01
0.4872,7.954400e+01
0.4976,8.247800e+01
0.5073,8.272700e+01
0.5171,8.296100e+01
0.5274,8.604300e+01
0.5372,8.754600e+01
0.5475,8.942500e+01
0.5573,9.028500e+01
0.5670,9.232600e+01
0.5774,9.560500e+01
0.5871,9.642800e+01
0.5975,9.961400e+01
0.6072,1.012700e+02
0.6169,1.039700e+02
0.6273,1.072200e+02
0.6370,1.092300e+02
0.6468,1.116300e+02
0.6571,1.152600e+02
0.6669,1.189200e+02
0.6772,1.225000e+02
0.6870,1.265600e+02
0.6967,1.310100e+02
0.6870,1.073900e+02
0.6772,9.093000e+01
0.6669,7.680700e+01
0.6571,6.481500e+01
0.6468,5.540100e+01
0.6370,4.716400e+01
0.6273,4.035000e+01
0.6169,3.446100e+01
0.6072,2.868300e+01
0.5975,2.452800e+01
0.5871,1.988000e+01
0.5774,1.645200e+01
0.5670,1.246100e+01
0.5573,9.836400e+00
0.5475,7.721400e+00
0.5372,4.266200e+00
0.5274,2.723900e+00
0.5171,2.263000e-01
0.5073,7.823900e-01
0.4976,-5.150300e-01
0.4872,-2.482500e+00
0.4775,-3.351400e+00
0.4678,-4.371500e+00
0.4574,-6.051300e+00
0.4477,-6.712200e+00
0.4373,-8.236700e+00
0.4276,-8.565100e+00
0.4178,-9.383200e+00
0.4075,-1.079300e+01
0.3977,-1.209100e+01
0.3874,-1.297300e+01
0.3776,-1.281000e+01
0.3679,-1.382400e+01
0.3575,-1.504100e+01
