FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.781800e+00
-0.3903,-2.060300e+00
-0.4006,-2.405800e+00
-0.3903,-2.012800e+00
-0.3805,-1.701700e+00
-0.3708,-1.441400e+00
-0.3604,-1.213500e+00
-0.3507,-1.040200e+00
-0.3409,-9.037900e-01
-0.3306,-7.758900e-01
-0.3208,-6.851700e-01
-0.3105,-6.160400e-01
-0.3007,-5.617500e-01
-0.2910,-5.097600e-01
-0.2806,-4.830800e-01
-0.2709,-4.565000e-01
-0.2606,-4.197000e-01
-0.2508,-4.129700e-01
-0.2411,-3.933300e-01
-0.2307,-3.808800e-01
-0.2210,-3.644800e-01
-0.2112,-3.649000e-01
-0.2009,-3.483000e-01
-0.1911,-3.491900e-01
-0.1808,-3.366600e-01
-0.1710,-3.270400e-01
-0.1613,-3.206800e-01
-0.1509,-3.293800e-01
-0.1412,-3.110500e-01
-0.1308,-3.061400e-01
-0.1211,-2.999700e-01
-0.1114,-2.977000e-01
-0.1010,-3.037300e-01
-0.0913,-2.840000e-01
-0.0815,-2.891300e-01
-0.0712,-2.905600e-01
-0.0614,-2.851600e-01
-0.0511,-2.751900e-01
-0.0413,-2.532400e-01
-0.0316,-2.616500e-01
-0.0212,-2.564300e-01
-0.0115,-2.471800e-01
-0.0011,-2.371200e-01
0.0086,-1.426500e-01
0.0183,1.523700e-02
0.0287,-7.557300e-02
0.0384,-5.354100e-02
0.0482,-6.233700e-02
0.0585,-2.330900e-02
0.0683,7.267300e-02
0.0786,1.877700e-01
0.0884,3.033600e-01
0.0981,4.415500e-01
0.1085,5.877900e-01
0.1182,7.253200e-01
0.1280,8.192000e-01
0.1383,9.138800e-01
0.1481,9.540600e-01
0.1584,9.751100e-01
0.1682,9.489800e-01
0.1779,9.153000e-01
0.1882,8.710400e-01
0.1980,8.266100e-01
0.2083,7.799500e-01
0.2181,7.358800e-01
0.2278,6.923600e-01
0.2382,6.563200e-01
0.2479,6.200700e-01
0.2577,5.912400e-01
0.2680,5.781900e-01
0.2778,5.482000e-01
0.2881,5.353800e-01
0.2979,5.020100e-01
0.3076,4.874200e-01
0.3180,4.771900e-01
0.3277,4.527500e-01
0.3380,4.485000e-01
0.3478,4.366900e-01
0.3575,4.248900e-01
0.3679,4.209400e-01
0.3776,4.069400e-01
0.3874,4.009800e-01
0.3977,3.969500e-01
0.4075,3.809100e-01
0.4178,3.758100e-01
0.4276,3.753600e-01
0.4373,3.766800e-01
0.4477,3.733000e-01
0.4574,3.635000e-01
0.4678,3.592900e-01
0.4775,3.601300e-01
0.4872,3.612000e-01
0.4976,3.656400e-01
0.5073,3.642300e-01
0.5171,3.629500e-01
0.5274,3.571300e-01
0.5372,3.718400e-01
0.5475,3.756500e-01
0.5573,3.778100e-01
0.5670,3.913600e-01
0.5774,3.890600e-01
0.5871,3.933500e-01
0.5975,3.997100e-01
0.6072,4.282400e-01
0.6169,4.316300e-01
0.6273,4.431800e-01
0.6370,4.543200e-01
0.6468,4.652000e-01
0.6571,4.786200e-01
0.6669,4.890400e-01
0.6772,5.108800e-01
0.6870,5.446600e-01
0.6967,5.592300e-01
0.6870,4.672300e-01
0.6772,4.047400e-01
0.6669,3.518300e-01
0.6571,3.206900e-01
0.6468,2.861900e-01
0.6370,2.453100e-01
0.6273,2.316500e-01
0.6169,2.118000e-01
0.6072,1.929500e-01
0.5975,1.844700e-01
0.5871,1.632600e-01
0.5774,1.519800e-01
0.5670,1.362500e-01
0.5573,1.244800e-01
0.5475,1.133700e-01
0.5372,1.045400e-01
0.5274,9.913900e-02
0.5171,9.512200e-02
0.5073,9.291700e-02
0.4976,8.558100e-02
0.4872,7.704700e-02
0.4775,7.664200e-02
0.4678,7.647500e-02
0.4574,7.868600e-02
0.4477,6.996200e-02
0.4373,7.076600e-02
0.4276,6.538500e-02
0.4178,5.970000e-02
0.4075,5.692300e-02
0.3977,5.490200e-02
0.3874,5.565900e-02
0.3776,5.521200e-02
0.3679,5.839500e-02
0.3575,4.918700e-02
0.3478,4.613000e-02
0.3380,4.694100e-02
0.3277,4.149400e-02
0.3180,4.282300e-02
0.3076,2.582000e-02
0.2979,3.306700e-02
0.2881,3.786400e-02
0.2778,2.268000e-02
0.2680,2.615400e-02
0.2577,2.554000e-02
0.2479,2.323400e-02
0.2382,2.351400e-02
0.2278,-3.666600e-03
0.2181,-1.370800e-02
0.2083,-3.091900e-02
0.1980,-5.500100e-02
0.1882,-8.985700e-02
0.1779,-1.440900e-01
0.1682,-2.020100e-01
0.1584,-2.988200e-01
0.1481,-3.963800e-01
0.1383,-5.224700e-01
0.1280,-6.868100e-01
0.1182,-8.108000e-01
0.1085,-9.381200e-01
0.0981,-1.063100e+00
0.0884,-1.140300e+00
0.0786,-1.168300e+00
0.0683,-1.183100e+00
0.0585,-1.165900e+00
0.0482,-1.136000e+00
0.0384,-1.094900e+00
0.0287,-1.045900e+00
0.0183,-1.009500e+00
