FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.383900e+00
-0.3903,-2.737900e+00
-0.4006,-3.173200e+00
-0.3903,-2.689300e+00
-0.3805,-2.314200e+00
-0.3708,-1.985100e+00
-0.3604,-1.685800e+00
-0.3507,-1.458400e+00
-0.3409,-1.259600e+00
-0.3306,-1.093500e+00
-0.3208,-9.684700e-01
-0.3105,-8.536400e-01
-0.3007,-7.740700e-01
-0.2910,-7.049700e-01
-0.2806,-6.475600e-01
-0.2709,-6.039500e-01
-0.2606,-5.570100e-01
-0.2508,-5.252900e-01
-0.2411,-4.947900e-01
-0.2307,-4.746000e-01
-0.2210,-4.667700e-01
-0.2112,-4.427200e-01
-0.2009,-4.323600e-01
-0.1911,-4.142900e-01
-0.1808,-3.974800e-01
-0.1710,-3.989200e-01
-0.1613,-3.943800e-01
-0.1509,-3.798700e-01
-0.1412,-3.723300e-01
-0.1308,-3.595300e-01
-0.1211,-3.489200e-01
-0.1114,-3.404700e-01
-0.1010,-3.415400e-01
-0.0913,-3.297600e-01
-0.0815,-3.247900e-01
-0.0712,-3.028400e-01
-0.0614,-3.015900e-01
-0.0511,-2.967600e-01
-0.0413,-2.820900e-01
-0.0316,-2.642700e-01
-0.0212,-2.606100e-01
-0.0115,-2.427900e-01
-0.0011,-2.248500e-01
0.0086,-2.103900e-01
0.0183,5.601700e-02
0.0287,6.846000e-02
0.0384,-2.578800e-02
0.0482,-1.645500e-02
0.0585,8.133200e-02
0.0683,2.001600e-01
0.0786,3.598700e-01
0.0884,5.367400e-01
0.0981,7.559400e-01
0.1085,1.011800e+00
0.1182,1.245500e+00
0.1280,1.475300e+00
0.1383,1.688400e+00
0.1481,1.800900e+00
0.1584,1.879600e+00
0.1682,1.883100e+00
0.1779,1.831500e+00
0.1882,1.781100e+00
0.1980,1.683400e+00
0.2083,1.591700e+00
0.2181,1.497100e+00
0.2278,1.423300e+00
0.2382,1.350800e+00
0.2479,1.285400e+00
0.2577,1.215100e+00
0.2680,1.170200e+00
0.2778,1.117700e+00
0.2881,1.073400e+00
0.2979,1.039400e+00
0.3076,1.003800e+00
0.3180,9.687600e-01
0.3277,9.454900e-01
0.3380,9.156500e-01
0.3478,8.918900e-01
0.3575,8.659200e-01
0.3679,8.587400e-01
0.3776,8.427800e-01
0.3874,8.206300e-01
0.3977,8.230000e-01
0.4075,7.999600e-01
0.4178,7.837900e-01
0.4276,7.812300e-01
0.4373,7.737800e-01
0.4477,7.724900e-01
0.4574,7.520200e-01
0.4678,7.495200e-01
0.4775,7.420500e-01
0.4872,7.408200e-01
0.4976,7.348300e-01
0.5073,7.377700e-01
0.5171,7.394100e-01
0.5274,7.296300e-01
0.5372,7.457600e-01
0.5475,7.484600e-01
0.5573,7.453500e-01
0.5670,7.539500e-01
0.5774,7.643000e-01
0.5871,7.743300e-01
0.5975,7.835000e-01
0.6072,8.015300e-01
0.6169,8.154500e-01
0.6273,8.170500e-01
0.6370,8.241400e-01
0.6468,8.518400e-01
0.6571,8.709500e-01
0.6669,8.880900e-01
0.6772,9.106000e-01
0.6870,9.490400e-01
0.6967,9.698600e-01
0.6870,8.047600e-01
0.6772,7.062300e-01
0.6669,6.187200e-01
0.6571,5.584100e-01
0.6468,5.087300e-01
0.6370,4.780100e-01
0.6273,4.370100e-01
0.6169,4.026200e-01
0.6072,3.785900e-01
0.5975,3.464100e-01
0.5871,3.288300e-01
0.5774,3.092000e-01
0.5670,2.895600e-01
0.5573,2.794600e-01
0.5475,2.706900e-01
0.5372,2.508100e-01
0.5274,2.377100e-01
0.5171,2.197000e-01
0.5073,2.249600e-01
0.4976,2.085900e-01
0.4872,2.015600e-01
0.4775,1.950500e-01
0.4678,1.893300e-01
0.4574,1.853600e-01
0.4477,1.809700e-01
0.4373,1.765700e-01
0.4276,1.649600e-01
0.4178,1.580200e-01
0.4075,1.691800e-01
0.3977,1.574800e-01
0.3874,1.464000e-01
0.3776,1.407700e-01
0.3679,1.441100e-01
0.3575,1.341200e-01
0.3478,1.367800e-01
0.3380,1.299800e-01
0.3277,1.251600e-01
0.3180,1.326800e-01
0.3076,1.142600e-01
0.2979,1.157700e-01
0.2881,1.010800e-01
0.2778,8.769700e-02
0.2680,8.689200e-02
0.2577,7.598700e-02
0.2479,6.179700e-02
0.2382,5.184500e-02
0.2278,2.041500e-02
0.2181,-1.551000e-03
0.2083,-4.422000e-02
0.1980,-1.151200e-01
0.1882,-1.990900e-01
0.1779,-3.096000e-01
0.1682,-4.550900e-01
0.1584,-6.134900e-01
0.1481,-8.417900e-01
0.1383,-1.064300e+00
0.1280,-1.341600e+00
0.1182,-1.562000e+00
0.1085,-1.754000e+00
0.0981,-1.948300e+00
0.0884,-1.998500e+00
0.0786,-2.015500e+00
0.0683,-2.008000e+00
0.0585,-1.940500e+00
0.0482,-1.879300e+00
0.0384,-1.781500e+00
0.0287,-1.700900e+00
0.0183,-1.629900e+00
0.0086,-1.554700e+00
-0.0011,-1.473700e+00
-0.0115,-1.418700e+00
-0.0212,-1.368800e+00
-0.0316,-1.322500e+00
-0.0413,-1.283100e+00
-0.0511,-1.242800e+00
-0.0614,-1.216000e+00
-0.0712,-1.195300e+00
-0.0815,-1.158900e+00
-0.0913,-1.146300e+00
-0.1010,-1.110300e+00
-0.1114,-1.103400e+00
-0.1211,-1.084200e+00
-0.1308,-1.095900e+00
-0.1412,-1.110900e+00
-0.1509,-1.134700e+00
-0.1613,-1.189500e+00
-0.1710,-1.214000e+00
-0.1808,-1.101500e+00
-0.1911,-1.089300e+00
-0.2009,-1.064900e+00
-0.2112,-1.056500e+00
-0.2210,-1.035000e+00
-0.2307,-1.014700e+00
-0.2411,-9.875700e-01
-0.2508,-9.967800e-01
-0.2606,-1.001500e+00
-0.2709,-1.019500e+00
-0.2806,-1.035800e+00
-0.2910,-1.055300e+00
-0.3007,-1.099300e+00
-0.3105,-1.148900e+00
-0.3208,-1.256400e+00
-0.3306,-1.336300e+00
-0.3409,-1.493000e+00
-0.3507,-1.625000e+00
-0.3604,-1.848200e+00
-0.3708,-2.120800e+00
