FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-1.088700e+02
-0.3903,-1.100600e+02
-0.4006,-1.122000e+02
-0.3903,-8.400000e+01
-0.3805,-6.274800e+01
-0.3708,-4.711500e+01
-0.3604,-3.347300e+01
-0.3507,-2.296500e+01
-0.3409,-1.336200e+01
-0.3306,-4.026300e+00
-0.3208,1.267400e+00
-0.3105,8.353700e+00
-0.3007,1.234500e+01
-0.2910,1.601600e+01
-0.2806,2.129900e+01
-0.2709,2.352800e+01
-0.2606,2.676800e+01
-0.2508,2.818500e+01
-0.2411,3.170700e+01
-0.2307,3.331800e+01
-0.2210,3.388100e+01
-0.2112,3.585800e+01
-0.2009,3.766000e+01
-0.1911,3.797900e+01
-0.1808,3.948300e+01
-0.1710,3.954700e+01
-0.1613,3.949300e+01
-0.1509,4.058500e+01
-0.1412,4.085700e+01
-0.1308,4.191600e+01
-0.1211,4.239100e+01
-0.1114,4.217200e+01
-0.1010,4.268800e+01
-0.0913,4.294700e+01
-0.0815,4.333900e+01
-0.0712,4.378500e+01
-0.0614,4.456700e+01
-0.0511,4.666500e+01
-0.0413,4.722200e+01
-0.0316,4.806200e+01
-0.0212,5.080700e+01
-0.0115,5.341600e+01
-0.0011,5.561900e+01
0.0086,5.392700e+01
0.0183,5.634000e+01
0.0287,6.091500e+01
0.0384,6.954400e+01
0.0482,7.210100e+01
0.0585,7.843500e+01
0.0683,8.151100e+01
0.0786,8.705200e+01
0.0884,8.991700e+01
0.0981,9.097200e+01
0.1085,9.333000e+01
0.1182,9.438300e+01
0.1280,9.258800e+01
0.1383,9.356300e+01
0.1481,9.128000e+01
0.1584,8.996700e+01
0.1682,8.757000e+01
0.1779,8.528700e+01
0.1882,8.266800e+01
0.1980,8.070100e+01
0.2083,7.962300e+01
0.2181,7.768800e+01
0.2278,7.636200e+01
0.2382,7.438100e+01
0.2479,7.350500e+01
0.2577,7.234800e+01
0.2680,7.214400e+01
0.2778,6.980600e+01
0.2881,7.004500e+01
0.2979,6.907400e+01
0.3076,6.796800e+01
0.3180,6.802300e+01
0.3277,6.667700e+01
0.3380,6.736600e+01
0.3478,6.708800e+01
0.3575,6.571600e+01
0.3679,6.686500e+01
0.3776,6.655300e+01
