FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-6.427200e+01
-0.3903,-6.473300e+01
-0.4006,-6.507400e+01
-0.3903,-4.277700e+01
-0.3805,-3.004000e+01
-0.3708,-2.040700e+01
-0.3604,-1.269800e+01
-0.3507,-7.553700e+00
-0.3409,-3.206200e+00
-0.3306,7.458000e-01
-0.3208,3.337000e+00
-0.3105,6.325400e+00
-0.3007,7.881900e+00
-0.2910,8.844800e+00
-0.2806,1.113300e+01
-0.2709,1.216000e+01
-0.2606,1.375900e+01
-0.2508,1.416300e+01
-0.2411,1.484700e+01
-0.2307,1.603700e+01
-0.2210,1.605100e+01
-0.2112,1.518600e+01
-0.2009,1.771500e+01
-0.1911,1.778100e+01
-0.1808,1.843300e+01
-0.1710,1.838900e+01
-0.1613,1.822200e+01
-0.1509,1.872400e+01
-0.1412,1.871000e+01
-0.1308,1.947200e+01
-0.1211,1.931700e+01
-0.1114,1.911900e+01
-0.1010,1.977300e+01
-0.0913,1.983500e+01
-0.0815,1.984200e+01
-0.0712,2.075300e+01
-0.0614,2.107200e+01
-0.0511,2.256200e+01
-0.0413,2.295600e+01
-0.0316,2.419900e+01
-0.0212,2.633900e+01
-0.0115,2.825900e+01
-0.0011,3.082100e+01
0.0086,3.373200e+01
0.0183,3.680000e+01
0.0287,3.982100e+01
0.0384,4.315900e+01
0.0482,4.693800e+01
0.0585,5.083200e+01
0.0683,5.314200e+01
0.0786,5.593800e+01
0.0884,5.661200e+01
0.0981,5.674500e+01
0.1085,5.666900e+01
0.1182,5.513500e+01
0.1280,5.296500e+01
0.1383,5.179300e+01
0.1481,4.959900e+01
0.1584,4.806000e+01
0.1682,4.609300e+01
0.1779,4.450300e+01
0.1882,4.347100e+01
0.1980,4.200100e+01
0.2083,4.116900e+01
0.2181,3.973700e+01
0.2278,3.860500e+01
0.2382,3.800900e+01
0.2479,3.708200e+01
0.2577,3.630400e+01
0.2680,3.602800e+01
0.2778,3.506100e+01
0.2881,3.480600e+01
0.2979,3.405000e+01
0.3076,3.360600e+01
0.3180,3.343100e+01
0.3277,3.286300e+01
0.3380,3.280500e+01
0.3478,3.235800e+01
0.3575,3.193800e+01
0.3679,3.212800e+01
0.3776,3.173500e+01
0.3874,3.181100e+01
0.3977,3.186200e+01
0.4075,3.152100e+01
0.4178,3.184000e+01
0.4276,3.144100e+01
0.4373,3.126100e+01
0.4477,3.167200e+01
0.4574,3.140600e+01
0.4678,3.191000e+01
0.4775,3.190200e+01
0.4872,3.181000e+01
0.4976,3.255000e+01
0.5073,3.241400e+01
0.5171,3.260600e+01
0.5274,3.344200e+01
0.5372,3.339100e+01
0.5475,3.442000e+01
0.5573,3.466400e+01
0.5670,3.484600e+01
0.5774,3.598700e+01
0.5871,3.649100e+01
0.5975,3.742300e+01
0.6072,3.810900e+01
0.6169,3.905000e+01
0.6273,4.032900e+01
0.6370,4.132700e+01
0.6468,4.245900e+01
0.6571,4.424400e+01
0.6669,4.537200e+01
0.6772,4.765300e+01
0.6870,4.942800e+01
0.6967,5.154100e+01
0.6870,3.535200e+01
0.6772,2.625200e+01
0.6669,1.924400e+01
0.6571,1.467500e+01
0.6468,1.044100e+01
0.6370,7.652300e+00
0.6273,5.433600e+00
0.6169,3.328100e+00
0.6072,1.839300e+00
0.5975,3.307900e-01
0.5871,-9.780100e-01
0.5774,-1.573800e+00
0.5670,-2.814000e+00
0.5573,-3.239900e+00
0.5475,-3.731900e+00
0.5372,-4.847800e+00
0.5274,-4.850800e+00
0.5171,-5.608800e+00
0.5073,-5.596400e+00
0.4976,-5.979300e+00
0.4872,-6.535100e+00
0.4775,-7.833100e+00
0.4678,-7.456200e+00
0.4574,-7.701900e+00
0.4477,-7.652500e+00
0.4373,-7.345000e+00
0.4276,-7.341500e+00
0.4178,-8.488900e+00
0.4075,-9.063500e+00
0.3977,-9.028400e+00
0.3874,-9.673900e+00
0.3776,-9.597000e+00
0.3679,-9.815600e+00
0.3575,-1.039700e+01
0.3478,-1.043100e+01
0.3380,-1.062000e+01
0.3277,-1.138500e+01
0.3180,-1.084600e+01
0.3076,-1.165400e+01
0.2979,-1.179300e+01
0.2881,-1.238900e+01
0.2778,-1.295700e+01
0.2680,-1.300100e+01
0.2577,-1.332700e+01
0.2479,-1.361100e+01
0.2382,-1.383200e+01
0.2278,-1.405200e+01
0.2181,-1.430500e+01
0.2083,-1.471300e+01
0.1980,-1.534600e+01
0.1882,-1.527900e+01
0.1779,-1.624600e+01
0.1682,-1.649600e+01
0.1584,-1.707300e+01
0.1481,-1.813300e+01
0.1383,-1.961200e+01
0.1280,-2.030900e+01
0.1182,-2.080200e+01
0.1085,-2.165100e+01
0.0981,-2.365400e+01
0.0884,-2.438000e+01
0.0786,-2.625000e+01
0.0683,-2.928400e+01
0.0585,-3.192200e+01
0.0482,-3.574900e+01
0.0384,-3.910500e+01
0.0287,-4.275200e+01
0.0183,-4.740600e+01
0.0086,-5.120900e+01
-0.0011,-5.481900e+01
-0.0115,-5.880900e+01
