FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.881900e+01
-0.3903,-2.049800e+01
-0.4006,-2.286300e+01
-0.3903,-1.877000e+01
-0.3805,-1.611100e+01
-0.3708,-1.386400e+01
-0.3604,-1.186800e+01
-0.3507,-1.041600e+01
-0.3409,-9.112700e+00
-0.3306,-8.019700e+00
-0.3208,-7.318200e+00
-0.3105,-6.498400e+00
-0.3007,-6.123500e+00
-0.2910,-5.623700e+00
-0.2806,-5.226400e+00
-0.2709,-4.974700e+00
-0.2606,-4.548600e+00
-0.2508,-4.361600e+00
-0.2411,-4.186900e+00
-0.2307,-4.026200e+00
-0.2210,-3.849100e+00
-0.2112,-3.652600e+00
-0.2009,-3.537400e+00
-0.1911,-3.522700e+00
-0.1808,-3.329900e+00
-0.1710,-3.226700e+00
-0.1613,-3.199100e+00
-0.1509,-2.968800e+00
-0.1412,-2.952900e+00
-0.1308,-2.783000e+00
-0.1211,-2.860900e+00
-0.1114,-2.790200e+00
-0.1010,-2.688100e+00
-0.0913,-2.704700e+00
-0.0815,-2.595300e+00
-0.0712,-2.500900e+00
-0.0614,-2.440300e+00
-0.0511,-2.288400e+00
-0.0413,-2.161000e+00
-0.0316,-2.183400e+00
-0.0212,-2.073600e+00
-0.0115,-1.893100e+00
-0.0011,-1.716900e+00
0.0086,-1.415600e+00
0.0183,-1.150100e+00
0.0287,-6.592400e-01
0.0384,-1.425900e-02
0.0482,8.804900e-01
0.0585,2.002900e+00
0.0683,3.274500e+00
0.0786,5.063000e+00
0.0884,6.852500e+00
0.0981,8.908200e+00
0.1085,1.145600e+01
0.1182,1.339200e+01
0.1280,1.527900e+01
0.1383,1.720000e+01
0.1481,1.811900e+01
0.1584,1.888800e+01
0.1682,1.886000e+01
0.1779,1.846100e+01
0.1882,1.788200e+01
0.1980,1.709000e+01
0.2083,1.645800e+01
0.2181,1.549600e+01
0.2278,1.467500e+01
0.2382,1.405000e+01
0.2479,1.338800e+01
0.2577,1.271100e+01
0.2680,1.216600e+01
0.2778,1.174200e+01
0.2881,1.131400e+01
0.2979,1.094800e+01
0.3076,1.060000e+01
0.3180,1.042700e+01
0.3277,1.000400e+01
0.3380,9.736200e+00
0.3478,9.523500e+00
0.3575,9.387900e+00
0.3679,9.113500e+00
0.3776,8.955900e+00
0.3874,8.845900e+00
0.3977,8.693100e+00
0.4075,8.476900e+00
0.4178,8.439400e+00
0.4276,8.229600e+00
0.4373,8.263000e+00
0.4477,8.111400e+00
0.4574,8.081000e+00
0.4678,8.043400e+00
0.4775,7.909200e+00
0.4872,7.893300e+00
0.4976,7.964200e+00
0.5073,7.899600e+00
0.5171,7.844100e+00
0.5274,7.877900e+00
0.5372,7.929100e+00
0.5475,7.819400e+00
0.5573,7.926000e+00
0.5670,8.030400e+00
0.5774,8.126000e+00
0.5871,8.170500e+00
0.5975,8.245100e+00
0.6072,8.331900e+00
0.6169,8.471000e+00
0.6273,8.748900e+00
0.6370,8.847200e+00
0.6468,8.994900e+00
0.6571,9.234400e+00
0.6669,9.424300e+00
0.6772,9.793400e+00
0.6870,1.002500e+01
0.6967,1.035000e+01
0.6870,8.315900e+00
0.6772,7.102200e+00
0.6669,6.306600e+00
0.6571,5.647300e+00
0.6468,4.995800e+00
0.6370,4.568400e+00
0.6273,4.102000e+00
0.6169,3.900200e+00
0.6072,3.621000e+00
0.5975,3.413500e+00
0.5871,3.193300e+00
0.5774,3.012800e+00
0.5670,2.795100e+00
0.5573,2.641800e+00
0.5475,2.429300e+00
0.5372,2.373800e+00
0.5274,2.215000e+00
0.5171,2.212900e+00
0.5073,2.121500e+00
0.4976,2.053000e+00
0.4872,1.832700e+00
0.4775,1.818300e+00
0.4678,1.732900e+00
0.4574,1.669500e+00
0.4477,1.534200e+00
0.4373,1.493200e+00
0.4276,1.415000e+00
0.4178,1.352400e+00
0.4075,1.402900e+00
0.3977,1.312900e+00
0.3874,1.136100e+00
0.3776,1.087500e+00
0.3679,1.000500e+00
0.3575,9.865000e-01
0.3478,8.092700e-01
0.3380,8.379400e-01
0.3277,7.990200e-01
0.3180,7.062300e-01
0.3076,6.281600e-01
0.2979,5.506900e-01
0.2881,4.927100e-01
0.2778,4.527800e-01
0.2680,2.523100e-01
0.2577,1.188100e-01
0.2479,1.661100e-02
0.2382,-4.584700e-02
0.2278,-2.875400e-01
0.2181,-4.951000e-01
0.2083,-9.307500e-01
0.1980,-1.471200e+00
0.1882,-2.125600e+00
0.1779,-3.150600e+00
0.1682,-4.264800e+00
0.1584,-5.791300e+00
0.1481,-7.821700e+00
0.1383,-1.041600e+01
0.1280,-1.244900e+01
0.1182,-1.456100e+01
0.1085,-1.668500e+01
0.0981,-1.887100e+01
0.0884,-2.016900e+01
0.0786,-2.106100e+01
0.0683,-2.174700e+01
0.0585,-2.154600e+01
0.0482,-2.123500e+01
0.0384,-2.032200e+01
0.0287,-1.958100e+01
0.0183,-1.890400e+01
0.0086,-1.814600e+01
-0.0011,-1.736900e+01
-0.0115,-1.680400e+01
-0.0212,-1.614000e+01
-0.0316,-1.572000e+01
-0.0413,-1.518700e+01
-0.0511,-1.477100e+01
-0.0614,-1.447800e+01
-0.0712,-1.407700e+01
-0.0815,-1.406000e+01
-0.0913,-1.358000e+01
-0.1010,-1.341100e+01
-0.1114,-1.334900e+01
-0.1211,-1.304300e+01
-0.1308,-1.283800e+01
-0.1412,-1.283900e+01
-0.1509,-1.276900e+01
-0.1613,-1.269200e+01
-0.1710,-1.262100e+01
-0.1808,-1.258000e+01
-0.1911,-1.249400e+01
-0.2009,-1.249100e+01
-0.2112,-1.239000e+01
-0.2210,-1.226600e+01
-0.2307,-1.235700e+01
-0.2411,-1.240500e+01
-0.2508,-1.245900e+01
-0.2606,-1.235100e+01
-0.2709,-1.258000e+01
-0.2806,-1.271800e+01
-0.2910,-1.278400e+01
-0.3007,-1.299200e+01
-0.3105,-1.316100e+01
-0.3208,-1.365700e+01
-0.3306,-1.390000e+01
-0.3409,-1.448500e+01
-0.3507,-1.526300e+01
-0.3604,-1.621700e+01
-0.3708,-1.751000e+01
