FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.1509,3.069500e+00
-0.1308,2.188100e+00
-0.3903,-8.401300e-01
-0.3805,-6.813800e-01
-0.3708,-5.842000e-01
-0.3604,-5.234000e-01
-0.3507,-4.578400e-01
-0.3409,-4.186200e-01
-0.3306,-3.875700e-01
-0.3208,-3.485200e-01
-0.3105,-3.082300e-01
-0.3007,-2.849900e-01
-0.2910,-2.508600e-01
-0.2806,-2.195000e-01
-0.2709,-1.796600e-01
-0.2606,-1.583000e-01
-0.2508,-1.245200e-01
-0.2411,-8.326000e-02
-0.2307,-3.910100e-02
-0.2210,1.619400e-03
-0.2112,3.552800e-02
-0.2009,8.596900e-02
-0.1911,1.176000e-01
-0.1808,1.733700e-01
-0.1710,2.013700e-01
-0.1613,2.486500e-01
-0.1509,2.912200e-01
-0.1412,3.256900e-01
-0.1308,3.512400e-01
-0.1211,3.801600e-01
-0.1114,4.066700e-01
-0.1010,4.445900e-01
-0.0913,4.575000e-01
-0.0815,4.870200e-01
-0.0712,5.034800e-01
-0.0614,5.155000e-01
-0.0511,5.230700e-01
-0.0413,5.310600e-01
-0.0316,5.411100e-01
-0.0212,5.500000e-01
-0.0115,5.493100e-01
-0.0011,5.676800e-01
0.0086,6.290100e-01
0.0183,7.066500e-01
0.0287,7.150500e-01
0.0384,7.445500e-01
0.0482,7.730000e-01
0.0585,8.186800e-01
0.0683,8.903200e-01
0.0786,9.787900e-01
0.0884,1.067800e+00
0.0981,1.226600e+00
0.1085,1.331000e+00
0.1182,1.408900e+00
0.1280,1.464100e+00
0.1383,1.485800e+00
0.1481,1.475900e+00
0.1584,1.459500e+00
0.1682,1.409100e+00
0.1779,1.361600e+00
0.1882,1.304700e+00
0.1980,1.250500e+00
0.2083,1.196100e+00
0.2181,1.151300e+00
0.2278,1.094100e+00
0.2382,1.064000e+00
0.2479,1.018300e+00
0.2577,9.738300e-01
0.2680,9.654000e-01
0.2778,9.259900e-01
0.2881,9.094300e-01
0.2979,8.822500e-01
0.3076,8.675700e-01
0.3180,8.399300e-01
0.3277,8.234400e-01
0.3380,8.115700e-01
0.3478,7.886100e-01
0.3575,7.770400e-01
0.3679,7.613500e-01
0.3776,7.524000e-01
0.3874,7.439100e-01
0.3977,7.380900e-01
0.4075,7.273000e-01
0.4178,7.295600e-01
0.4276,7.225900e-01
0.4373,7.216200e-01
0.4477,7.286800e-01
0.4574,7.386300e-01
0.4678,7.416800e-01
0.4775,7.452100e-01
0.4872,7.531600e-01
0.4976,7.668500e-01
0.5073,7.729400e-01
0.5171,7.784600e-01
0.5274,7.842000e-01
0.5372,8.004800e-01
0.5475,8.088400e-01
0.5573,8.025600e-01
0.5670,8.165400e-01
0.5774,8.380900e-01
0.5871,8.408200e-01
0.5975,8.597500e-01
0.6072,8.701100e-01
0.6169,8.939400e-01
0.6273,8.927400e-01
0.6370,9.175600e-01
0.6468,9.388100e-01
0.6571,9.703900e-01
0.6669,9.913500e-01
0.6772,1.008000e+00
0.6870,1.053700e+00
0.6967,1.073900e+00
0.6870,8.824500e-01
0.6772,7.612700e-01
0.6669,6.446500e-01
0.6571,5.750400e-01
0.6468,4.950500e-01
0.6370,4.432000e-01
0.6273,4.141400e-01
0.6169,3.561000e-01
0.6072,3.294200e-01
0.5975,2.947200e-01
0.5871,2.681700e-01
0.5774,2.428900e-01
0.5670,2.136000e-01
0.5573,2.035100e-01
0.5475,1.859300e-01
0.5372,1.606200e-01
0.5274,1.494000e-01
0.5171,1.422500e-01
0.5073,1.432700e-01
0.4976,1.249700e-01
0.4872,1.212000e-01
0.4775,1.058300e-01
0.4678,9.741100e-02
0.4574,9.792300e-02
0.4477,7.667200e-02
