FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.074000e+02
-0.3903,-1.087000e+02
-0.4006,-1.104400e+02
-0.3903,-8.190300e+01
-0.3805,-6.174900e+01
-0.3708,-4.579300e+01
-0.3604,-3.066800e+01
-0.3507,-2.063000e+01
-0.3409,-1.110800e+01
-0.3306,-2.529900e+00
-0.3208,4.430100e+00
-0.3105,1.085300e+01
-0.3007,1.572900e+01
-0.2910,1.963700e+01
-0.2806,2.455400e+01
-0.2709,2.717900e+01
-0.2606,3.107600e+01
-0.2508,3.536100e+01
-0.2411,3.708500e+01
-0.2307,3.899800e+01
-0.2210,3.963900e+01
-0.2112,4.071800e+01
-0.2009,4.134600e+01
-0.1911,4.276900e+01
-0.1808,4.328600e+01
-0.1710,4.392700e+01
-0.1613,4.370700e+01
-0.1509,4.418000e+01
-0.1412,4.475300e+01
-0.1308,4.598000e+01
-0.1211,4.531600e+01
-0.1114,4.495000e+01
-0.1010,4.639700e+01
-0.0913,4.600200e+01
-0.0815,4.705500e+01
-0.0712,4.676500e+01
-0.0614,4.814000e+01
-0.0511,4.946300e+01
-0.0413,5.110400e+01
-0.0316,5.209400e+01
-0.0212,5.483300e+01
-0.0115,5.736600e+01
-0.0011,6.053200e+01
0.0086,6.301100e+01
0.0183,6.682300e+01
0.0287,7.172100e+01
0.0384,7.598300e+01
0.0482,8.001600e+01
0.0585,8.567500e+01
0.0683,8.970400e+01
0.0786,9.443000e+01
0.0884,9.665500e+01
0.0981,9.867900e+01
0.1085,1.004000e+02
0.1182,1.001500e+02
0.1280,9.977900e+01
0.1383,1.001400e+02
0.1481,9.751100e+01
0.1584,9.645000e+01
0.1682,9.414600e+01
0.1779,9.170500e+01
0.1882,9.057600e+01
0.1980,8.896200e+01
0.2083,8.700900e+01
0.2181,8.609500e+01
0.2278,8.435600e+01
0.2382,8.357800e+01
0.2479,8.253600e+01
0.2577,8.071600e+01
0.2680,8.162000e+01
0.2778,8.043100e+01
0.2881,8.071300e+01
0.2979,8.062800e+01
0.3076,7.962300e+01
0.3180,7.950000e+01
0.3277,7.996700e+01
0.3380,8.121600e+01
0.3478,7.922500e+01
0.3575,7.998900e+01
0.3679,8.057900e+01
0.3776,8.077100e+01
0.3874,8.113500e+01
0.3977,8.248800e+01
0.4075,8.261100e+01
0.4178,8.417200e+01
0.4276,8.388100e+01
0.4373,8.491800e+01
0.4477,8.627800e+01
0.4574,8.741200e+01
0.4678,8.900400e+01
0.4775,8.916700e+01
0.4872,9.102300e+01
0.4976,9.229300e+01
0.5073,9.367000e+01
0.5171,9.487400e+01
0.5274,9.735600e+01
0.5372,9.956400e+01
0.5475,1.018700e+02
0.5573,1.033800e+02
0.5670,1.052700e+02
0.5774,1.075500e+02
0.5871,1.104000e+02
0.5975,1.137300e+02
0.6072,1.157600e+02
0.6169,1.184700e+02
0.6273,1.216100e+02
0.6370,1.240800e+02
0.6468,1.260000e+02
0.6571,1.310000e+02
0.6669,1.348800e+02
0.6772,1.386900e+02
0.6870,1.437800e+02
0.6967,1.484700e+02
0.6870,1.233900e+02
0.6772,1.068200e+02
0.6669,9.223000e+01
0.6571,8.033000e+01
0.6468,6.918700e+01
0.6370,6.092300e+01
0.6273,5.296600e+01
0.6169,4.512400e+01
0.6072,4.015300e+01
0.5975,3.568200e+01
0.5871,2.938100e+01
0.5774,2.609100e+01
0.5670,2.000400e+01
0.5573,1.836100e+01
0.5475,1.591300e+01
0.5372,1.170800e+01
0.5274,9.962200e+00
0.5171,8.013400e+00
0.5073,5.557600e+00
0.4976,4.666100e+00
0.4872,2.341900e+00
0.4775,9.753900e-01
0.4678,1.061800e+00
0.4574,-9.114500e-01
0.4477,-1.877000e+00
0.4373,-3.590400e+00
0.4276,-5.352700e+00
0.4178,-6.318100e+00
0.4075,-7.735200e+00
0.3977,-8.356000e+00
0.3874,-9.510100e+00
0.3776,-9.921100e+00
0.3679,-1.043800e+01
0.3575,-1.318000e+01
0.3478,-1.391700e+01
0.3380,-1.432600e+01
0.3277,-1.527800e+01
0.3180,-1.522400e+01
0.3076,-1.646700e+01
0.2979,-1.666000e+01
0.2881,-1.710500e+01
0.2778,-1.841300e+01
0.2680,-1.870300e+01
0.2577,-1.987600e+01
0.2479,-2.020200e+01
0.2382,-2.058000e+01
0.2278,-2.185500e+01
0.2181,-2.228000e+01
0.2083,-2.290000e+01
0.1980,-2.424400e+01
0.1882,-2.460700e+01
0.1779,-2.618300e+01
0.1682,-2.686700e+01
0.1584,-2.739100e+01
0.1481,-2.890000e+01
0.1383,-2.965000e+01
0.1280,-3.142700e+01
0.1182,-3.243400e+01
0.1085,-3.398800e+01
0.0981,-3.636800e+01
0.0884,-3.785600e+01
0.0786,-4.017800e+01
0.0683,-4.397500e+01
0.0585,-4.711200e+01
0.0482,-5.192800e+01
0.0384,-5.580800e+01
0.0287,-6.041200e+01
0.0183,-6.623700e+01
0.0086,-7.131500e+01
-0.0011,-7.625300e+01
-0.0115,-8.158700e+01
-0.0212,-8.599800e+01
-0.0316,-9.083300e+01
-0.0413,-9.381600e+01
-0.0511,-9.610400e+01
-0.0614,-9.863400e+01
-0.0712,-9.889000e+01
-0.0815,-9.958700e+01
-0.0913,-9.849300e+01
-0.1010,-9.713200e+01
-0.1114,-9.652300e+01
-0.1211,-9.513100e+01
-0.1308,-9.362000e+01
-0.1412,-9.334700e+01
-0.1509,-9.205100e+01
-0.1613,-9.190400e+01
-0.1710,-9.092600e+01
-0.1808,-9.041300e+01
-0.1911,-9.085200e+01
-0.2009,-9.049000e+01
-0.2112,-9.118300e+01
-0.2210,-9.076200e+01
-0.2307,-9.081200e+01
-0.2411,-9.214900e+01
-0.2508,-9.219400e+01
-0.2606,-9.271600e+01
-0.2709,-9.422800e+01
-0.2806,-9.457500e+01
-0.2910,-9.599200e+01
-0.3007,-9.652100e+01
-0.3105,-9.722700e+01
-0.3208,-9.901800e+01
-0.3306,-9.969900e+01
-0.3409,-1.014900e+02
-0.3507,-1.032600e+02
-0.3604,-1.052500e+02
-0.3708,-1.069600e+02
