FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-6.314300e+01
-0.3903,-6.355300e+01
-0.4006,-6.497700e+01
-0.3903,-4.289300e+01
-0.3805,-2.968500e+01
-0.3708,-2.030500e+01
-0.3604,-1.248000e+01
-0.3507,-7.505700e+00
-0.3409,-3.327100e+00
-0.3306,8.585500e-01
-0.3208,3.572800e+00
-0.3105,6.605000e+00
-0.3007,6.171000e+00
-0.2910,8.095900e+00
-0.2806,1.066700e+01
-0.2709,1.162800e+01
-0.2606,1.328800e+01
-0.2508,1.403300e+01
-0.2411,1.523100e+01
-0.2307,1.658800e+01
-0.2210,1.660600e+01
-0.2112,1.684400e+01
-0.2009,1.760500e+01
-0.1911,1.753400e+01
-0.1808,1.825900e+01
-0.1710,1.695100e+01
-0.1613,1.528300e+01
-0.1509,1.661500e+01
-0.1412,1.746300e+01
-0.1308,1.867100e+01
-0.1211,1.877100e+01
-0.1114,1.886000e+01
-0.1010,1.959000e+01
-0.0913,1.962900e+01
-0.0815,1.973600e+01
-0.0712,2.137600e+01
-0.0614,2.147300e+01
-0.0511,2.222500e+01
-0.0413,2.285600e+01
-0.0316,2.403000e+01
-0.0212,2.634500e+01
-0.0115,2.823400e+01
-0.0011,3.097300e+01
0.0086,3.363800e+01
0.0183,3.688600e+01
0.0287,3.943800e+01
0.0384,4.325400e+01
0.0482,4.687900e+01
0.0585,5.101100e+01
0.0683,5.352400e+01
0.0786,5.694800e+01
0.0884,5.750200e+01
0.0981,5.699700e+01
0.1085,5.660800e+01
0.1182,5.473800e+01
0.1280,5.299500e+01
0.1383,5.045600e+01
0.1481,4.873500e+01
0.1584,4.753500e+01
0.1682,4.572200e+01
0.1779,4.412000e+01
0.1882,4.315500e+01
0.1980,4.162900e+01
0.2083,4.067600e+01
0.2181,3.939300e+01
0.2278,3.826000e+01
0.2382,3.803700e+01
0.2479,3.693600e+01
0.2577,3.589900e+01
0.2680,3.570600e+01
0.2778,3.492300e+01
0.2881,3.472000e+01
0.2979,3.393900e+01
0.3076,3.344700e+01
0.3180,3.343900e+01
0.3277,3.290100e+01
0.3380,3.283100e+01
0.3478,3.241100e+01
0.3575,3.203500e+01
0.3679,3.213700e+01
0.3776,3.167600e+01
0.3874,3.137100e+01
0.3977,3.163200e+01
0.4075,3.139300e+01
0.4178,3.158700e+01
0.4276,3.131700e+01
0.4373,3.129800e+01
0.4477,3.169700e+01
0.4574,3.112800e+01
0.4678,3.163300e+01
0.4775,3.181200e+01
0.4872,3.205600e+01
0.4976,3.244600e+01
0.5073,3.244100e+01
0.5171,3.270000e+01
0.5274,3.259300e+01
0.5372,3.342100e+01
0.5475,3.436000e+01
0.5573,3.450800e+01
0.5670,3.509300e+01
0.5774,3.620200e+01
0.5871,3.664600e+01
0.5975,3.774900e+01
0.6072,3.835100e+01
0.6169,3.928500e+01
0.6273,3.976200e+01
0.6370,4.126100e+01
0.6468,4.267900e+01
0.6571,4.467000e+01
0.6669,4.604100e+01
0.6772,4.807600e+01
0.6870,4.974800e+01
0.6967,5.192500e+01
0.6870,3.585500e+01
0.6772,2.634700e+01
0.6669,1.872200e+01
0.6571,1.447500e+01
0.6468,1.027000e+01
0.6370,7.781700e+00
0.6273,3.585400e+00
0.6169,2.134000e+00
0.6072,1.305400e+00
0.5975,1.082700e-01
0.5871,-1.228700e+00
0.5774,-1.360500e+00
0.5670,-2.696000e+00
0.5573,-3.035200e+00
0.5475,-3.587900e+00
0.5372,-4.359200e+00
0.5274,-4.697600e+00
0.5171,-5.373200e+00
0.5073,-5.555000e+00
0.4976,-5.923100e+00
0.4872,-6.257100e+00
0.4775,-6.406000e+00
0.4678,-6.644900e+00
0.4574,-7.281700e+00
0.4477,-7.708600e+00
0.4373,-7.939100e+00
0.4276,-8.149400e+00
0.4178,-8.141400e+00
0.4075,-8.755900e+00
0.3977,-8.961900e+00
0.3874,-9.883000e+00
0.3776,-1.041200e+01
0.3679,-1.012400e+01
0.3575,-1.036200e+01
0.3478,-1.017200e+01
0.3380,-1.048500e+01
0.3277,-1.117800e+01
0.3180,-1.111400e+01
0.3076,-1.157300e+01
0.2979,-1.205200e+01
0.2881,-1.218400e+01
0.2778,-1.235800e+01
0.2680,-1.288600e+01
0.2577,-1.338300e+01
0.2479,-1.358300e+01
0.2382,-1.358100e+01
0.2278,-1.436700e+01
0.2181,-1.476500e+01
0.2083,-1.491900e+01
0.1980,-1.563500e+01
0.1882,-1.567700e+01
0.1779,-1.640500e+01
0.1682,-1.671400e+01
0.1584,-1.751600e+01
0.1481,-1.834600e+01
0.1383,-1.878500e+01
0.1280,-2.007800e+01
0.1182,-2.083600e+01
0.1085,-2.180300e+01
0.0981,-2.361100e+01
0.0884,-2.528400e+01
0.0786,-2.728800e+01
0.0683,-3.045500e+01
0.0585,-3.318200e+01
0.0482,-3.712200e+01
0.0384,-4.042000e+01
0.0287,-4.425800e+01
0.0183,-4.896300e+01
0.0086,-5.269000e+01
-0.0011,-5.611400e+01
-0.0115,-5.963800e+01
-0.0212,-6.148800e+01
-0.0316,-6.348700e+01
-0.0413,-6.472900e+01
-0.0511,-6.313600e+01
-0.0614,-6.318900e+01
-0.0712,-6.185500e+01
-0.0815,-6.081300e+01
-0.0913,-5.907900e+01
-0.1010,-5.779300e+01
-0.1114,-5.720600e+01
-0.1211,-5.610200e+01
-0.1308,-5.557700e+01
-0.1412,-5.588300e+01
-0.1509,-5.403700e+01
-0.1613,-5.409200e+01
-0.1710,-5.378900e+01
-0.1808,-5.369300e+01
-0.1911,-5.431600e+01
-0.2009,-5.405900e+01
-0.2112,-5.465000e+01
-0.2210,-5.581200e+01
-0.2307,-5.481200e+01
-0.2411,-5.618600e+01
-0.2508,-5.529000e+01
-0.2606,-5.572000e+01
-0.2709,-5.659900e+01
-0.2806,-5.674600e+01
-0.2910,-5.772300e+01
-0.3007,-5.794700e+01
-0.3105,-5.826900e+01
-0.3208,-5.935600e+01
-0.3306,-5.986800e+01
-0.3409,-6.085700e+01
-0.3507,-6.107700e+01
-0.3604,-6.133300e+01
-0.3708,-6.396700e+01
