FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.359100e+00
-0.3903,-2.703700e+00
-0.4006,-3.123300e+00
-0.3903,-2.666100e+00
-0.3805,-2.278800e+00
-0.3708,-1.954000e+00
-0.3604,-1.663800e+00
-0.3507,-1.447800e+00
-0.3409,-1.250600e+00
-0.3306,-1.085700e+00
-0.3208,-9.605600e-01
-0.3105,-8.589600e-01
-0.3007,-7.632000e-01
-0.2910,-6.917200e-01
-0.2806,-6.442700e-01
-0.2709,-5.835200e-01
-0.2606,-5.574600e-01
-0.2508,-5.159900e-01
-0.2411,-5.090700e-01
-0.2307,-4.709100e-01
-0.2210,-4.632700e-01
-0.2112,-4.521800e-01
-0.2009,-4.326000e-01
-0.1911,-4.287600e-01
-0.1808,-3.928800e-01
-0.1710,-4.019400e-01
-0.1613,-3.896400e-01
-0.1509,-3.891300e-01
-0.1412,-3.728200e-01
-0.1308,-3.594700e-01
-0.1211,-3.560900e-01
-0.1114,-3.592800e-01
-0.1010,-3.376200e-01
-0.0913,-3.383900e-01
-0.0815,-3.277600e-01
-0.0712,-3.244100e-01
-0.0614,-2.976800e-01
-0.0511,-2.905900e-01
-0.0413,-2.852100e-01
-0.0316,-2.831400e-01
-0.0212,-2.635000e-01
-0.0115,-2.475500e-01
-0.0011,-2.355900e-01
0.0086,-2.055500e-01
0.0183,2.132100e-02
0.0287,4.840100e-02
0.0384,2.191700e-02
0.0482,4.968500e-03
0.0585,7.005100e-02
0.0683,1.947100e-01
0.0786,3.493200e-01
0.0884,5.299000e-01
0.0981,7.504100e-01
0.1085,1.007100e+00
0.1182,1.233200e+00
0.1280,1.454100e+00
0.1383,1.666700e+00
0.1481,1.787500e+00
0.1584,1.861200e+00
0.1682,1.854300e+00
0.1779,1.808700e+00
0.1882,1.766900e+00
0.1980,1.661800e+00
0.2083,1.587700e+00
0.2181,1.489000e+00
0.2278,1.410900e+00
0.2382,1.346200e+00
0.2479,1.267500e+00
0.2577,1.214200e+00
0.2680,1.157000e+00
0.2778,1.108900e+00
0.2881,1.061800e+00
0.2979,1.017200e+00
0.3076,9.962100e-01
0.3180,9.663900e-01
0.3277,9.328200e-01
0.3380,9.128900e-01
0.3478,8.965400e-01
0.3575,8.661400e-01
0.3679,8.465800e-01
0.3776,8.483900e-01
0.3874,8.267100e-01
0.3977,8.100900e-01
0.4075,7.883500e-01
0.4178,7.821700e-01
0.4276,7.693300e-01
0.4373,7.522800e-01
0.4477,7.674200e-01
0.4574,7.499300e-01
0.4678,7.438000e-01
0.4775,7.466100e-01
0.4872,7.306900e-01
0.4976,7.336700e-01
0.5073,7.318600e-01
0.5171,7.356200e-01
0.5274,7.352300e-01
0.5372,7.295200e-01
0.5475,7.391500e-01
0.5573,7.495400e-01
0.5670,7.524300e-01
0.5774,7.646300e-01
0.5871,7.718100e-01
0.5975,7.889500e-01
0.6072,7.867800e-01
0.6169,8.053600e-01
0.6273,8.227800e-01
0.6370,8.251700e-01
0.6468,8.326500e-01
0.6571,8.657400e-01
0.6669,8.758000e-01
0.6772,9.109400e-01
0.6870,9.434100e-01
0.6967,9.693500e-01
0.6870,7.910700e-01
0.6772,6.948900e-01
0.6669,6.145200e-01
0.6571,5.548100e-01
0.6468,4.981100e-01
0.6370,4.687100e-01
0.6273,4.306100e-01
0.6169,3.935900e-01
0.6072,3.673700e-01
0.5975,3.382800e-01
0.5871,3.208800e-01
0.5774,3.058900e-01
0.5670,2.857200e-01
0.5573,2.706300e-01
0.5475,2.566500e-01
0.5372,2.466300e-01
0.5274,2.259400e-01
0.5171,2.176100e-01
0.5073,2.050400e-01
0.4976,2.147000e-01
0.4872,1.979800e-01
0.4775,1.834600e-01
0.4678,1.812600e-01
0.4574,1.809700e-01
0.4477,1.678100e-01
0.4373,1.604400e-01
0.4276,1.680300e-01
0.4178,1.525700e-01
0.4075,1.509100e-01
0.3977,1.483000e-01
0.3874,1.379100e-01
0.3776,1.310000e-01
0.3679,1.290000e-01
0.3575,1.221300e-01
0.3478,1.300800e-01
0.3380,1.313100e-01
0.3277,1.112900e-01
0.3180,1.125400e-01
0.3076,1.075800e-01
0.2979,1.116500e-01
0.2881,9.562300e-02
0.2778,8.664800e-02
0.2680,7.909800e-02
0.2577,6.832300e-02
0.2479,6.099900e-02
0.2382,4.601100e-02
0.2278,1.520700e-02
0.2181,-4.572400e-03
0.2083,-4.899400e-02
0.1980,-1.233000e-01
0.1882,-1.811400e-01
0.1779,-2.976600e-01
0.1682,-4.436600e-01
0.1584,-6.149500e-01
0.1481,-8.172400e-01
0.1383,-1.038400e+00
0.1280,-1.323200e+00
0.1182,-1.547100e+00
0.1085,-1.742700e+00
0.0981,-1.917600e+00
0.0884,-1.993400e+00
0.0786,-2.016500e+00
0.0683,-2.016700e+00
