FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.393400e+00
-0.3903,-3.587700e+00
-0.4006,-3.891600e+00
-0.3903,-2.916900e+00
-0.3805,-2.373000e+00
-0.3708,-1.961600e+00
-0.3604,-1.579500e+00
-0.3507,-1.314500e+00
-0.3409,-1.094000e+00
-0.3306,-8.802800e-01
-0.3208,-7.442500e-01
-0.3105,-5.935100e-01
-0.3007,-4.940000e-01
-0.2910,-4.125200e-01
-0.2806,-3.223500e-01
-0.2709,-2.709300e-01
-0.2606,-1.866600e-01
-0.2508,-1.591400e-01
-0.2411,-1.156100e-01
-0.2307,-6.093000e-02
-0.2210,-3.290300e-02
-0.2112,-1.711100e-02
-0.2009,2.304900e-02
-0.1911,2.943800e-02
-0.1808,7.105800e-02
-0.1710,6.707700e-02
-0.1613,8.064700e-02
-0.1509,1.138500e-01
-0.1412,1.109800e-01
-0.1308,1.365200e-01
-0.1211,1.297600e-01
-0.1114,1.397600e-01
-0.1010,1.721000e-01
-0.0913,1.703600e-01
-0.0815,1.706900e-01
-0.0712,2.111200e-01
-0.0614,2.057000e-01
-0.0511,2.406600e-01
-0.0413,2.543400e-01
-0.0316,2.768100e-01
-0.0212,3.036200e-01
-0.0115,3.284700e-01
-0.0011,3.770500e-01
0.0086,4.190900e-01
0.0183,5.802800e-01
0.0287,1.158400e+00
0.0384,1.307100e+00
0.0482,1.182100e+00
0.0585,1.255000e+00
0.0683,1.381000e+00
0.0786,1.655300e+00
0.0884,1.965500e+00
0.0981,2.365600e+00
0.1085,2.880300e+00
0.1182,3.330300e+00
0.1280,3.797100e+00
0.1383,4.331200e+00
0.1481,4.689900e+00
0.1584,5.065900e+00
0.1682,5.228900e+00
0.1779,5.310000e+00
0.1882,5.299200e+00
0.1980,5.139000e+00
0.2083,4.952700e+00
0.2181,4.691400e+00
0.2278,4.451800e+00
0.2382,4.246700e+00
0.2479,4.048500e+00
0.2577,3.874100e+00
0.2680,3.756300e+00
0.2778,3.599600e+00
0.2881,3.519400e+00
0.2979,3.416800e+00
0.3076,3.333400e+00
0.3180,3.270900e+00
0.3277,3.208800e+00
0.3380,3.176300e+00
0.3478,3.129400e+00
0.3575,3.099300e+00
0.3679,3.086300e+00
0.3776,3.064800e+00
0.3874,3.040000e+00
0.3977,3.045300e+00
0.4075,3.043700e+00
0.4178,3.054000e+00
0.4276,3.055800e+00
0.4373,3.055400e+00
0.4477,3.098100e+00
0.4574,3.108400e+00
0.4678,3.140900e+00
0.4775,3.157700e+00
0.4872,3.199900e+00
0.4976,3.255400e+00
0.5073,3.301500e+00
0.5171,3.355600e+00
0.5274,3.430200e+00
