FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.573900e+00
-0.3903,-3.823000e+00
-0.4006,-4.134800e+00
-0.3903,-3.199300e+00
-0.3805,-2.650800e+00
-0.3708,-2.214900e+00
-0.3604,-1.832100e+00
-0.3507,-1.548700e+00
-0.3409,-1.311600e+00
-0.3306,-1.075700e+00
-0.3208,-9.156000e-01
-0.3105,-7.495300e-01
-0.3007,-6.378700e-01
-0.2910,-5.442500e-01
-0.2806,-4.444100e-01
-0.2709,-3.886000e-01
-0.2606,-3.053600e-01
-0.2508,-2.721600e-01
-0.2411,-2.398200e-01
-0.2307,-1.708900e-01
-0.2210,-1.401200e-01
-0.2112,-1.268100e-01
-0.2009,-7.097200e-02
-0.1911,-6.853500e-02
-0.1808,-2.055600e-02
-0.1710,-1.699200e-02
-0.1613,-7.391200e-03
-0.1509,3.497400e-02
-0.1412,2.129700e-02
-0.1308,6.187500e-02
-0.1211,5.262000e-02
-0.1114,5.192900e-02
-0.1010,8.413300e-02
-0.0913,8.531300e-02
-0.0815,1.006200e-01
-0.0712,1.205500e-01
-0.0614,1.182300e-01
-0.0511,1.566200e-01
-0.0413,1.441000e-01
-0.0316,1.794800e-01
-0.0212,2.172100e-01
-0.0115,2.277000e-01
-0.0011,2.745900e-01
0.0086,3.199200e-01
0.0183,5.037200e-01
0.0287,1.068200e+00
0.0384,1.166500e+00
0.0482,1.055100e+00
0.0585,1.126100e+00
0.0683,1.231500e+00
0.0786,1.551400e+00
0.0884,1.869600e+00
0.0981,2.277500e+00
0.1085,2.798000e+00
0.1182,3.263700e+00
0.1280,3.734900e+00
0.1383,4.268500e+00
0.1481,4.650100e+00
0.1584,4.988900e+00
0.1682,5.148900e+00
0.1779,5.184500e+00
0.1882,5.168200e+00
0.1980,4.975900e+00
0.2083,4.764100e+00
0.2181,4.492700e+00
0.2278,4.230400e+00
0.2382,4.016600e+00
0.2479,3.799800e+00
0.2577,3.619900e+00
0.2680,3.480600e+00
0.2778,3.330000e+00
0.2881,3.214000e+00
0.2979,3.107100e+00
0.3076,3.007000e+00
0.3180,2.932500e+00
0.3277,2.859300e+00
0.3380,2.806200e+00
0.3478,2.742500e+00
0.3575,2.691900e+00
0.3679,2.666700e+00
0.3776,2.608000e+00
0.3874,2.574000e+00
0.3977,2.569900e+00
0.4075,2.525500e+00
0.4178,2.517300e+00
0.4276,2.486700e+00
0.4373,2.469000e+00
0.4477,2.470800e+00
0.4574,2.451600e+00
0.4678,2.459100e+00
0.4775,2.452800e+00
0.4872,2.453000e+00
0.4976,2.464700e+00
0.5073,2.469700e+00
0.5171,2.468000e+00
0.5274,2.510300e+00
0.5372,2.513500e+00
0.5475,2.557500e+00
0.5573,2.572400e+00
0.5670,2.615300e+00
0.5774,2.662900e+00
0.5871,2.689100e+00
0.5975,2.765600e+00
0.6072,2.809600e+00
0.6169,2.867000e+00
0.6273,2.928700e+00
0.6370,2.994600e+00
0.6468,3.061400e+00
0.6571,3.174900e+00
0.6669,3.260700e+00
0.6772,3.374400e+00
0.6870,3.475900e+00
0.6967,3.589500e+00
0.6870,2.739700e+00
0.6772,2.285900e+00
0.6669,1.936700e+00
0.6571,1.699300e+00
0.6468,1.471700e+00
0.6370,1.313100e+00
0.6273,1.174600e+00
0.6169,1.035700e+00
0.6072,9.199600e-01
0.5975,8.378800e-01
0.5871,7.275900e-01
0.5774,6.710900e-01
0.5670,5.987500e-01
0.5573,5.435100e-01
0.5475,4.912200e-01
0.5372,4.283700e-01
0.5274,3.846800e-01
0.5171,3.400800e-01
0.5073,3.182700e-01
0.4976,2.880700e-01
0.4872,2.346600e-01
0.4775,2.224500e-01
0.4678,1.997500e-01
0.4574,1.521800e-01
0.4477,1.548100e-01
0.4373,1.015000e-01
0.4276,1.061500e-01
0.4178,8.893100e-02
0.4075,6.132700e-02
0.3977,5.186300e-02
0.3874,2.793600e-02
0.3776,1.576700e-02
0.3679,2.143800e-03
0.3575,-1.604400e-02
0.3478,-3.801100e-02
0.3380,-3.357700e-02
0.3277,-7.258100e-02
0.3180,-7.315300e-02
0.3076,-1.007900e-01
0.2979,-1.085800e-01
0.2881,-1.285800e-01
0.2778,-1.668400e-01
0.2680,-1.843600e-01
0.2577,-2.303400e-01
0.2479,-2.526700e-01
0.2382,-3.164300e-01
0.2278,-3.994800e-01
0.2181,-4.793600e-01
0.2083,-5.808100e-01
0.1980,-7.789300e-01
0.1882,-9.611100e-01
0.1779,-1.272800e+00
0.1682,-1.564700e+00
0.1584,-1.927400e+00
0.1481,-2.417800e+00
0.1383,-2.865700e+00
0.1280,-3.431100e+00
0.1182,-3.877700e+00
0.1085,-4.321300e+00
0.0981,-4.783800e+00
0.0884,-5.024800e+00
0.0786,-5.182700e+00
0.0683,-5.265400e+00
0.0585,-5.129700e+00
0.0482,-4.978700e+00
0.0384,-4.708100e+00
0.0287,-4.447500e+00
0.0183,-4.236900e+00
0.0086,-3.992700e+00
-0.0011,-3.804500e+00
-0.0115,-3.646000e+00
-0.0212,-3.501400e+00
-0.0316,-3.391800e+00
-0.0413,-3.275100e+00
-0.0511,-3.175900e+00
-0.0614,-3.126700e+00
-0.0712,-3.047800e+00
-0.0815,-2.999100e+00
-0.0913,-2.929000e+00
-0.1010,-2.880000e+00
-0.1114,-2.853800e+00
-0.1211,-2.814500e+00
-0.1308,-2.787200e+00
-0.1412,-2.815000e+00
-0.1509,-2.869700e+00
-0.1613,-2.945600e+00
-0.1710,-2.966000e+00
-0.1808,-2.968300e+00
-0.1911,-3.117600e+00
-0.2009,-3.035500e+00
-0.2112,-2.873300e+00
-0.2210,-2.783000e+00
-0.2307,-2.778100e+00
-0.2411,-2.763200e+00
-0.2508,-2.708100e+00
-0.2606,-2.692500e+00
-0.2709,-2.725300e+00
-0.2806,-2.724300e+00
-0.2910,-2.750300e+00
-0.3007,-2.777600e+00
-0.3105,-2.846300e+00
-0.3208,-2.919300e+00
-0.3306,-2.962100e+00
-0.3409,-2.974500e+00
-0.3507,-3.078200e+00
-0.3604,-3.217600e+00
-0.3708,-3.395700e+00
