FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.727200e+00
-0.3903,-1.092800e+01
-0.4006,-1.244100e+01
-0.3903,-1.074000e+01
-0.3805,-9.572800e+00
-0.3708,-8.411700e+00
-0.3604,-7.422800e+00
-0.3507,-6.677900e+00
-0.3409,-6.041700e+00
-0.3306,-5.561900e+00
-0.3208,-5.274800e+00
-0.3105,-5.000500e+00
-0.3007,-4.730700e+00
-0.2910,-4.585300e+00
-0.2806,-4.311800e+00
-0.2709,-4.260200e+00
-0.2606,-4.066700e+00
-0.2508,-3.983200e+00
-0.2411,-3.963900e+00
-0.2307,-3.919500e+00
-0.2210,-3.897600e+00
-0.2112,-3.776500e+00
-0.2009,-3.752600e+00
-0.1911,-3.654900e+00
-0.1808,-3.582000e+00
-0.1710,-3.636600e+00
-0.1613,-3.544300e+00
-0.1509,-3.702500e+00
-0.1412,-3.613100e+00
-0.1308,-3.588000e+00
-0.1211,-3.530200e+00
-0.1114,-3.394800e+00
-0.1010,-3.419400e+00
-0.0913,-3.498200e+00
-0.0815,-3.460800e+00
-0.0712,-3.415700e+00
-0.0614,-3.308400e+00
-0.0511,-3.345000e+00
-0.0413,-3.335800e+00
-0.0316,-3.360000e+00
-0.0212,-3.140800e+00
-0.0115,-3.151900e+00
-0.0011,-2.964300e+00
0.0086,-2.835100e+00
0.0183,-2.607500e+00
0.0287,-2.305700e+00
0.0384,-1.942700e+00
0.0482,-1.396900e+00
0.0585,-7.752100e-01
0.0683,1.289500e-01
0.0786,1.294500e+00
0.0884,2.513100e+00
0.0981,3.828200e+00
0.1085,5.332400e+00
0.1182,6.510400e+00
0.1280,7.394500e+00
0.1383,8.296200e+00
0.1481,8.442400e+00
0.1584,8.620900e+00
0.1682,8.366000e+00
0.1779,7.966500e+00
0.1882,7.664700e+00
0.1980,7.240700e+00
0.2083,6.807300e+00
0.2181,6.267700e+00
0.2278,5.925500e+00
0.2382,5.502000e+00
0.2479,5.236000e+00
0.2577,4.969000e+00
0.2680,4.737800e+00
0.2778,4.466000e+00
0.2881,4.230600e+00
0.2979,4.093200e+00
0.3076,3.925100e+00
0.3180,3.732700e+00
0.3277,3.550500e+00
0.3380,3.459000e+00
0.3478,3.366600e+00
0.3575,3.223000e+00
0.3679,3.088400e+00
0.3776,3.029500e+00
0.3874,2.897800e+00
0.3977,2.843600e+00
0.4075,2.799500e+00
0.4178,2.800200e+00
0.4276,2.547600e+00
0.4373,2.563200e+00
0.4477,2.516500e+00
0.4574,2.521500e+00
0.4678,2.443600e+00
0.4775,2.310700e+00
0.4872,2.203200e+00
0.4976,2.327900e+00
0.5073,2.316000e+00
0.5171,2.193000e+00
0.5274,2.193000e+00
0.5372,2.224000e+00
0.5475,2.265000e+00
0.5573,2.239100e+00
0.5670,2.208500e+00
0.5774,2.215300e+00
0.5871,2.274800e+00
0.5975,2.313800e+00
0.6072,2.278000e+00
0.6169,2.289300e+00
0.6273,2.281200e+00
0.6370,2.315200e+00
0.6468,2.439400e+00
0.6571,2.457100e+00
0.6669,2.453300e+00
0.6772,2.523000e+00
0.6870,2.428200e+00
0.6967,2.569100e+00
0.6870,2.209400e+00
0.6772,2.103900e+00
0.6669,1.798900e+00
0.6571,1.675900e+00
0.6468,1.519800e+00
0.6370,1.482400e+00
0.6273,1.308500e+00
0.6169,1.166800e+00
0.6072,1.087500e+00
0.5975,1.094700e+00
0.5871,1.026000e+00
0.5774,8.753000e-01
0.5670,9.185700e-01
0.5573,8.010500e-01
0.5475,7.919300e-01
0.5372,7.739300e-01
0.5274,6.443700e-01
0.5171,6.128500e-01
0.5073,6.728600e-01
0.4976,6.126700e-01
0.4872,5.889500e-01
0.4775,6.133900e-01
0.4678,5.518800e-01
0.4574,5.808500e-01
0.4477,5.855500e-01
0.4373,4.998000e-01
0.4276,3.860900e-01
0.4178,4.209600e-01
0.4075,5.117200e-01
0.3977,5.332300e-01
0.3874,4.339500e-01
0.3776,4.846000e-01
0.3679,3.835300e-01
0.3575,3.658300e-01
0.3478,4.299000e-01
0.3380,3.706600e-01
0.3277,2.925300e-01
0.3180,2.977800e-01
0.3076,3.653500e-01
0.2979,3.508100e-01
0.2881,3.632700e-01
0.2778,2.610700e-01
0.2680,2.201200e-01
0.2577,1.955700e-01
0.2479,1.959300e-01
0.2382,1.398500e-01
0.2278,2.149800e-02
0.2181,4.423500e-02
0.2083,-8.602000e-02
0.1980,-3.898200e-01
0.1882,-6.528900e-01
0.1779,-1.120700e+00
0.1682,-1.690600e+00
0.1584,-2.416800e+00
0.1481,-3.522500e+00
0.1383,-4.615900e+00
0.1280,-6.166900e+00
0.1182,-7.548900e+00
0.1085,-9.039500e+00
0.0981,-1.088500e+01
0.0884,-1.115200e+01
0.0786,-1.145100e+01
0.0683,-1.165600e+01
0.0585,-1.149800e+01
0.0482,-1.128000e+01
0.0384,-1.084200e+01
0.0287,-1.040900e+01
0.0183,-9.973300e+00
0.0086,-9.600300e+00
-0.0011,-9.182600e+00
-0.0115,-8.811600e+00
-0.0212,-8.604100e+00
-0.0316,-8.182200e+00
-0.0413,-7.935100e+00
-0.0511,-7.810000e+00
-0.0614,-7.548400e+00
-0.0712,-7.327300e+00
-0.0815,-7.077800e+00
-0.0913,-6.967400e+00
-0.1010,-6.866000e+00
-0.1114,-6.672500e+00
-0.1211,-6.498800e+00
-0.1308,-6.437000e+00
-0.1412,-6.386900e+00
-0.1509,-6.182100e+00
-0.1613,-6.023600e+00
-0.1710,-6.075000e+00
-0.1808,-6.021400e+00
-0.1911,-5.891400e+00
-0.2009,-5.780700e+00
-0.2112,-5.772700e+00
-0.2210,-5.650100e+00
-0.2307,-5.636700e+00
-0.2411,-5.670900e+00
-0.2508,-5.607400e+00
-0.2606,-5.516600e+00
-0.2709,-5.621700e+00
-0.2806,-5.578800e+00
-0.2910,-5.652800e+00
-0.3007,-5.844000e+00
-0.3105,-5.959000e+00
-0.3208,-6.275400e+00
-0.3306,-6.474200e+00
-0.3409,-6.883400e+00
-0.3507,-7.453400e+00
-0.3604,-8.154700e+00
-0.3708,-9.034300e+00
