FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.972200e+01
-0.3903,-2.112000e+01
-0.4006,-2.320000e+01
-0.3903,-1.707800e+01
-0.3805,-1.370100e+01
-0.3708,-1.121600e+01
-0.3604,-9.114800e+00
-0.3507,-7.662300e+00
-0.3409,-6.490600e+00
-0.3306,-5.400400e+00
-0.3208,-4.696300e+00
-0.3105,-3.881600e+00
-0.3007,-3.320300e+00
-0.2910,-2.987700e+00
-0.2806,-2.435500e+00
-0.2709,-2.217300e+00
-0.2606,-1.800700e+00
-0.2508,-1.646200e+00
-0.2411,-1.518600e+00
-0.2307,-1.212900e+00
-0.2210,-1.130700e+00
-0.2112,-1.017100e+00
-0.2009,-6.729500e-01
-0.1911,-6.380900e-01
-0.1808,-3.742100e-01
-0.1710,-2.430400e-01
-0.1613,-2.112200e-01
-0.1509,-1.793900e-01
-0.1412,2.904200e-03
-0.1308,2.140000e-01
-0.1211,3.236700e-01
-0.1114,3.169100e-01
-0.1010,5.416500e-01
-0.0913,5.704100e-01
-0.0815,7.175500e-01
-0.0712,8.847400e-01
-0.0614,8.987100e-01
-0.0511,1.199700e+00
-0.0413,1.428500e+00
-0.0316,1.677700e+00
-0.0212,2.185300e+00
-0.0115,2.618600e+00
-0.0011,3.317400e+00
0.0086,4.237800e+00
0.0183,5.296000e+00
0.0287,6.845700e+00
0.0384,8.147700e+00
0.0482,9.788600e+00
0.0585,1.163300e+01
0.0683,1.274600e+01
0.0786,1.417400e+01
0.0884,1.456600e+01
0.0981,1.481800e+01
0.1085,1.476600e+01
0.1182,1.434000e+01
0.1280,1.373400e+01
0.1383,1.299700e+01
0.1481,1.250300e+01
0.1584,1.208600e+01
0.1682,1.146900e+01
0.1779,1.103100e+01
0.1882,1.082000e+01
0.1980,1.037000e+01
0.2083,1.024700e+01
0.2181,9.877700e+00
0.2278,9.502300e+00
0.2382,9.388200e+00
0.2479,9.009900e+00
0.2577,8.673200e+00
0.2680,8.556600e+00
0.2778,8.267400e+00
0.2881,8.020000e+00
0.2979,7.862800e+00
0.3076,7.749200e+00
0.3180,7.657400e+00
0.3277,7.524900e+00
0.3380,7.487600e+00
0.3478,7.358600e+00
0.3575,7.288900e+00
0.3679,7.320100e+00
0.3776,7.258000e+00
0.3874,7.247100e+00
0.3977,7.240200e+00
0.4075,7.291300e+00
0.4178,7.325900e+00
0.4276,7.210400e+00
0.4373,7.213200e+00
0.4477,7.598400e+00
0.4574,7.551500e+00
0.4678,7.797800e+00
0.4775,7.753800e+00
0.4872,7.987300e+00
0.4976,8.097400e+00
0.5073,8.063500e+00
0.5171,8.333900e+00
0.5274,8.477900e+00
0.5372,8.612700e+00
0.5475,8.887400e+00
0.5573,9.072100e+00
0.5670,9.316100e+00
0.5774,9.514600e+00
0.5871,9.940300e+00
0.5975,1.041700e+01
0.6072,1.086700e+01
0.6169,1.126300e+01
0.6273,1.182200e+01
0.6370,1.241200e+01
0.6468,1.310700e+01
0.6571,1.403200e+01
0.6669,1.493000e+01
0.6772,1.586200e+01
0.6870,1.717000e+01
0.6967,1.882200e+01
0.6870,1.445400e+01
0.6772,1.161900e+01
0.6669,9.429200e+00
0.6571,7.914800e+00
0.6468,6.634400e+00
0.6370,5.626000e+00
0.6273,4.767300e+00
0.6169,4.087300e+00
0.6072,3.530300e+00
0.5975,3.010200e+00
0.5871,2.516800e+00
0.5774,2.163900e+00
0.5670,1.794700e+00
0.5573,1.577600e+00
0.5475,1.296500e+00
0.5372,1.028800e+00
0.5274,8.562900e-01
0.5171,7.052800e-01
0.5073,3.988500e-01
0.4976,2.172600e-01
0.4872,1.251300e-01
0.4775,-9.550900e-03
0.4678,-4.292100e-02
0.4574,-1.803500e-01
0.4477,-2.681700e-01
0.4373,-4.295400e-01
0.4276,-4.630500e-01
0.4178,-6.055800e-01
0.4075,-7.390200e-01
0.3977,-7.865100e-01
0.3874,-8.746400e-01
0.3776,-1.042100e+00
0.3679,-1.057900e+00
0.3575,-1.126600e+00
0.3478,-1.202700e+00
0.3380,-1.233500e+00
0.3277,-1.452700e+00
0.3180,-1.632000e+00
0.3076,-1.653800e+00
0.2979,-1.622400e+00
0.2881,-1.835500e+00
0.2778,-1.937000e+00
0.2680,-1.916300e+00
0.2577,-2.091100e+00
0.2479,-2.141800e+00
0.2382,-2.291900e+00
0.2278,-2.528600e+00
0.2181,-2.656000e+00
0.2083,-2.834100e+00
0.1980,-3.146400e+00
0.1882,-3.285600e+00
0.1779,-3.540500e+00
0.1682,-3.757000e+00
0.1584,-3.798300e+00
0.1481,-4.194900e+00
0.1383,-4.600300e+00
0.1280,-5.240800e+00
0.1182,-5.922100e+00
0.1085,-6.960500e+00
0.0981,-8.523800e+00
0.0884,-1.079000e+01
0.0786,-1.099100e+01
0.0683,-1.278500e+01
0.0585,-1.422900e+01
0.0482,-1.601500e+01
0.0384,-1.712000e+01
0.0287,-1.800200e+01
0.0183,-1.859700e+01
0.0086,-1.866100e+01
-0.0011,-1.842900e+01
-0.0115,-1.820800e+01
-0.0212,-1.762600e+01
-0.0316,-1.737700e+01
-0.0413,-1.659400e+01
-0.0511,-1.612900e+01
-0.0614,-1.583400e+01
-0.0712,-1.548300e+01
-0.0815,-1.539700e+01
-0.0913,-1.512600e+01
-0.1010,-1.496300e+01
-0.1114,-1.482800e+01
-0.1211,-1.470500e+01
-0.1308,-1.455900e+01
-0.1412,-1.460200e+01
-0.1509,-1.449900e+01
-0.1613,-1.448400e+01
-0.1710,-1.444900e+01
-0.1808,-1.444300e+01
-0.1911,-1.455900e+01
-0.2009,-1.436000e+01
-0.2112,-1.456000e+01
-0.2210,-1.455900e+01
-0.2307,-1.446200e+01
-0.2411,-1.476200e+01
-0.2508,-1.456400e+01
-0.2606,-1.462600e+01
-0.2709,-1.480800e+01
-0.2806,-1.488800e+01
-0.2910,-1.510800e+01
-0.3007,-1.516500e+01
-0.3105,-1.530500e+01
-0.3208,-1.576700e+01
-0.3306,-1.603600e+01
-0.3409,-1.658600e+01
-0.3507,-1.701700e+01
-0.3604,-1.777500e+01
-0.3708,-1.876100e+01
