FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.547800e+00
-0.3903,-2.821900e+00
-0.4006,-3.188400e+00
-0.3903,-2.559500e+00
-0.3805,-2.134000e+00
-0.3708,-1.778500e+00
-0.3604,-1.484000e+00
-0.3507,-1.245300e+00
-0.3409,-1.057600e+00
-0.3306,-8.965900e-01
-0.3208,-7.833400e-01
-0.3105,-6.699200e-01
-0.3007,-5.965700e-01
-0.2910,-5.345800e-01
-0.2806,-4.669600e-01
-0.2709,-4.254800e-01
-0.2606,-3.816400e-01
-0.2508,-3.474700e-01
-0.2411,-3.312300e-01
-0.2307,-2.917100e-01
-0.2210,-2.869000e-01
-0.2112,-2.599700e-01
-0.2009,-2.366800e-01
-0.1911,-2.334100e-01
-0.1808,-2.110200e-01
-0.1710,-2.088300e-01
-0.1613,-2.075100e-01
-0.1509,-1.998600e-01
-0.1412,-1.900600e-01
-0.1308,-1.773400e-01
-0.1211,-1.598300e-01
-0.1114,-1.687500e-01
-0.1010,-1.505700e-01
-0.0913,-1.341400e-01
-0.0815,-1.253200e-01
-0.0712,-1.094600e-01
-0.0614,-9.815900e-02
-0.0511,-7.227100e-02
-0.0413,-6.416000e-02
-0.0316,-3.917900e-02
-0.0212,-1.006100e-02
-0.0115,7.882700e-03
-0.0011,4.164900e-02
0.0086,7.955600e-02
0.0183,2.436400e-01
0.0287,6.863800e-01
0.0384,5.304500e-01
0.0482,4.782300e-01
0.0585,5.458400e-01
0.0683,7.023400e-01
0.0786,9.236600e-01
0.0884,1.159900e+00
0.0981,1.471100e+00
0.1085,1.823100e+00
0.1182,2.134800e+00
0.1280,2.474900e+00
0.1383,2.819600e+00
0.1481,3.036100e+00
0.1584,3.206700e+00
0.1682,3.257600e+00
0.1779,3.238300e+00
0.1882,3.178500e+00
0.1980,3.021700e+00
0.2083,2.897300e+00
0.2181,2.737700e+00
0.2278,2.595100e+00
0.2382,2.501500e+00
0.2479,2.381200e+00
0.2577,2.282500e+00
0.2680,2.204300e+00
0.2778,2.124700e+00
0.2881,2.079200e+00
0.2979,2.033200e+00
0.3076,1.971900e+00
0.3180,1.944600e+00
0.3277,1.903900e+00
0.3380,1.881400e+00
0.3478,1.860800e+00
0.3575,1.841400e+00
0.3679,1.835200e+00
0.3776,1.821700e+00
0.3874,1.818300e+00
0.3977,1.821000e+00
0.4075,1.811700e+00
0.4178,1.820700e+00
0.4276,1.827000e+00
0.4373,1.819200e+00
0.4477,1.846800e+00
0.4574,1.856600e+00
0.4678,1.876300e+00
0.4775,1.884800e+00
0.4872,1.902800e+00
0.4976,1.958500e+00
0.5073,1.988900e+00
0.5171,2.001900e+00
0.5274,2.062000e+00
0.5372,2.091400e+00
0.5475,2.166800e+00
0.5573,2.199300e+00
0.5670,2.259000e+00
0.5774,2.328400e+00
0.5871,2.379500e+00
0.5975,2.455600e+00
0.6072,2.518700e+00
0.6169,2.577400e+00
0.6273,2.658000e+00
0.6370,2.701200e+00
0.6468,2.787500e+00
0.6571,2.882500e+00
0.6669,2.961300e+00
0.6772,3.055400e+00
0.6870,3.141800e+00
0.6967,3.237800e+00
0.6870,2.659800e+00
0.6772,2.302100e+00
0.6669,2.036900e+00
0.6571,1.837000e+00
0.6468,1.643500e+00
0.6370,1.500700e+00
0.6273,1.367100e+00
0.6169,1.265800e+00
0.6072,1.168100e+00
0.5975,1.070400e+00
0.5871,9.851400e-01
0.5774,9.214700e-01
0.5670,8.478200e-01
0.5573,7.974300e-01
0.5475,7.434000e-01
0.5372,6.853100e-01
0.5274,6.484000e-01
0.5171,6.129200e-01
0.5073,5.629900e-01
0.4976,5.492200e-01
0.4872,4.942800e-01
0.4775,4.834200e-01
0.4678,4.575400e-01
0.4574,4.268900e-01
0.4477,3.986200e-01
0.4373,3.765500e-01
0.4276,3.674400e-01
0.4178,3.484800e-01
0.4075,3.303300e-01
0.3977,3.132700e-01
0.3874,2.907500e-01
0.3776,2.809900e-01
0.3679,2.638500e-01
0.3575,2.516100e-01
0.3478,2.349000e-01
