FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.787300e+02
-0.3903,-1.802600e+02
-0.4006,-1.834100e+02
-0.3903,-1.487000e+02
-0.3805,-1.225600e+02
-0.3708,-9.982900e+01
-0.3604,-7.982800e+01
-0.3507,-6.298900e+01
-0.3409,-4.753600e+01
-0.3306,-3.358600e+01
-0.3208,-2.106400e+01
-0.3105,-9.087600e+00
-0.3007,-2.164900e-01
-0.2910,1.029600e+01
-0.2806,1.920000e+01
-0.2709,2.608700e+01
-0.2606,3.345200e+01
-0.2508,3.911800e+01
-0.2411,4.409200e+01
-0.2307,4.982900e+01
-0.2210,5.369500e+01
-0.2112,5.749700e+01
-0.2009,6.188500e+01
-0.1911,6.451500e+01
-0.1808,6.797100e+01
-0.1710,7.016100e+01
-0.1613,7.205700e+01
-0.1509,7.473300e+01
-0.1412,7.611700e+01
-0.1308,7.845100e+01
-0.1211,7.960300e+01
-0.1114,8.058100e+01
-0.1010,8.249800e+01
-0.0913,8.327300e+01
-0.0815,8.413300e+01
-0.0712,8.609300e+01
-0.0614,8.693200e+01
-0.0511,8.902700e+01
-0.0413,8.992900e+01
-0.0316,9.123900e+01
-0.0212,9.388100e+01
-0.0115,9.603700e+01
-0.0011,9.916900e+01
0.0086,1.022300e+02
0.0183,1.040200e+02
0.0287,1.096700e+02
0.0384,1.142600e+02
0.0482,1.188200e+02
0.0585,1.257200e+02
0.0683,1.305900e+02
0.0786,1.366500e+02
0.0884,1.420000e+02
0.0981,1.464600e+02
0.1085,1.505000e+02
0.1182,1.539700e+02
0.1280,1.565500e+02
0.1383,1.592000e+02
0.1481,1.591400e+02
0.1584,1.590000e+02
0.1682,1.577500e+02
0.1779,1.563200e+02
0.1882,1.559400e+02
0.1980,1.528900e+02
0.2083,1.513500e+02
0.2181,1.493500e+02
0.2278,1.463300e+02
0.2382,1.453000e+02
0.2479,1.432800e+02
0.2577,1.410300e+02
0.2680,1.397700e+02
0.2778,1.380000e+02
0.2881,1.371600e+02
0.2979,1.356900e+02
0.3076,1.342800e+02
0.3180,1.332300e+02
0.3277,1.324600e+02
0.3380,1.327500e+02
0.3478,1.311500e+02
0.3575,1.312000e+02
0.3679,1.312700e+02
0.3776,1.314600e+02
0.3874,1.298900e+02
0.3977,1.311500e+02
0.4075,1.301400e+02
0.4178,1.319000e+02
0.4276,1.312900e+02
0.4373,1.310500e+02
0.4477,1.325700e+02
0.4574,1.325000e+02
0.4678,1.346100e+02
0.4775,1.346300e+02
0.4872,1.359000e+02
0.4976,1.369900e+02
0.5073,1.382400e+02
0.5171,1.398800e+02
0.5274,1.416400e+02
0.5372,1.434800e+02
0.5475,1.463200e+02
0.5573,1.473300e+02
0.5670,1.498800e+02
0.5774,1.529500e+02
0.5871,1.564400e+02
0.5975,1.597500e+02
0.6072,1.623300e+02
0.6169,1.643100e+02
0.6273,1.682600e+02
0.6370,1.722000e+02
0.6468,1.755000e+02
0.6571,1.796900e+02
0.6669,1.838500e+02
0.6772,1.893800e+02
0.6870,1.939400e+02
0.6967,1.984700e+02
0.6870,1.695900e+02
0.6772,1.470500e+02
0.6669,1.268000e+02
0.6571,1.111000e+02
0.6468,9.591200e+01
0.6370,8.348800e+01
0.6273,7.178700e+01
0.6169,5.987600e+01
0.6072,5.169000e+01
0.5975,4.347100e+01
0.5871,3.373400e+01
0.5774,2.693800e+01
0.5670,1.996400e+01
0.5573,1.429900e+01
0.5475,9.215500e+00
0.5372,3.287000e+00
0.5274,-6.098100e-01
0.5171,-4.195200e+00
0.5073,-7.306100e+00
0.4976,-1.030400e+01
0.4872,-1.406700e+01
0.4775,-1.637800e+01
0.4678,-1.848600e+01
0.4574,-2.155200e+01
0.4477,-2.316100e+01
0.4373,-2.589400e+01
0.4276,-2.720500e+01
0.4178,-2.872700e+01
0.4075,-3.089900e+01
0.3977,-3.189700e+01
0.3874,-3.404900e+01
0.3776,-3.500400e+01
0.3679,-3.594600e+01
0.3575,-3.801200e+01
0.3478,-4.053100e+01
0.3380,-4.154200e+01
0.3277,-4.294400e+01
0.3180,-4.322700e+01
0.3076,-4.442300e+01
0.2979,-4.520900e+01
0.2881,-4.582900e+01
0.2778,-4.747800e+01
0.2680,-4.813500e+01
0.2577,-4.978400e+01
0.2479,-5.038500e+01
0.2382,-5.113600e+01
0.2278,-5.286500e+01
0.2181,-5.348100e+01
0.2083,-5.430600e+01
0.1980,-5.596800e+01
0.1882,-5.670600e+01
0.1779,-5.847800e+01
0.1682,-5.926000e+01
0.1584,-6.010900e+01
0.1481,-6.178300e+01
0.1383,-6.270300e+01
0.1280,-6.498200e+01
0.1182,-6.602100e+01
0.1085,-6.727800e+01
0.0981,-6.988000e+01
0.0884,-7.154400e+01
0.0786,-7.354300e+01
0.0683,-7.720400e+01
0.0585,-7.987600e+01
0.0482,-8.434100e+01
0.0384,-8.782200e+01
0.0287,-9.216600e+01
0.0183,-9.816100e+01
0.0086,-1.034500e+02
-0.0011,-1.104900e+02
-0.0115,-1.171300e+02
-0.0212,-1.230100e+02
-0.0316,-1.318100e+02
-0.0413,-1.374300e+02
-0.0511,-1.430100e+02
-0.0614,-1.502700e+02
-0.0712,-1.542600e+02
-0.0815,-1.585200e+02
-0.0913,-1.625200e+02
-0.1010,-1.640100e+02
-0.1114,-1.662200e+02
-0.1211,-1.669100e+02
-0.1308,-1.671800e+02
-0.1412,-1.677600e+02
-0.1509,-1.670700e+02
-0.1613,-1.668700e+02
-0.1710,-1.660000e+02
-0.1808,-1.648800e+02
-0.1911,-1.649700e+02
-0.2009,-1.643200e+02
-0.2112,-1.650400e+02
-0.2210,-1.645900e+02
-0.2307,-1.640400e+02
-0.2411,-1.653600e+02
-0.2508,-1.650100e+02
