FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-2.139200e+01
-0.3903,-2.339400e+01
-0.4006,-2.630400e+01
-0.3903,-1.948600e+01
-0.3805,-1.541500e+01
-0.3708,-1.231200e+01
-0.3604,-9.732700e+00
-0.3507,-8.523100e+00
-0.3409,-6.454300e+00
-0.3306,-5.118400e+00
-0.3208,-4.255400e+00
-0.3105,-3.324500e+00
-0.3007,-2.757100e+00
-0.2910,-2.371700e+00
-0.2806,-1.860100e+00
-0.2709,-1.584300e+00
-0.2606,-1.225900e+00
-0.2508,-1.008700e+00
-0.2411,-7.680000e-01
-0.2307,-6.600200e-01
-0.2210,-5.096600e-01
-0.2112,-3.942900e-01
-0.2009,-2.014400e-01
-0.1911,-9.375700e-02
-0.1808,1.087900e-01
-0.1710,1.385200e-01
-0.1613,2.009600e-01
-0.1509,2.699600e-01
-0.1412,3.121800e-01
-0.1308,3.960900e-01
-0.1211,4.642800e-01
-0.1114,4.727500e-01
-0.1010,6.575500e-01
-0.0913,5.974600e-01
-0.0815,6.808800e-01
-0.0712,7.676600e-01
-0.0614,8.487700e-01
-0.0511,1.033600e+00
-0.0413,1.113900e+00
-0.0316,1.289500e+00
-0.0212,1.723700e+00
-0.0115,1.948600e+00
-0.0011,2.449100e+00
0.0086,2.981000e+00
0.0183,3.786700e+00
0.0287,4.910400e+00
0.0384,6.016600e+00
0.0482,7.384500e+00
0.0585,9.233400e+00
0.0683,1.068900e+01
0.0786,1.240600e+01
0.0884,1.347900e+01
0.0981,1.432000e+01
0.1085,1.495600e+01
0.1182,1.491200e+01
0.1280,1.463100e+01
0.1383,1.424200e+01
0.1481,1.373800e+01
0.1584,1.312300e+01
0.1682,1.245000e+01
0.1779,1.193400e+01
0.1882,1.152000e+01
0.1980,1.100900e+01
0.2083,1.067400e+01
0.2181,1.018100e+01
0.2278,1.003700e+01
0.2382,9.746800e+00
0.2479,9.525800e+00
0.2577,9.301900e+00
0.2680,9.217100e+00
0.2778,9.134400e+00
0.2881,9.028700e+00
0.2979,8.903900e+00
0.3076,8.867900e+00
0.3180,8.834700e+00
0.3277,8.696100e+00
0.3380,8.785400e+00
0.3478,8.755900e+00
0.3575,8.576300e+00
0.3679,8.691900e+00
0.3776,8.723700e+00
0.3874,8.781300e+00
0.3977,8.932500e+00
0.4075,8.896400e+00
0.4178,9.039200e+00
0.4276,9.064100e+00
0.4373,9.255200e+00
0.4477,9.342900e+00
0.4574,9.485600e+00
0.4678,9.741500e+00
0.4775,9.720100e+00
0.4872,9.953400e+00
0.4976,1.020600e+01
0.5073,1.032800e+01
0.5171,1.057600e+01
0.5274,1.074500e+01
0.5372,1.110800e+01
0.5475,1.139500e+01
0.5573,1.192100e+01
0.5670,1.232300e+01
0.5774,1.272200e+01
0.5871,1.329800e+01
0.5975,1.398500e+01
0.6072,1.453100e+01
0.6169,1.516500e+01
0.6273,1.609800e+01
0.6370,1.664000e+01
0.6468,1.761900e+01
0.6571,1.884700e+01
0.6669,2.000200e+01
0.6772,2.142500e+01
0.6870,2.287400e+01
0.6967,2.444300e+01
0.6870,1.921000e+01
0.6772,1.582100e+01
0.6669,1.297200e+01
0.6571,1.097500e+01
0.6468,9.204100e+00
0.6370,7.944000e+00
0.6273,6.886000e+00
0.6169,5.973800e+00
0.6072,5.299600e+00
0.5975,4.643900e+00
0.5871,4.198200e+00
0.5774,3.586800e+00
0.5670,3.038800e+00
0.5573,2.660000e+00
0.5475,2.533700e+00
0.5372,2.101400e+00
0.5274,1.880200e+00
0.5171,1.552600e+00
0.5073,1.284300e+00
0.4976,1.155500e+00
0.4872,8.637400e-01
0.4775,6.947300e-01
0.4678,4.946700e-01
0.4574,2.368700e-01
0.4477,1.708400e-01
0.4373,1.125600e-01
0.4276,-1.086600e-01
0.4178,-2.225400e-01
0.4075,-3.528100e-01
0.3977,-3.993000e-01
0.3874,-6.058500e-01
0.3776,-6.095400e-01
0.3679,-8.460100e-01
0.3575,-8.075100e-01
0.3478,-9.803400e-01
0.3380,-1.010000e+00
0.3277,-1.178600e+00
0.3180,-1.218200e+00
0.3076,-1.297000e+00
0.2979,-1.473600e+00
0.2881,-1.436700e+00
0.2778,-1.662100e+00
0.2680,-1.708300e+00
0.2577,-1.965800e+00
0.2479,-1.997100e+00
0.2382,-2.080100e+00
0.2278,-2.228100e+00
0.2181,-2.350000e+00
0.2083,-2.521700e+00
0.1980,-2.736300e+00
0.1882,-2.959600e+00
0.1779,-3.314600e+00
0.1682,-3.389100e+00
0.1584,-3.779600e+00
0.1481,-4.235700e+00
0.1383,-4.793300e+00
