FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.449100e+00
-0.3903,-2.774200e+00
-0.4006,-3.202400e+00
-0.3903,-2.716200e+00
-0.3805,-2.326400e+00
-0.3708,-2.000300e+00
-0.3604,-1.688000e+00
-0.3507,-1.457800e+00
-0.3409,-1.260200e+00
-0.3306,-1.100300e+00
-0.3208,-9.635700e-01
-0.3105,-8.607100e-01
-0.3007,-7.780300e-01
-0.2910,-6.953300e-01
-0.2806,-6.452500e-01
-0.2709,-5.895400e-01
-0.2606,-5.605000e-01
-0.2508,-5.379600e-01
-0.2411,-4.990400e-01
-0.2307,-4.738100e-01
-0.2210,-4.621900e-01
-0.2112,-4.375200e-01
-0.2009,-4.250400e-01
-0.1911,-3.998500e-01
-0.1808,-4.036000e-01
-0.1710,-3.895000e-01
-0.1613,-3.911500e-01
-0.1509,-3.794100e-01
-0.1412,-3.686700e-01
-0.1308,-3.635400e-01
-0.1211,-3.506700e-01
-0.1114,-3.536400e-01
-0.1010,-3.342900e-01
-0.0913,-3.216500e-01
-0.0815,-3.199000e-01
-0.0712,-3.147600e-01
-0.0614,-3.051500e-01
-0.0511,-2.925800e-01
-0.0413,-2.775200e-01
-0.0316,-2.782700e-01
-0.0212,-2.572900e-01
-0.0115,-2.466800e-01
-0.0011,-2.242300e-01
0.0086,-1.977700e-01
0.0183,3.189900e-02
0.0287,6.039100e-02
0.0384,-4.062100e-02
0.0482,-2.644300e-02
0.0585,7.863300e-02
0.0683,1.901000e-01
0.0786,3.559700e-01
0.0884,5.236900e-01
0.0981,7.429300e-01
0.1085,1.009200e+00
0.1182,1.238100e+00
0.1280,1.448400e+00
0.1383,1.672100e+00
0.1481,1.789400e+00
0.1584,1.872800e+00
0.1682,1.875300e+00
0.1779,1.837100e+00
0.1882,1.776600e+00
0.1980,1.684500e+00
0.2083,1.607100e+00
0.2181,1.519100e+00
0.2278,1.428000e+00
0.2382,1.347500e+00
0.2479,1.293600e+00
0.2577,1.224600e+00
0.2680,1.165600e+00
0.2778,1.123200e+00
0.2881,1.073400e+00
0.2979,1.044700e+00
0.3076,9.993300e-01
0.3180,9.731100e-01
0.3277,9.436000e-01
0.3380,9.208800e-01
0.3478,9.043000e-01
0.3575,8.734100e-01
0.3679,8.561000e-01
0.3776,8.353800e-01
0.3874,8.267000e-01
0.3977,8.179600e-01
0.4075,8.040500e-01
0.4178,7.969300e-01
0.4276,7.648300e-01
0.4373,7.631900e-01
0.4477,7.635200e-01
0.4574,7.510100e-01
0.4678,7.507300e-01
0.4775,7.465100e-01
0.4872,7.315300e-01
0.4976,7.402800e-01
0.5073,7.413800e-01
0.5171,7.385500e-01
0.5274,7.380300e-01
0.5372,7.387300e-01
0.5475,7.466500e-01
0.5573,7.558600e-01
0.5670,7.569900e-01
0.5774,7.599400e-01
0.5871,7.708800e-01
0.5975,7.848700e-01
0.6072,8.032500e-01
0.6169,8.058400e-01
0.6273,8.271000e-01
0.6370,8.289200e-01
0.6468,8.544600e-01
0.6571,8.690500e-01
0.6669,8.904100e-01
0.6772,9.168200e-01
0.6870,9.417000e-01
0.6967,9.556500e-01
0.6870,7.993900e-01
0.6772,7.018700e-01
0.6669,6.245500e-01
0.6571,5.589100e-01
0.6468,5.076400e-01
0.6370,4.648300e-01
0.6273,4.296800e-01
0.6169,3.972900e-01
0.6072,3.584900e-01
0.5975,3.508600e-01
0.5871,3.273700e-01
0.5774,3.083800e-01
0.5670,2.944600e-01
0.5573,2.752300e-01
0.5475,2.645700e-01
0.5372,2.433900e-01
0.5274,2.378300e-01
0.5171,2.236300e-01
0.5073,2.146600e-01
0.4976,2.004600e-01
0.4872,1.978900e-01
0.4775,1.944200e-01
0.4678,1.904800e-01
0.4574,1.969600e-01
0.4477,1.828700e-01
0.4373,1.696300e-01
0.4276,1.722600e-01
0.4178,1.711300e-01
0.4075,1.494200e-01
0.3977,1.440100e-01
0.3874,1.489700e-01
0.3776,1.531600e-01
0.3679,1.420500e-01
0.3575,1.342200e-01
0.3478,1.374800e-01
0.3380,1.305000e-01
0.3277,1.201700e-01
0.3180,1.169600e-01
0.3076,1.197000e-01
0.2979,1.128300e-01
0.2881,9.907300e-02
0.2778,9.935900e-02
0.2680,8.204100e-02
