FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-6.690700e+00
-0.0011,1.093600e+01
-0.3903,-7.469200e+00
-0.3805,-1.180600e+00
-0.3708,-3.523500e-01
-0.3604,-4.395800e-02
-0.3507,8.725000e-02
-0.3409,1.828500e-01
-0.3306,2.543300e-01
-0.3208,3.076200e-01
-0.3105,3.690300e-01
-0.3007,4.039900e-01
-0.2910,4.534200e-01
-0.2806,4.973100e-01
-0.2709,5.484700e-01
-0.2606,6.137200e-01
-0.2508,6.576000e-01
-0.2411,7.267500e-01
-0.2307,8.152400e-01
-0.2210,8.734700e-01
-0.2112,9.591300e-01
-0.2009,1.080200e+00
-0.1911,1.171400e+00
-0.1808,1.290500e+00
-0.1710,1.405600e+00
-0.1613,1.517700e+00
-0.1509,1.669000e+00
-0.1412,1.783100e+00
-0.1308,1.951000e+00
-0.1211,2.081300e+00
-0.1114,2.215600e+00
-0.1010,2.367800e+00
-0.0913,2.507400e+00
-0.0815,2.642700e+00
-0.0712,2.803600e+00
-0.0614,2.949000e+00
-0.0511,3.105400e+00
-0.0413,3.238000e+00
-0.0316,3.368700e+00
-0.0212,3.523900e+00
-0.0115,3.648700e+00
-0.0011,3.802200e+00
0.0086,3.934500e+00
0.0183,4.069900e+00
0.0287,4.237200e+00
0.0384,4.435300e+00
0.0482,4.747200e+00
0.0585,5.201000e+00
0.0683,5.440000e+00
0.0786,5.419200e+00
0.0884,5.401800e+00
0.0981,5.524100e+00
0.1085,5.839200e+00
0.1182,6.137500e+00
0.1280,6.458300e+00
0.1383,6.846500e+00
0.1481,7.146300e+00
0.1584,7.457400e+00
0.1682,7.631700e+00
0.1779,7.740100e+00
0.1882,7.805100e+00
0.1980,7.752800e+00
0.2083,7.711100e+00
0.2181,7.589500e+00
0.2278,7.455000e+00
0.2382,7.346700e+00
0.2479,7.225600e+00
0.2577,7.121600e+00
0.2680,7.047000e+00
0.2778,6.946500e+00
0.2881,6.871600e+00
0.2979,6.815600e+00
0.3076,6.749200e+00
0.3180,6.697600e+00
0.3277,6.653000e+00
0.3380,6.619500e+00
0.3478,6.583600e+00
0.3575,6.549200e+00
0.3679,6.550800e+00
0.3776,6.545300e+00
0.3874,6.537800e+00
0.3977,6.559300e+00
0.4075,6.545100e+00
0.4178,6.575900e+00
0.4276,6.588900e+00
0.4373,6.607100e+00
0.4477,6.660500e+00
0.4574,6.684100e+00
0.4678,6.740600e+00
0.4775,6.767800e+00
0.4872,6.814300e+00
0.4976,6.876400e+00
0.5073,6.930900e+00
0.5171,6.972400e+00
0.5274,7.070400e+00
0.5372,7.120400e+00
0.5475,7.210000e+00
0.5573,7.268300e+00
0.5670,7.329200e+00
0.5774,7.424300e+00
0.5871,7.488000e+00
0.5975,7.577100e+00
0.6072,7.624800e+00
0.6169,7.692000e+00
