FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.587600e+00
-0.3903,-2.884400e+00
-0.4006,-3.250700e+00
-0.3903,-2.609600e+00
-0.3805,-2.188800e+00
-0.3708,-1.827800e+00
-0.3604,-1.521300e+00
-0.3507,-1.304200e+00
-0.3409,-1.109500e+00
-0.3306,-9.246200e-01
-0.3208,-8.296200e-01
-0.3105,-7.079700e-01
-0.3007,-6.254900e-01
-0.2910,-5.731800e-01
-0.2806,-4.928400e-01
-0.2709,-4.440200e-01
-0.2606,-4.069400e-01
-0.2508,-3.757800e-01
-0.2411,-3.539200e-01
-0.2307,-3.153500e-01
-0.2210,-3.004300e-01
-0.2112,-2.900300e-01
-0.2009,-2.673700e-01
-0.1911,-2.663600e-01
-0.1808,-2.397800e-01
-0.1710,-2.433800e-01
-0.1613,-2.284100e-01
-0.1509,-2.207600e-01
-0.1412,-2.218600e-01
-0.1308,-1.969900e-01
-0.1211,-1.802100e-01
-0.1114,-1.796100e-01
-0.1010,-1.596300e-01
-0.0913,-1.609200e-01
-0.0815,-1.560400e-01
-0.0712,-1.346400e-01
-0.0614,-1.222900e-01
-0.0511,-9.568000e-02
-0.0413,-9.858200e-02
-0.0316,-8.526900e-02
-0.0212,-4.088300e-02
-0.0115,-3.196800e-02
-0.0011,1.075500e-02
0.0086,3.587400e-02
0.0183,2.040500e-01
0.0287,6.457200e-01
0.0384,5.040900e-01
0.0482,4.551600e-01
0.0585,5.198300e-01
0.0683,6.465100e-01
0.0786,8.898500e-01
0.0884,1.126200e+00
0.0981,1.425900e+00
0.1085,1.801500e+00
0.1182,2.132700e+00
0.1280,2.447100e+00
0.1383,2.808700e+00
0.1481,3.016000e+00
0.1584,3.200100e+00
0.1682,3.245700e+00
0.1779,3.217400e+00
0.1882,3.149500e+00
0.1980,2.996400e+00
0.2083,2.857400e+00
0.2181,2.684600e+00
0.2278,2.542200e+00
0.2382,2.431600e+00
0.2479,2.310300e+00
0.2577,2.209700e+00
0.2680,2.132400e+00
0.2778,2.059300e+00
0.2881,2.000200e+00
0.2979,1.949800e+00
0.3076,1.884900e+00
0.3180,1.852500e+00
0.3277,1.823400e+00
0.3380,1.793100e+00
0.3478,1.755600e+00
0.3575,1.740700e+00
0.3679,1.723600e+00
0.3776,1.706800e+00
0.3874,1.682100e+00
0.3977,1.683800e+00
0.4075,1.674100e+00
0.4178,1.685900e+00
0.4276,1.674400e+00
0.4373,1.677300e+00
0.4477,1.689800e+00
0.4574,1.692200e+00
0.4678,1.713000e+00
0.4775,1.715000e+00
0.4872,1.722700e+00
0.4976,1.751400e+00
0.5073,1.766600e+00
0.5171,1.792600e+00
0.5274,1.842500e+00
0.5372,1.851800e+00
0.5475,1.911000e+00
0.5573,1.938100e+00
0.5670,1.993400e+00
