FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.651000e+00
-0.3903,-2.942900e+00
-0.4006,-3.331400e+00
-0.3903,-2.717100e+00
-0.3805,-2.277600e+00
-0.3708,-1.926300e+00
-0.3604,-1.617700e+00
-0.3507,-1.373700e+00
-0.3409,-1.177100e+00
-0.3306,-9.920500e-01
-0.3208,-8.744100e-01
-0.3105,-7.591500e-01
-0.3007,-6.773300e-01
-0.2910,-6.099000e-01
-0.2806,-5.301300e-01
-0.2709,-4.979300e-01
-0.2606,-4.559500e-01
-0.2508,-4.209400e-01
-0.2411,-3.844500e-01
-0.2307,-3.464400e-01
-0.2210,-3.382300e-01
-0.2112,-3.250700e-01
-0.2009,-2.933300e-01
-0.1911,-2.918900e-01
-0.1808,-2.746100e-01
-0.1710,-2.574200e-01
-0.1613,-2.602000e-01
-0.1509,-2.475200e-01
-0.1412,-2.366400e-01
-0.1308,-2.221400e-01
-0.1211,-2.136900e-01
-0.1114,-2.162000e-01
-0.1010,-1.921200e-01
-0.0913,-1.876700e-01
-0.0815,-1.776500e-01
-0.0712,-1.640000e-01
-0.0614,-1.492700e-01
-0.0511,-1.330100e-01
-0.0413,-1.291100e-01
-0.0316,-1.086400e-01
-0.0212,-8.534600e-02
-0.0115,-6.973800e-02
-0.0011,-3.979800e-02
0.0086,1.249900e-03
0.0183,1.515600e-01
0.0287,6.069400e-01
0.0384,4.565600e-01
0.0482,3.844500e-01
0.0585,4.736000e-01
0.0683,6.209000e-01
0.0786,8.485000e-01
0.0884,1.087700e+00
0.0981,1.403500e+00
0.1085,1.769600e+00
0.1182,2.095500e+00
0.1280,2.436600e+00
0.1383,2.785400e+00
0.1481,3.015500e+00
0.1584,3.197400e+00
0.1682,3.241800e+00
0.1779,3.199000e+00
0.1882,3.140000e+00
0.1980,2.975300e+00
0.2083,2.846800e+00
0.2181,2.670600e+00
0.2278,2.529000e+00
0.2382,2.403100e+00
0.2479,2.270200e+00
0.2577,2.169000e+00
0.2680,2.079400e+00
0.2778,1.996300e+00
0.2881,1.935300e+00
0.2979,1.879100e+00
0.3076,1.809600e+00
0.3180,1.772900e+00
0.3277,1.731500e+00
0.3380,1.699700e+00
0.3478,1.657400e+00
0.3575,1.634800e+00
0.3679,1.610200e+00
0.3776,1.593000e+00
0.3874,1.588000e+00
0.3977,1.561200e+00
0.4075,1.543700e+00
0.4178,1.545100e+00
0.4276,1.537200e+00
0.4373,1.516300e+00
0.4477,1.524300e+00
0.4574,1.520200e+00
0.4678,1.533600e+00
0.4775,1.533300e+00
0.4872,1.528600e+00
0.4976,1.554400e+00
0.5073,1.556900e+00
0.5171,1.568800e+00
0.5274,1.596200e+00
0.5372,1.609200e+00
0.5475,1.637200e+00
0.5573,1.661900e+00
0.5670,1.700800e+00
0.5774,1.729200e+00
0.5871,1.767100e+00
0.5975,1.807000e+00
0.6072,1.847200e+00
0.6169,1.884800e+00
0.6273,1.943100e+00
0.6370,1.990200e+00
0.6468,2.040100e+00
0.6571,2.105100e+00
0.6669,2.176200e+00
0.6772,2.250500e+00
0.6870,2.324900e+00
0.6967,2.395600e+00
0.6870,1.922200e+00
0.6772,1.639600e+00
0.6669,1.426500e+00
0.6571,1.265600e+00
0.6468,1.151700e+00
0.6370,1.031500e+00
0.6273,9.391800e-01
0.6169,8.556400e-01
0.6072,7.848500e-01
0.5975,7.273700e-01
0.5871,6.659100e-01
0.5774,6.183300e-01
0.5670,5.656300e-01
0.5573,5.299000e-01
0.5475,4.980600e-01
0.5372,4.519400e-01
0.5274,4.354800e-01
0.5171,4.080900e-01
0.5073,3.872200e-01
0.4976,3.651200e-01
0.4872,3.333700e-01
0.4775,3.259400e-01
0.4678,3.063600e-01
0.4574,2.869300e-01
0.4477,2.873800e-01
0.4373,2.419900e-01
0.4276,2.345200e-01
0.4178,2.346600e-01
0.4075,2.159700e-01
0.3977,2.046700e-01
0.3874,1.931400e-01
0.3776,1.784800e-01
0.3679,1.744800e-01
0.3575,1.553400e-01
0.3478,1.502600e-01
0.3380,1.559500e-01
0.3277,1.315700e-01
0.3180,1.138300e-01
0.3076,1.127000e-01
0.2979,9.897200e-02
0.2881,8.301300e-02
0.2778,6.577800e-02
0.2680,5.020000e-02
0.2577,2.339500e-02
0.2479,-3.315000e-03
0.2382,-3.642500e-02
0.2278,-9.105500e-02
0.2181,-1.326800e-01
0.2083,-2.089100e-01
0.1980,-3.271400e-01
0.1882,-4.549800e-01
0.1779,-6.658500e-01
0.1682,-8.833200e-01
0.1584,-1.159100e+00
0.1481,-1.508300e+00
0.1383,-1.837400e+00
0.1280,-2.244200e+00
0.1182,-2.555700e+00
0.1085,-2.836800e+00
0.0981,-3.109400e+00
0.0884,-3.226400e+00
0.0786,-3.252000e+00
0.0683,-3.246900e+00
0.0585,-3.127100e+00
0.0482,-3.006000e+00
0.0384,-2.831000e+00
0.0287,-2.681000e+00
0.0183,-2.544200e+00
0.0086,-2.424200e+00
-0.0011,-2.303400e+00
-0.0115,-2.220000e+00
-0.0212,-2.131700e+00
-0.0316,-2.073000e+00
-0.0413,-1.995500e+00
-0.0511,-1.933400e+00
-0.0614,-1.897900e+00
-0.0712,-1.851100e+00
-0.0815,-1.822100e+00
-0.0913,-1.776800e+00
-0.1010,-1.758000e+00
-0.1114,-1.737800e+00
-0.1211,-1.718300e+00
