FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.233000e+00
-0.3903,-5.385900e+00
-0.4006,-5.675400e+00
-0.3903,-3.951300e+00
-0.3805,-3.191800e+00
-0.3708,-2.523200e+00
-0.3604,-1.983100e+00
-0.3507,-1.601600e+00
-0.3409,-1.283400e+00
-0.3306,-9.588000e-01
-0.3208,-7.365500e-01
-0.3105,-4.800300e-01
-0.3007,-3.386900e-01
-0.2910,-1.914000e-01
-0.2806,-1.743300e-02
-0.2709,6.364500e-02
-0.2606,1.979900e-01
-0.2508,2.602300e-01
-0.2411,3.225700e-01
-0.2307,4.440000e-01
-0.2210,4.500200e-01
-0.2112,5.208800e-01
-0.2009,6.008400e-01
-0.1911,6.154500e-01
-0.1808,6.832000e-01
-0.1710,7.072900e-01
-0.1613,7.239600e-01
-0.1509,7.886200e-01
-0.1412,7.786100e-01
-0.1308,8.476700e-01
-0.1211,8.273800e-01
-0.1114,8.350800e-01
-0.1010,8.999900e-01
-0.0913,8.907600e-01
-0.0815,8.876300e-01
-0.0712,9.438300e-01
-0.0614,9.369600e-01
-0.0511,9.926100e-01
-0.0413,9.840000e-01
-0.0316,1.003800e+00
-0.0212,1.079100e+00
-0.0115,1.078300e+00
-0.0011,1.154300e+00
0.0086,1.198700e+00
0.0183,1.330300e+00
0.0287,1.932300e+00
0.0384,2.407700e+00
0.0482,2.487800e+00
0.0585,2.589900e+00
0.0683,2.771200e+00
0.0786,3.138900e+00
0.0884,3.489900e+00
0.0981,3.900100e+00
0.1085,4.511400e+00
0.1182,5.060300e+00
0.1280,5.676300e+00
0.1383,6.417800e+00
0.1481,6.953900e+00
0.1584,7.550000e+00
0.1682,7.929000e+00
0.1779,8.190000e+00
0.1882,8.383300e+00
0.1980,8.272200e+00
0.2083,8.141600e+00
0.2181,7.781900e+00
0.2278,7.398100e+00
0.2382,7.091800e+00
0.2479,6.698200e+00
0.2577,6.387500e+00
0.2680,6.175300e+00
0.2778,5.910100e+00
0.2881,5.751500e+00
0.2979,5.548100e+00
0.3076,5.380700e+00
0.3180,5.282400e+00
0.3277,5.156800e+00
0.3380,5.089400e+00
0.3478,4.983600e+00
0.3575,4.914100e+00
0.3679,4.884100e+00
0.3776,4.788800e+00
0.3874,4.741600e+00
0.3977,4.735600e+00
0.4075,4.677300e+00
0.4178,4.667200e+00
0.4276,4.633300e+00
0.4373,4.593400e+00
0.4477,4.638100e+00
0.4574,4.598800e+00
0.4678,4.629700e+00
0.4775,4.623400e+00
0.4872,4.617600e+00
0.4976,4.672900e+00
0.5073,4.662600e+00
0.5171,4.686400e+00
0.5274,4.749900e+00
0.5372,4.764200e+00
0.5475,4.860000e+00
