FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-1.826000e+02
-0.3903,-1.831400e+02
-0.4006,-1.858800e+02
-0.3903,-1.514600e+02
-0.3805,-1.255000e+02
-0.3708,-1.024800e+02
-0.3604,-8.229200e+01
-0.3507,-6.542400e+01
-0.3409,-5.052900e+01
-0.3306,-3.649700e+01
-0.3208,-2.420100e+01
-0.3105,-1.216500e+01
-0.3007,-1.744500e+00
-0.2910,5.580200e+00
-0.2806,1.539100e+01
-0.2709,2.205900e+01
-0.2606,3.007200e+01
-0.2508,3.542500e+01
-0.2411,4.083400e+01
-0.2307,4.651000e+01
-0.2210,5.037600e+01
-0.2112,5.365400e+01
-0.2009,5.826100e+01
-0.1911,6.089400e+01
-0.1808,6.497800e+01
-0.1710,6.697800e+01
-0.1613,6.853900e+01
-0.1509,7.164000e+01
-0.1412,7.238300e+01
-0.1308,7.511100e+01
-0.1211,7.569800e+01
-0.1114,7.755400e+01
-0.1010,7.926900e+01
-0.0913,8.006100e+01
-0.0815,8.023300e+01
-0.0712,8.259400e+01
-0.0614,8.334400e+01
-0.0511,8.578200e+01
-0.0413,8.675600e+01
-0.0316,8.743000e+01
-0.0212,9.107700e+01
-0.0115,9.166100e+01
-0.0011,9.488600e+01
0.0086,9.856800e+01
0.0183,1.021900e+02
0.0287,1.074000e+02
0.0384,1.120500e+02
0.0482,1.170200e+02
0.0585,1.232200e+02
0.0683,1.290600e+02
0.0786,1.349700e+02
0.0884,1.399300e+02
0.0981,1.436900e+02
0.1085,1.491100e+02
0.1182,1.516500e+02
0.1280,1.532000e+02
0.1383,1.562100e+02
0.1481,1.564100e+02
0.1584,1.565200e+02
0.1682,1.557600e+02
0.1779,1.535100e+02
0.1882,1.522200e+02
0.1980,1.500800e+02
0.2083,1.486000e+02
0.2181,1.455900e+02
0.2278,1.427900e+02
0.2382,1.416100e+02
0.2479,1.388400e+02
0.2577,1.360800e+02
0.2680,1.350400e+02
0.2778,1.332700e+02
0.2881,1.315500e+02
0.2979,1.292100e+02
0.3076,1.292300e+02
0.3180,1.279700e+02
0.3277,1.249900e+02
0.3380,1.248000e+02
0.3478,1.239200e+02
0.3575,1.224400e+02
0.3679,1.236200e+02
0.3776,1.221600e+02
0.3874,1.215500e+02
0.3977,1.214300e+02
0.4075,1.212100e+02
0.4178,1.217400e+02
0.4276,1.202800e+02
0.4373,1.203100e+02
0.4477,1.218400e+02
0.4574,1.212100e+02
0.4678,1.226800e+02
0.4775,1.222800e+02
0.4872,1.227400e+02
0.4976,1.240300e+02
0.5073,1.243600e+02
0.5171,1.249000e+02
0.5274,1.274400e+02
0.5372,1.289300e+02
0.5475,1.304700e+02
0.5573,1.319500e+02
0.5670,1.334800e+02
0.5774,1.358800e+02
0.5871,1.379200e+02
0.5975,1.410600e+02
0.6072,1.437600e+02
0.6169,1.451800e+02
0.6273,1.490500e+02
0.6370,1.517800e+02
0.6468,1.540700e+02
0.6571,1.592400e+02
0.6669,1.624300e+02
0.6772,1.666200e+02
0.6870,1.696800e+02
0.6967,1.733600e+02
0.6870,1.439100e+02
0.6772,1.218200e+02
0.6669,1.029300e+02
0.6571,8.798900e+01
0.6468,7.320600e+01
0.6370,6.103100e+01
0.6273,5.034200e+01
0.6169,4.034800e+01
0.6072,3.226200e+01
0.5975,2.479800e+01
0.5871,1.560900e+01
0.5774,9.938900e+00
0.5670,3.366300e+00
0.5573,-8.690400e-01
0.5475,-4.231300e+00
0.5372,-9.166000e+00
0.5274,-1.243000e+01
0.5171,-1.626700e+01
0.5073,-1.884200e+01
0.4976,-2.129700e+01
0.4872,-2.440300e+01
0.4775,-2.612000e+01
0.4678,-2.780000e+01
0.4574,-3.026300e+01
0.4477,-3.154000e+01
0.4373,-3.390700e+01
0.4276,-3.475400e+01
0.4178,-3.580400e+01
0.4075,-3.774200e+01
0.3977,-3.851100e+01
0.3874,-4.042800e+01
0.3776,-4.101800e+01
0.3679,-4.183600e+01
0.3575,-4.351500e+01
0.3478,-4.410100e+01
0.3380,-4.476600e+01
0.3277,-4.649900e+01
0.3180,-4.693800e+01
0.3076,-4.827600e+01
0.2979,-4.884100e+01
0.2881,-4.950000e+01
0.2778,-5.127200e+01
0.2680,-5.157800e+01
0.2577,-5.329900e+01
0.2479,-5.389100e+01
0.2382,-5.451900e+01
0.2278,-5.610500e+01
0.2181,-5.671000e+01
0.2083,-5.734800e+01
0.1980,-5.909300e+01
0.1882,-5.957700e+01
0.1779,-6.123900e+01
0.1682,-6.191000e+01
0.1584,-6.265700e+01
0.1481,-6.442100e+01
0.1383,-6.529300e+01
0.1280,-6.739100e+01
0.1182,-6.825300e+01
0.1085,-6.947800e+01
0.0981,-7.205200e+01
0.0884,-7.374300e+01
0.0786,-7.563600e+01
0.0683,-7.916000e+01
0.0585,-8.172400e+01
0.0482,-8.612900e+01
0.0384,-8.956600e+01
0.0287,-9.377100e+01
0.0183,-9.969900e+01
0.0086,-1.051200e+02
-0.0011,-1.120000e+02
-0.0115,-1.186100e+02
-0.0212,-1.250000e+02
-0.0316,-1.326400e+02
-0.0413,-1.385900e+02
-0.0511,-1.448400e+02
-0.0614,-1.509200e+02
-0.0712,-1.565400e+02
-0.0815,-1.612600e+02
-0.0913,-1.639000e+02
-0.1010,-1.662100e+02
-0.1114,-1.692700e+02
-0.1211,-1.692400e+02
-0.1308,-1.690400e+02
-0.1412,-1.701700e+02
-0.1509,-1.690600e+02
-0.1613,-1.690600e+02
-0.1710,-1.676300e+02
-0.1808,-1.673700e+02
-0.1911,-1.667800e+02
-0.2009,-1.668500e+02
-0.2112,-1.668300e+02
-0.2210,-1.660800e+02
-0.2307,-1.665000e+02
-0.2411,-1.670600e+02
-0.2508,-1.666500e+02
-0.2606,-1.669800e+02
-0.2709,-1.684700e+02
-0.2806,-1.681900e+02
-0.2910,-1.706100e+02
-0.3007,-1.708400e+02
-0.3105,-1.713900e+02
-0.3208,-1.732800e+02
-0.3306,-1.749300e+02
-0.3409,-1.768100e+02
-0.3507,-1.780800e+02
-0.3604,-1.788000e+02
-0.3708,-1.813000e+02
