FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.867000e+01
-0.3903,-3.983300e+01
-0.4006,-4.171300e+01
-0.3903,-3.023500e+01
-0.3805,-2.381400e+01
-0.3708,-1.915900e+01
-0.3604,-1.522200e+01
-0.3507,-1.239300e+01
-0.3409,-1.015700e+01
-0.3306,-7.860500e+00
-0.3208,-6.380100e+00
-0.3105,-4.670400e+00
-0.3007,-3.798200e+00
-0.2910,-2.885300e+00
-0.2806,-1.801200e+00
-0.2709,-1.200400e+00
-0.2606,-3.757600e-01
-0.2508,1.827900e-02
-0.2411,6.205700e-01
-0.2307,1.253000e+00
-0.2210,1.468500e+00
-0.2112,1.788900e+00
-0.2009,2.273600e+00
-0.1911,2.343300e+00
-0.1808,2.710500e+00
-0.1710,2.745100e+00
-0.1613,2.867300e+00
-0.1509,3.230700e+00
-0.1412,3.209400e+00
-0.1308,3.543800e+00
-0.1211,3.498900e+00
-0.1114,3.587700e+00
-0.1010,3.866600e+00
-0.0913,3.821600e+00
-0.0815,3.925700e+00
-0.0712,4.305300e+00
-0.0614,4.280900e+00
-0.0511,4.659700e+00
-0.0413,4.605200e+00
-0.0316,4.795600e+00
-0.0212,5.193600e+00
-0.0115,5.396100e+00
-0.0011,5.866200e+00
0.0086,6.292800e+00
0.0183,6.905300e+00
0.0287,8.068300e+00
0.0384,9.044000e+00
0.0482,1.046900e+01
0.0585,1.230500e+01
0.0683,1.438600e+01
0.0786,1.750400e+01
0.0884,2.041600e+01
0.0981,2.391200e+01
0.1085,2.822800e+01
0.1182,3.193500e+01
0.1280,3.585100e+01
0.1383,4.019200e+01
0.1481,4.313000e+01
0.1584,4.605500e+01
0.1682,4.770100e+01
0.1779,4.873200e+01
0.1882,4.939300e+01
0.1980,4.875200e+01
0.2083,4.814300e+01
0.2181,4.663900e+01
0.2278,4.516000e+01
0.2382,4.387700e+01
0.2479,4.226300e+01
0.2577,4.083700e+01
0.2680,3.977900e+01
0.2778,3.843000e+01
0.2881,3.763100e+01
0.2979,3.647400e+01
0.3076,3.569400e+01
0.3180,3.494500e+01
0.3277,3.428100e+01
0.3380,3.385700e+01
0.3478,3.323600e+01
0.3575,3.267600e+01
0.3679,3.246800e+01
0.3776,3.194400e+01
0.3874,3.168700e+01
0.3977,3.157400e+01
0.4075,3.120700e+01
0.4178,3.131600e+01
0.4276,3.109000e+01
0.4373,3.092400e+01
0.4477,3.106500e+01
0.4574,3.107600e+01
0.4678,3.119200e+01
0.4775,3.124400e+01
0.4872,3.132600e+01
0.4976,3.173900e+01
0.5073,3.199500e+01
0.5171,3.216900e+01
