FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.454100e+01
-0.3903,-1.643600e+01
-0.4006,-1.890700e+01
-0.3903,-1.588600e+01
-0.3805,-1.375400e+01
-0.3708,-1.183000e+01
-0.3604,-1.034200e+01
-0.3507,-9.066200e+00
-0.3409,-8.070000e+00
-0.3306,-7.223000e+00
-0.3208,-6.650200e+00
-0.3105,-6.063800e+00
-0.3007,-5.690000e+00
-0.2910,-5.455500e+00
-0.2806,-5.055800e+00
-0.2709,-4.704600e+00
-0.2606,-4.594600e+00
-0.2508,-4.409100e+00
-0.2411,-4.289600e+00
-0.2307,-4.137000e+00
-0.2210,-4.072200e+00
-0.2112,-3.959700e+00
-0.2009,-3.928500e+00
-0.1911,-3.817400e+00
-0.1808,-3.736300e+00
-0.1710,-3.539100e+00
-0.1613,-3.509600e+00
-0.1509,-3.474500e+00
-0.1412,-3.469700e+00
-0.1308,-3.362000e+00
-0.1211,-3.315900e+00
-0.1114,-3.295300e+00
-0.1010,-3.136700e+00
-0.0913,-3.132900e+00
-0.0815,-2.986200e+00
-0.0712,-2.904000e+00
-0.0614,-2.956200e+00
-0.0511,-2.876300e+00
-0.0413,-2.832200e+00
-0.0316,-2.725100e+00
-0.0212,-2.672500e+00
-0.0115,-2.517100e+00
-0.0011,-2.367400e+00
0.0086,-2.202900e+00
0.0183,-2.011700e+00
0.0287,-1.740300e+00
0.0384,-1.310200e+00
0.0482,-7.499500e-01
0.0585,-7.248200e-02
0.0683,8.917800e-01
0.0786,2.061000e+00
0.0884,3.179500e+00
0.0981,4.491000e+00
0.1085,6.075300e+00
0.1182,7.312100e+00
0.1280,8.304000e+00
0.1383,9.272100e+00
0.1481,9.720800e+00
0.1584,9.926400e+00
0.1682,9.802100e+00
0.1779,9.486900e+00
0.1882,9.173800e+00
0.1980,8.765600e+00
0.2083,8.279000e+00
0.2181,7.838000e+00
0.2278,7.465600e+00
