FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-2.039500e+01
-0.3903,-2.058300e+01
-0.4006,-2.056700e+01
-0.3903,-1.529600e+01
-0.3805,-1.279400e+01
-0.3708,-1.104200e+01
-0.3604,-9.591400e+00
-0.3507,-8.609400e+00
-0.3409,-7.792200e+00
-0.3306,-6.927200e+00
-0.3208,-6.424100e+00
-0.3105,-5.850400e+00
-0.3007,-5.483100e+00
-0.2910,-5.052300e+00
-0.2806,-4.732900e+00
-0.2709,-4.188000e+00
-0.2606,-4.005000e+00
-0.2508,-3.754900e+00
-0.2411,-3.579200e+00
-0.2307,-3.152700e+00
-0.2210,-3.092200e+00
-0.2112,-2.937000e+00
-0.2009,-2.657800e+00
-0.1911,-2.525300e+00
-0.1808,-2.221300e+00
-0.1710,-2.081400e+00
-0.1613,-1.856800e+00
-0.1509,-1.471200e+00
-0.1412,-1.274900e+00
-0.1308,-5.622300e-01
-0.1211,4.096100e-03
-0.1114,3.118600e-01
-0.1010,1.147100e+00
-0.0913,2.013000e+00
-0.0815,3.138500e+00
-0.0712,4.864000e+00
-0.0614,6.531500e+00
-0.0511,8.976200e+00
-0.0413,1.111200e+01
-0.0316,1.336600e+01
-0.0212,1.582700e+01
-0.0115,1.777400e+01
-0.0011,1.954500e+01
0.0086,2.048500e+01
0.0183,2.086200e+01
0.0287,2.120900e+01
0.0384,2.046800e+01
0.0482,1.976200e+01
0.0585,1.854300e+01
0.0683,1.779100e+01
0.0786,1.706400e+01
0.0884,1.624300e+01
0.0981,1.550100e+01
0.1085,1.483400e+01
0.1182,1.400300e+01
0.1280,1.347200e+01
0.1383,1.301400e+01
0.1481,1.256800e+01
0.1584,1.227200e+01
0.1682,1.175500e+01
0.1779,1.140600e+01
0.1882,1.109500e+01
0.1980,1.082500e+01
0.2083,1.051700e+01
0.2181,1.036600e+01
0.2278,1.017700e+01
0.2382,9.975400e+00
0.2479,9.753200e+00
0.2577,9.518200e+00
0.2680,9.409900e+00
0.2778,9.323600e+00
0.2881,9.101900e+00
0.2979,9.014100e+00
0.3076,8.947800e+00
0.3180,8.882400e+00
0.3277,8.681800e+00
0.3380,8.743300e+00
0.3478,8.597900e+00
0.3575,8.430200e+00
0.3679,8.619100e+00
0.3776,8.348700e+00
0.3874,8.393300e+00
0.3977,8.454700e+00
0.4075,8.507100e+00
0.4178,8.356900e+00
0.4276,8.268200e+00
0.4373,8.438600e+00
0.4477,8.486100e+00
0.4574,8.458400e+00
0.4678,8.607600e+00
0.4775,8.560100e+00
0.4872,8.639800e+00
0.4976,8.892500e+00
0.5073,8.964400e+00
0.5171,9.078100e+00
0.5274,9.290400e+00
0.5372,9.396300e+00
0.5475,9.597100e+00
0.5573,9.728000e+00
0.5670,9.695300e+00
0.5774,1.010800e+01
0.5871,1.020500e+01
0.5975,1.047200e+01
0.6072,1.091900e+01
0.6169,1.081700e+01
0.6273,1.129700e+01
0.6370,1.178900e+01
0.6468,1.225100e+01
0.6571,1.277100e+01
0.6669,1.339100e+01
0.6772,1.412100e+01
0.6870,1.486100e+01
0.6967,1.583300e+01
0.6870,1.190500e+01
0.6772,9.675300e+00
0.6669,8.113200e+00
0.6571,6.781200e+00
0.6468,6.084900e+00
0.6370,5.105900e+00
0.6273,4.559900e+00
0.6169,4.035200e+00
0.6072,3.628800e+00
0.5975,3.193300e+00
0.5871,2.741900e+00
0.5774,2.547200e+00
0.5670,2.239300e+00
0.5573,1.972400e+00
0.5475,1.720100e+00
0.5372,1.606200e+00
0.5274,1.379500e+00
0.5171,-2.136200e+00
0.5073,1.459900e+00
0.4976,1.166100e+00
0.4872,8.743500e-01
0.4775,7.236300e-01
0.4678,5.621900e-01
0.4574,4.513500e-01
0.4477,3.888300e-01
0.4373,2.655300e-01
0.4276,1.483700e-01
0.4178,5.171200e-02
0.4075,4.585000e-02
0.3977,-6.830200e-02
0.3874,-1.446700e-01
0.3776,-5.490100e-01
0.3679,-3.460900e-01
0.3575,-4.369900e-01
0.3478,-4.858500e-01
0.3380,-5.492300e-01
0.3277,-6.821700e-01
0.3180,-6.017600e-01
0.3076,-7.711500e-01
0.2979,-8.377100e-01
0.2881,-8.659000e-01
0.2778,-9.824700e-01
0.2680,-1.028900e+00
0.2577,-1.143300e+00
0.2479,-1.232100e+00
0.2382,-1.236500e+00
0.2278,-1.404100e+00
0.2181,-1.404900e+00
0.2083,-1.508900e+00
0.1980,-1.734600e+00
0.1882,-1.780600e+00
0.1779,-1.857300e+00
0.1682,-1.937600e+00
0.1584,-2.074500e+00
