FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.899700e+01
-0.3903,-2.077400e+01
-0.4006,-2.326000e+01
-0.3903,-1.918000e+01
-0.3805,-1.637800e+01
-0.3708,-1.401700e+01
-0.3604,-1.212000e+01
-0.3507,-1.059300e+01
-0.3409,-9.343300e+00
-0.3306,-8.170600e+00
-0.3208,-7.411100e+00
-0.3105,-6.709500e+00
-0.3007,-6.089700e+00
-0.2910,-5.652600e+00
-0.2806,-5.185000e+00
-0.2709,-5.019100e+00
-0.2606,-4.605100e+00
-0.2508,-4.331400e+00
-0.2411,-4.251900e+00
-0.2307,-3.885500e+00
-0.2210,-3.834400e+00
-0.2112,-3.664500e+00
-0.2009,-3.499700e+00
-0.1911,-3.441500e+00
-0.1808,-3.253800e+00
-0.1710,-3.234700e+00
-0.1613,-3.197700e+00
-0.1509,-2.996000e+00
-0.1412,-3.050100e+00
-0.1308,-2.820500e+00
-0.1211,-2.826000e+00
-0.1114,-2.733700e+00
-0.1010,-2.652200e+00
-0.0913,-2.648700e+00
-0.0815,-2.587000e+00
-0.0712,-2.435900e+00
-0.0614,-2.436600e+00
-0.0511,-2.212100e+00
-0.0413,-2.181200e+00
-0.0316,-2.119100e+00
-0.0212,-2.008900e+00
-0.0115,-1.779700e+00
-0.0011,-1.697900e+00
0.0086,-1.470000e+00
0.0183,-1.095900e+00
0.0287,-6.091900e-01
0.0384,-2.343600e-02
0.0482,8.134300e-01
0.0585,2.024500e+00
0.0683,3.234800e+00
0.0786,5.027400e+00
0.0884,6.836700e+00
0.0981,8.898300e+00
0.1085,1.138900e+01
0.1182,1.340600e+01
0.1280,1.533900e+01
0.1383,1.723500e+01
0.1481,1.820400e+01
0.1584,1.887900e+01
0.1682,1.891100e+01
0.1779,1.847600e+01
0.1882,1.797800e+01
0.1980,1.714100e+01
0.2083,1.641400e+01
0.2181,1.547800e+01
0.2278,1.481000e+01
0.2382,1.411000e+01
0.2479,1.345700e+01
0.2577,1.283600e+01
0.2680,1.224400e+01
0.2778,1.178400e+01
0.2881,1.144700e+01
0.2979,1.098000e+01
0.3076,1.054800e+01
0.3180,1.038300e+01
0.3277,1.001500e+01
0.3380,9.799000e+00
0.3478,9.582300e+00
0.3575,9.344500e+00
0.3679,9.119500e+00
0.3776,8.890300e+00
0.3874,8.872200e+00
0.3977,8.624300e+00
0.4075,8.631300e+00
0.4178,8.469400e+00
0.4276,8.221500e+00
0.4373,8.179800e+00
0.4477,8.161700e+00
0.4574,8.001000e+00
0.4678,7.973000e+00
0.4775,7.937900e+00
0.4872,7.941300e+00
0.4976,7.949600e+00
0.5073,7.891300e+00
0.5171,7.927000e+00
0.5274,7.899600e+00
0.5372,7.854700e+00
0.5475,8.051000e+00
0.5573,8.028600e+00
0.5670,8.090000e+00
0.5774,8.139500e+00
0.5871,8.233500e+00
0.5975,8.340900e+00
0.6072,8.418700e+00
0.6169,8.620600e+00
0.6273,8.837900e+00
0.6370,8.913300e+00
0.6468,9.158200e+00
0.6571,9.367300e+00
0.6669,9.551100e+00
0.6772,9.841600e+00
0.6870,1.010500e+01
0.6967,1.038400e+01
0.6870,8.490600e+00
0.6772,7.322800e+00
0.6669,6.357300e+00
0.6571,5.669500e+00
0.6468,5.133900e+00
0.6370,4.584600e+00
0.6273,4.235300e+00
0.6169,4.059000e+00
0.6072,3.810300e+00
0.5975,3.590700e+00
0.5871,3.294700e+00
0.5774,3.146400e+00
0.5670,2.950800e+00
0.5573,2.724200e+00
0.5475,2.684700e+00
0.5372,2.516900e+00
0.5274,2.368000e+00
0.5171,2.353900e+00
0.5073,2.331800e+00
0.4976,2.185000e+00
0.4872,2.025800e+00
0.4775,1.967300e+00
0.4678,1.755600e+00
0.4574,1.836100e+00
0.4477,1.711600e+00
0.4373,1.683700e+00
0.4276,1.638600e+00
0.4178,1.610600e+00
0.4075,1.455800e+00
0.3977,1.398200e+00
0.3874,1.327900e+00
0.3776,1.273200e+00
0.3679,1.355700e+00
0.3575,1.122300e+00
0.3478,1.078200e+00
0.3380,9.723800e-01
0.3277,8.582000e-01
0.3180,9.730300e-01
0.3076,7.178500e-01
0.2979,7.455100e-01
0.2881,6.038500e-01
0.2778,5.350800e-01
0.2680,4.044500e-01
0.2577,3.121400e-01
0.2479,1.242400e-01
0.2382,-4.679700e-02
0.2278,-1.830300e-01
0.2181,-4.158600e-01
0.2083,-7.944300e-01
0.1980,-1.358500e+00
0.1882,-2.032900e+00
0.1779,-3.058100e+00
0.1682,-4.168100e+00
0.1584,-5.626300e+00
0.1481,-7.776600e+00
0.1383,-1.035400e+01
0.1280,-1.230200e+01
0.1182,-1.455400e+01
0.1085,-1.661500e+01
0.0981,-1.874200e+01
0.0884,-2.015000e+01
0.0786,-2.100200e+01
0.0683,-2.164500e+01
0.0585,-2.138700e+01
0.0482,-2.107700e+01
0.0384,-2.034400e+01
0.0287,-1.951500e+01
0.0183,-1.874700e+01
0.0086,-1.789800e+01
-0.0011,-1.717900e+01
-0.0115,-1.663100e+01
-0.0212,-1.595300e+01
-0.0316,-1.546700e+01
-0.0413,-1.503300e+01
-0.0511,-1.467200e+01
-0.0614,-1.444600e+01
-0.0712,-1.416600e+01
-0.0815,-1.384200e+01
-0.0913,-1.354400e+01
-0.1010,-1.336900e+01
-0.1114,-1.325800e+01
-0.1211,-1.308400e+01
-0.1308,-1.285500e+01
-0.1412,-1.278700e+01
-0.1509,-1.267600e+01
-0.1613,-1.257100e+01
-0.1710,-1.257100e+01
-0.1808,-1.246400e+01
-0.1911,-1.239800e+01
-0.2009,-1.236700e+01
-0.2112,-1.224500e+01
-0.2210,-1.232000e+01
-0.2307,-1.229300e+01
-0.2411,-1.224800e+01
-0.2508,-1.226000e+01
-0.2606,-1.232000e+01
-0.2709,-1.239700e+01
-0.2806,-1.249000e+01
-0.2910,-1.273800e+01
-0.3007,-1.286600e+01
-0.3105,-1.304700e+01
-0.3208,-1.351300e+01
-0.3306,-1.386100e+01
-0.3409,-1.450700e+01
-0.3507,-1.523900e+01
-0.3604,-1.610100e+01
-0.3708,-1.744200e+01
