FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.246500e+01
-0.0011,-1.246500e+01
-0.3903,-1.246500e+01
-0.3805,-1.246500e+01
-0.3708,-1.246500e+01
-0.3604,-1.246500e+01
-0.3507,-1.246500e+01
-0.3409,-1.246500e+01
-0.3306,-1.246500e+01
-0.3208,-1.246500e+01
-0.3105,-1.246500e+01
-0.3007,-1.246500e+01
-0.2910,-1.246500e+01
-0.2806,-1.246500e+01
-0.2709,-1.246500e+01
-0.2606,-1.246500e+01
-0.2508,-1.246500e+01
-0.2411,-1.246500e+01
-0.2307,-1.246500e+01
-0.2210,-1.246500e+01
-0.2112,-1.246500e+01
-0.2009,-1.246500e+01
-0.1911,-1.246500e+01
-0.1808,-1.246500e+01
-0.1710,-1.246500e+01
-0.1613,-1.246500e+01
-0.1509,-1.246500e+01
-0.1412,-1.246500e+01
-0.1308,-1.246500e+01
-0.1211,-1.246500e+01
-0.1114,-1.246500e+01
-0.1010,-1.246500e+01
-0.0913,8.208300e-01
-0.0815,7.954900e-01
-0.0712,8.542700e-01
-0.0614,9.075900e-01
-0.0511,9.585400e-01
-0.0413,1.003500e+00
-0.0316,1.034200e+00
-0.0212,1.075700e+00
-0.0115,1.101400e+00
-0.0011,1.139200e+00
0.0086,1.161200e+00
0.0183,1.206600e+00
0.0287,1.491400e+00
0.0384,1.387400e+00
0.0482,1.410600e+00
0.0585,1.444300e+00
0.0683,1.458700e+00
0.0786,1.495900e+00
0.0884,1.572900e+00
0.0981,1.727300e+00
0.1085,1.922200e+00
0.1182,2.091400e+00
0.1280,2.265400e+00
0.1383,2.446300e+00
0.1481,2.524300e+00
0.1584,2.586600e+00
0.1682,2.555900e+00
0.1779,2.482400e+00
0.1882,2.411800e+00
0.1980,2.290500e+00
0.2083,2.197200e+00
0.2181,2.081500e+00
0.2278,1.969100e+00
0.2382,1.881900e+00
0.2479,1.783500e+00
0.2577,1.706500e+00
0.2680,1.645900e+00
0.2778,1.576900e+00
0.2881,1.532400e+00
0.2979,1.484900e+00
0.3076,1.432800e+00
0.3180,1.403200e+00
0.3277,1.357800e+00
0.3380,1.326700e+00
0.3478,1.294400e+00
0.3575,1.269600e+00
0.3679,1.250000e+00
0.3776,1.229900e+00
0.3874,1.208500e+00
0.3977,1.199800e+00
0.4075,1.189000e+00
0.4178,1.174600e+00
0.4276,1.162600e+00
0.4373,1.149000e+00
0.4477,1.149400e+00
0.4574,1.134400e+00
0.4678,1.124600e+00
0.4775,1.134800e+00
0.4872,1.132400e+00
0.4976,1.129800e+00
0.5073,1.136700e+00
0.5171,1.139800e+00
0.5274,1.146400e+00
0.5372,1.149700e+00
0.5475,1.165700e+00
0.5573,1.160800e+00
0.5670,1.180000e+00
0.5774,1.197800e+00
0.5871,1.202500e+00
0.5975,1.224600e+00
0.6072,1.253300e+00
0.6169,1.261800e+00
0.6273,1.290300e+00
0.6370,1.303300e+00
0.6468,1.326000e+00
0.6571,1.360600e+00
0.6669,1.405700e+00
0.6772,1.435800e+00
0.6870,1.472900e+00
0.6967,1.516800e+00
0.6870,1.267000e+00
0.6772,1.107400e+00
0.6669,9.924200e-01
0.6571,8.943400e-01
0.6468,8.068900e-01
0.6370,7.394000e-01
0.6273,6.825600e-01
0.6169,6.192300e-01
0.6072,5.996500e-01
