FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.678000e+00
-0.3903,-2.967700e+00
-0.4006,-3.350200e+00
-0.3903,-2.728800e+00
-0.3805,-2.305700e+00
-0.3708,-1.948100e+00
-0.3604,-1.639400e+00
-0.3507,-1.390800e+00
-0.3409,-1.197000e+00
-0.3306,-1.019400e+00
-0.3208,-8.902600e-01
-0.3105,-7.621300e-01
-0.3007,-6.800300e-01
-0.2910,-6.162900e-01
-0.2806,-5.466900e-01
-0.2709,-5.052000e-01
-0.2606,-4.597800e-01
-0.2508,-4.252600e-01
-0.2411,-4.023300e-01
-0.2307,-3.658000e-01
-0.2210,-3.336100e-01
-0.2112,-3.243800e-01
-0.2009,-2.994900e-01
-0.1911,-2.969200e-01
-0.1808,-2.705900e-01
-0.1710,-2.724400e-01
-0.1613,-2.731400e-01
-0.1509,-2.416000e-01
-0.1412,-2.325800e-01
-0.1308,-2.287200e-01
-0.1211,-2.227600e-01
-0.1114,-2.235400e-01
-0.1010,-1.949000e-01
-0.0913,-1.980900e-01
-0.0815,-1.935000e-01
-0.0712,-1.662400e-01
-0.0614,-1.624400e-01
-0.0511,-1.454000e-01
-0.0413,-1.351500e-01
-0.0316,-1.304800e-01
-0.0212,-8.859400e-02
-0.0115,-7.638900e-02
-0.0011,-4.526900e-02
0.0086,-1.100300e-02
0.0183,1.757000e-01
0.0287,5.976100e-01
0.0384,4.040900e-01
0.0482,3.714200e-01
0.0585,4.589600e-01
0.0683,6.026200e-01
0.0786,8.470900e-01
0.0884,1.101200e+00
0.0981,1.392500e+00
0.1085,1.786500e+00
0.1182,2.109600e+00
0.1280,2.444000e+00
0.1383,2.809600e+00
0.1481,3.029500e+00
0.1584,3.208800e+00
0.1682,3.246500e+00
0.1779,3.207200e+00
0.1882,3.147300e+00
0.1980,2.983800e+00
0.2083,2.843100e+00
0.2181,2.656700e+00
0.2278,2.510200e+00
0.2382,2.379300e+00
0.2479,2.272200e+00
0.2577,2.167200e+00
0.2680,2.077700e+00
0.2778,1.989500e+00
0.2881,1.933000e+00
0.2979,1.856600e+00
0.3076,1.801300e+00
0.3180,1.763400e+00
0.3277,1.706900e+00
0.3380,1.673700e+00
0.3478,1.642500e+00
0.3575,1.607400e+00
0.3679,1.593700e+00
0.3776,1.557100e+00
0.3874,1.545400e+00
0.3977,1.538700e+00
0.4075,1.509800e+00
0.4178,1.510600e+00
0.4276,1.495900e+00
0.4373,1.490900e+00
0.4477,1.490900e+00
0.4574,1.477800e+00
0.4678,1.483800e+00
0.4775,1.474200e+00
0.4872,1.476700e+00
0.4976,1.493400e+00
0.5073,1.499700e+00
0.5171,1.511100e+00
0.5274,1.528200e+00
0.5372,1.538100e+00
0.5475,1.549600e+00
0.5573,1.587500e+00
0.5670,1.613300e+00
0.5774,1.655500e+00
0.5871,1.679700e+00
0.5975,1.703300e+00
0.6072,1.746400e+00
0.6169,1.780000e+00
0.6273,1.841000e+00
0.6370,1.868000e+00
0.6468,1.918200e+00
0.6571,1.984500e+00
0.6669,2.041700e+00
0.6772,2.109800e+00
0.6870,2.177400e+00
0.6967,2.253000e+00
0.6870,1.786200e+00
0.6772,1.536300e+00
0.6669,1.331900e+00
0.6571,1.185100e+00
0.6468,1.058600e+00
0.6370,9.670200e-01
0.6273,8.679400e-01
0.6169,8.069400e-01
0.6072,7.360300e-01
0.5975,6.737300e-01
0.5871,6.245200e-01
0.5774,5.845700e-01
0.5670,5.295100e-01
0.5573,5.030400e-01
0.5475,4.636600e-01
0.5372,4.283300e-01
0.5274,4.111100e-01
0.5171,3.694200e-01
0.5073,3.628700e-01
0.4976,3.396900e-01
0.4872,3.121000e-01
0.4775,2.968900e-01
0.4678,2.955000e-01
0.4574,2.632100e-01
0.4477,2.470500e-01
0.4373,2.292300e-01
0.4276,2.320300e-01
0.4178,2.179500e-01
0.4075,2.001600e-01
0.3977,1.971600e-01
0.3874,1.721700e-01
0.3776,1.689600e-01
0.3679,1.535300e-01
0.3575,1.465200e-01
0.3478,1.420800e-01
0.3380,1.295200e-01
0.3277,1.242700e-01
0.3180,1.132500e-01
0.3076,9.816800e-02
0.2979,9.857900e-02
0.2881,8.713100e-02
0.2778,5.483700e-02
0.2680,4.701800e-02
0.2577,1.305500e-02
0.2479,5.719400e-03
0.2382,-3.466100e-02
0.2278,-8.673500e-02
0.2181,-1.312200e-01
0.2083,-2.294100e-01
0.1980,-3.255800e-01
0.1882,-4.654200e-01
0.1779,-6.679600e-01
0.1682,-8.732600e-01
0.1584,-1.140500e+00
0.1481,-1.498400e+00
0.1383,-1.824100e+00
0.1280,-2.230700e+00
0.1182,-2.550100e+00
0.1085,-2.846700e+00
0.0981,-3.114200e+00
0.0884,-3.234600e+00
0.0786,-3.271000e+00
0.0683,-3.263300e+00
0.0585,-3.146100e+00
0.0482,-3.024900e+00
0.0384,-2.857400e+00
0.0287,-2.696200e+00
0.0183,-2.566400e+00
0.0086,-2.427500e+00
-0.0011,-2.318400e+00
-0.0115,-2.232400e+00
-0.0212,-2.140900e+00
-0.0316,-2.081400e+00
-0.0413,-1.997800e+00
-0.0511,-1.940500e+00
-0.0614,-1.903600e+00
-0.0712,-1.860500e+00
-0.0815,-1.835100e+00
-0.0913,-1.792000e+00
-0.1010,-1.755500e+00
-0.1114,-1.741800e+00
-0.1211,-1.715800e+00
-0.1308,-1.719200e+00
-0.1412,-1.757400e+00
-0.1509,-1.789200e+00
-0.1613,-1.837200e+00
-0.1710,-1.871300e+00
-0.1808,-1.874900e+00
-0.1911,-1.822100e+00
-0.2009,-1.725200e+00
-0.2112,-1.719400e+00
-0.2210,-1.689600e+00
-0.2307,-1.648000e+00
-0.2411,-1.639800e+00
-0.2508,-1.608900e+00
-0.2606,-1.603400e+00
-0.2709,-1.623100e+00
-0.2806,-1.625900e+00
-0.2910,-1.654800e+00
-0.3007,-1.667400e+00
