FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-2.016300e+01
-0.3903,-2.018600e+01
-0.4006,-2.027400e+01
-0.3903,-1.504000e+01
-0.3805,-1.248200e+01
-0.3708,-1.072400e+01
-0.3604,-9.450200e+00
-0.3507,-8.545300e+00
-0.3409,-7.735700e+00
-0.3306,-6.919100e+00
-0.3208,-6.476600e+00
-0.3105,-5.792400e+00
-0.3007,-5.485900e+00
-0.2910,-5.124200e+00
-0.2806,-4.636500e+00
-0.2709,-4.494600e+00
-0.2606,-3.948000e+00
-0.2508,-3.869700e+00
-0.2411,-3.631000e+00
-0.2307,-3.359000e+00
-0.2210,-3.247300e+00
-0.2112,-2.943800e+00
-0.2009,-2.630000e+00
-0.1911,-2.589700e+00
-0.1808,-2.359700e+00
-0.1710,-2.122700e+00
-0.1613,-1.842100e+00
-0.1509,-1.627900e+00
-0.1412,-1.398100e+00
-0.1308,-6.914300e-01
-0.1211,-7.486600e-02
-0.1114,2.827100e-01
-0.1010,1.200800e+00
-0.0913,2.023000e+00
-0.0815,3.238100e+00
-0.0712,4.996700e+00
-0.0614,6.783800e+00
-0.0511,9.059100e+00
-0.0413,1.130700e+01
-0.0316,1.352700e+01
-0.0212,1.590700e+01
-0.0115,1.778400e+01
-0.0011,1.946300e+01
0.0086,2.025200e+01
0.0183,2.076600e+01
0.0287,2.091500e+01
0.0384,2.018200e+01
0.0482,1.941100e+01
0.0585,1.859900e+01
0.0683,1.760000e+01
0.0786,1.685100e+01
0.0884,1.570400e+01
0.0981,1.506500e+01
0.1085,1.442100e+01
0.1182,1.371700e+01
0.1280,1.318800e+01
0.1383,1.276400e+01
0.1481,1.231000e+01
0.1584,1.199800e+01
0.1682,1.151600e+01
0.1779,1.116900e+01
0.1882,1.093300e+01
0.1980,1.064100e+01
0.2083,1.029600e+01
0.2181,1.018100e+01
0.2278,9.992000e+00
0.2382,9.833700e+00
0.2479,9.652800e+00
0.2577,9.461400e+00
0.2680,9.362500e+00
0.2778,9.154600e+00
0.2881,9.125100e+00
0.2979,9.000200e+00
0.3076,8.853300e+00
0.3180,8.752000e+00
0.3277,8.752600e+00
0.3380,8.716300e+00
0.3478,8.588300e+00
0.3575,8.580600e+00
0.3679,8.504900e+00
0.3776,8.408000e+00
0.3874,8.460200e+00
0.3977,8.426600e+00
0.4075,8.381700e+00
0.4178,8.517500e+00
0.4276,8.550400e+00
0.4373,8.489900e+00
0.4477,8.487800e+00
0.4574,8.463500e+00
0.4678,8.684600e+00
0.4775,8.670000e+00
0.4872,8.816900e+00
0.4976,8.444000e+00
0.5073,8.902200e+00
0.5171,9.124500e+00
0.5274,9.381100e+00
0.5372,9.452600e+00
0.5475,9.683400e+00
0.5573,9.810300e+00
0.5670,9.974300e+00
0.5774,1.022600e+01
0.5871,1.046700e+01
0.5975,1.085700e+01
0.6072,1.084800e+01
0.6169,1.136800e+01
0.6273,1.125100e+01
0.6370,1.213900e+01
0.6468,1.268400e+01
0.6571,1.327600e+01
0.6669,1.393200e+01
0.6772,1.477300e+01
0.6870,1.556100e+01
0.6967,1.654200e+01
0.6870,1.263200e+01
0.6772,1.030000e+01
0.6669,8.598100e+00
0.6571,7.297400e+00
0.6468,6.242200e+00
0.6370,5.369600e+00
0.6273,4.778600e+00
0.6169,4.158200e+00
0.6072,3.704600e+00
