FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-2.002000e+01
-0.3903,-1.983500e+01
-0.4006,-2.001100e+01
-0.3903,-1.490000e+01
-0.3805,-1.242200e+01
-0.3708,-1.077900e+01
-0.3604,-9.269000e+00
-0.3507,-1.027500e+01
-0.3409,-7.981100e+00
-0.3306,-6.886300e+00
-0.3208,-6.369500e+00
-0.3105,-5.918200e+00
-0.3007,-5.499900e+00
-0.2910,-5.242100e+00
-0.2806,-4.604800e+00
-0.2709,-4.476300e+00
-0.2606,-4.093200e+00
-0.2508,-3.972800e+00
-0.2411,-3.714500e+00
-0.2307,-3.398400e+00
-0.2210,-3.354100e+00
-0.2112,-3.151800e+00
-0.2009,-2.768700e+00
-0.1911,-2.686900e+00
-0.1808,-2.403200e+00
-0.1710,-2.655200e+00
-0.1613,-2.096100e+00
-0.1509,-1.798700e+00
-0.1412,-1.518100e+00
-0.1308,-9.730100e-01
-0.1211,-9.260500e-01
-0.1114,-6.425800e-02
-0.1010,9.725100e-01
-0.0913,1.934200e+00
-0.0815,3.196400e+00
-0.0712,4.940000e+00
-0.0614,6.624300e+00
-0.0511,9.149900e+00
-0.0413,1.131900e+01
-0.0316,1.332600e+01
-0.0212,1.601800e+01
-0.0115,1.776300e+01
-0.0011,1.915800e+01
0.0086,2.020200e+01
0.0183,2.072000e+01
0.0287,2.070100e+01
0.0384,1.874900e+01
0.0482,1.902900e+01
0.0585,1.851400e+01
0.0683,1.754400e+01
0.0786,1.683100e+01
0.0884,1.586300e+01
0.0981,1.502500e+01
0.1085,1.449000e+01
0.1182,1.367000e+01
0.1280,1.309700e+01
0.1383,1.271100e+01
0.1481,1.232600e+01
0.1584,1.178600e+01
0.1682,1.148000e+01
0.1779,1.118800e+01
0.1882,1.078500e+01
0.1980,1.062100e+01
0.2083,1.036300e+01
0.2181,1.011900e+01
0.2278,9.935100e+00
0.2382,9.802100e+00
0.2479,9.509100e+00
0.2577,9.339100e+00
0.2680,9.291200e+00
0.2778,9.162000e+00
0.2881,9.107200e+00
0.2979,7.261500e+00
0.3076,8.589900e+00
0.3180,8.734300e+00
0.3277,8.597500e+00
0.3380,8.582500e+00
0.3478,8.575700e+00
0.3575,8.423100e+00
0.3679,8.521400e+00
0.3776,8.405400e+00
0.3874,8.432800e+00
0.3977,8.426500e+00
0.4075,8.363300e+00
0.4178,8.387300e+00
0.4276,8.393000e+00
