FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.733000e+00
-0.3903,-3.021800e+00
-0.4006,-3.407400e+00
-0.3903,-2.800000e+00
-0.3805,-2.383000e+00
-0.3708,-2.034500e+00
-0.3604,-1.707100e+00
-0.3507,-1.465400e+00
-0.3409,-1.268700e+00
-0.3306,-1.084100e+00
-0.3208,-9.461500e-01
-0.3105,-8.154700e-01
-0.3007,-7.325900e-01
-0.2910,-6.620200e-01
-0.2806,-5.958000e-01
-0.2709,-5.451400e-01
-0.2606,-4.888500e-01
-0.2508,-4.595200e-01
-0.2411,-4.338400e-01
-0.2307,-3.909000e-01
-0.2210,-3.699100e-01
-0.2112,-3.488700e-01
-0.2009,-3.241000e-01
-0.1911,-3.092100e-01
-0.1808,-2.946500e-01
-0.1710,-2.975800e-01
-0.1613,-2.787000e-01
-0.1509,-2.653400e-01
-0.1412,-2.652000e-01
-0.1308,-2.410300e-01
-0.1211,-2.430700e-01
-0.1114,-2.389100e-01
-0.1010,-2.129500e-01
-0.0913,-2.165200e-01
-0.0815,-2.070600e-01
-0.0712,-1.940200e-01
-0.0614,-1.894000e-01
-0.0511,-1.546300e-01
-0.0413,-1.450700e-01
-0.0316,-1.486800e-01
-0.0212,-1.205500e-01
-0.0115,-9.836700e-02
-0.0011,-6.327300e-02
0.0086,-3.829700e-02
0.0183,1.939500e-01
0.0287,5.708900e-01
0.0384,3.616400e-01
0.0482,3.445700e-01
0.0585,4.412800e-01
0.0683,6.013300e-01
0.0786,8.574000e-01
0.0884,1.098700e+00
0.0981,1.419500e+00
0.1085,1.812000e+00
0.1182,2.153000e+00
0.1280,2.486100e+00
0.1383,2.843700e+00
0.1481,3.068200e+00
0.1584,3.241300e+00
0.1682,3.262400e+00
0.1779,3.215900e+00
0.1882,3.141200e+00
0.1980,2.973500e+00
0.2083,2.833400e+00
0.2181,2.652800e+00
0.2278,2.493100e+00
0.2382,2.368200e+00
0.2479,2.258000e+00
0.2577,2.134600e+00
0.2680,2.076300e+00
0.2778,1.970900e+00
0.2881,1.894000e+00
0.2979,1.837100e+00
0.3076,1.774400e+00
0.3180,1.730000e+00
0.3277,1.666000e+00
0.3380,1.650500e+00
0.3478,1.596800e+00
0.3575,1.568600e+00
0.3679,1.546500e+00
0.3776,1.518800e+00
0.3874,1.489000e+00
0.3977,1.483400e+00
0.4075,1.454900e+00
0.4178,1.459400e+00
0.4276,1.422300e+00
0.4373,1.424600e+00
0.4477,1.424800e+00
0.4574,1.390600e+00
0.4678,1.395500e+00
0.4775,1.394400e+00
0.4872,1.385300e+00
0.4976,1.393500e+00
0.5073,1.405600e+00
0.5171,1.403200e+00
0.5274,1.408400e+00
0.5372,1.418900e+00
0.5475,1.446100e+00
0.5573,1.457800e+00
0.5670,1.456800e+00
0.5774,1.493200e+00
0.5871,1.513900e+00
0.5975,1.551700e+00
0.6072,1.571100e+00
0.6169,1.586200e+00
0.6273,1.618900e+00
0.6370,1.651500e+00
0.6468,1.689000e+00
0.6571,1.746500e+00
0.6669,1.788100e+00
0.6772,1.846800e+00
0.6870,1.908000e+00
0.6967,1.965800e+00
0.6870,1.549600e+00
0.6772,1.318900e+00
0.6669,1.140000e+00
0.6571,1.019300e+00
0.6468,9.018600e-01
0.6370,8.225900e-01
0.6273,7.498200e-01
0.6169,6.759700e-01
0.6072,6.085900e-01
0.5975,5.707300e-01
0.5871,5.275700e-01
0.5774,4.850200e-01
0.5670,4.444000e-01
0.5573,4.172400e-01
0.5475,3.888300e-01
0.5372,3.531600e-01
0.5274,3.513300e-01
0.5171,3.118200e-01
0.5073,3.083300e-01
0.4976,2.969700e-01
0.4872,2.687200e-01
0.4775,2.521500e-01
0.4678,2.549800e-01
0.4574,2.158600e-01
0.4477,2.286100e-01
0.4373,1.933700e-01
0.4276,1.995900e-01
0.4178,1.897200e-01
0.4075,1.734600e-01
0.3977,1.777600e-01
0.3874,1.591400e-01
0.3776,1.499300e-01
0.3679,1.306800e-01
0.3575,1.254100e-01
0.3478,1.219600e-01
0.3380,1.063700e-01
0.3277,9.859100e-02
0.3180,9.348400e-02
0.3076,8.361500e-02
0.2979,7.826900e-02
0.2881,5.729200e-02
0.2778,4.036700e-02
0.2680,3.474200e-02
0.2577,2.614600e-03
0.2479,-1.814800e-02
0.2382,-4.784400e-02
0.2278,-9.677000e-02
0.2181,-1.467600e-01
0.2083,-2.147400e-01
0.1980,-3.365100e-01
0.1882,-4.674200e-01
0.1779,-6.679700e-01
0.1682,-8.810300e-01
0.1584,-1.150000e+00
0.1481,-1.504800e+00
0.1383,-1.833500e+00
0.1280,-2.250600e+00
0.1182,-2.567200e+00
0.1085,-2.859800e+00
0.0981,-3.153200e+00
0.0884,-3.294200e+00
0.0786,-3.317300e+00
0.0683,-3.324500e+00
0.0585,-3.188800e+00
0.0482,-3.071700e+00
0.0384,-2.900400e+00
0.0287,-2.749400e+00
0.0183,-2.607500e+00
0.0086,-2.470000e+00
-0.0011,-2.360100e+00
-0.0115,-2.260000e+00
-0.0212,-2.169500e+00
-0.0316,-2.109400e+00
-0.0413,-2.028300e+00
-0.0511,-1.974700e+00
-0.0614,-1.929300e+00
-0.0712,-1.870400e+00
-0.0815,-1.850100e+00
-0.0913,-1.811100e+00
-0.1010,-1.778700e+00
-0.1114,-1.764500e+00
-0.1211,-1.744100e+00
-0.1308,-1.743200e+00
-0.1412,-1.782600e+00
-0.1509,-1.846300e+00
-0.1613,-1.900600e+00
-0.1710,-1.963800e+00
-0.1808,-1.923200e+00
-0.1911,-1.778300e+00
-0.2009,-1.734900e+00
-0.2112,-1.724300e+00
-0.2210,-1.706400e+00
-0.2307,-1.676800e+00
-0.2411,-1.666600e+00
-0.2508,-1.638300e+00
-0.2606,-1.626800e+00
-0.2709,-1.622100e+00
-0.2806,-1.638700e+00
-0.2910,-1.665000e+00
-0.3007,-1.696500e+00
-0.3105,-1.730000e+00
-0.3208,-1.785400e+00
-0.3306,-1.845700e+00
-0.3409,-1.973000e+00
-0.3507,-2.092900e+00
-0.3604,-2.260900e+00
-0.3708,-2.492200e+00
