FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-2.821100e+01
-0.3903,-2.998100e+01
-0.4006,-3.238300e+01
-0.3903,-2.582300e+01
-0.3805,-2.207400e+01
-0.3708,-1.908900e+01
-0.3604,-1.661700e+01
-0.3507,-1.474400e+01
-0.3409,-1.314500e+01
-0.3306,-1.171800e+01
-0.3208,-1.079300e+01
-0.3105,-9.754100e+00
-0.3007,-9.102400e+00
-0.2910,-8.489800e+00
-0.2806,-7.861500e+00
-0.2709,-7.489800e+00
-0.2606,-7.007900e+00
-0.2508,-6.781200e+00
-0.2411,-6.431800e+00
-0.2307,-6.051400e+00
-0.2210,-5.934400e+00
-0.2112,-5.691700e+00
-0.2009,-5.331700e+00
-0.1911,-5.136800e+00
-0.1808,-4.917500e+00
-0.1710,-4.943000e+00
-0.1613,-4.780300e+00
-0.1509,-4.550000e+00
-0.1412,-4.489200e+00
-0.1308,-4.297800e+00
-0.1211,-4.271900e+00
-0.1114,-4.117200e+00
-0.1010,-3.867500e+00
-0.0913,-3.834300e+00
-0.0815,-3.736100e+00
-0.0712,-3.562600e+00
-0.0614,-3.418900e+00
-0.0511,-3.236600e+00
-0.0413,-3.066000e+00
-0.0316,-2.906400e+00
-0.0212,-2.580300e+00
-0.0115,-2.274600e+00
-0.0011,-1.827300e+00
0.0086,-1.456400e+00
0.0183,-2.652700e-01
0.0287,1.725900e+00
0.0384,1.381700e+00
0.0482,2.661600e+00
0.0585,4.867700e+00
0.0683,7.308100e+00
0.0786,1.089700e+01
0.0884,1.436900e+01
0.0981,1.869100e+01
0.1085,2.408700e+01
0.1182,2.889600e+01
0.1280,3.388500e+01
0.1383,3.950300e+01
0.1481,4.336900e+01
0.1584,4.683800e+01
0.1682,4.869400e+01
0.1779,4.921900e+01
0.1882,4.899600e+01
0.1980,4.686300e+01
0.2083,4.452400e+01
0.2181,4.169200e+01
0.2278,3.896300e+01
0.2382,3.669700e+01
0.2479,3.445300e+01
0.2577,3.264800e+01
0.2680,3.111100e+01
0.2778,2.961000e+01
0.2881,2.842700e+01
0.2979,2.736700e+01
0.3076,2.644600e+01
0.3180,2.568800e+01
0.3277,2.488800e+01
0.3380,2.439700e+01
0.3478,2.379700e+01
0.3575,2.317900e+01
0.3679,2.278200e+01
0.3776,2.239400e+01
0.3874,2.198200e+01
0.3977,2.173300e+01
0.4075,2.136300e+01
0.4178,2.114800e+01
0.4276,2.093900e+01
0.4373,2.072100e+01
0.4477,2.063700e+01
0.4574,2.053000e+01
0.4678,2.038300e+01
0.4775,2.029300e+01
0.4872,2.024400e+01
0.4976,2.019100e+01
0.5073,2.017800e+01
0.5171,2.015400e+01
0.5274,2.042900e+01
0.5372,2.042900e+01
0.5475,2.049700e+01
0.5573,2.083300e+01
0.5670,2.101000e+01
0.5774,2.139600e+01
0.5871,2.162200e+01
0.5975,2.198700e+01
0.6072,2.221900e+01
0.6169,2.259300e+01
0.6273,2.310400e+01
0.6370,2.346400e+01
0.6468,2.389200e+01
0.6571,2.463100e+01
0.6669,2.522100e+01
0.6772,2.590900e+01
0.6870,2.653700e+01
0.6967,2.733500e+01
0.6870,2.206000e+01
0.6772,1.921000e+01
0.6669,1.716200e+01
0.6571,1.552700e+01
0.6468,1.394500e+01
0.6370,1.294300e+01
0.6273,1.204000e+01
0.6169,1.107600e+01
0.6072,1.035800e+01
0.5975,9.623600e+00
0.5871,9.015200e+00
0.5774,8.589000e+00
0.5670,7.965000e+00
0.5573,7.591400e+00
