FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.593600e+00
-0.3903,-3.840200e+00
-0.4006,-4.170400e+00
-0.3903,-3.246000e+00
-0.3805,-2.687200e+00
-0.3708,-2.262700e+00
-0.3604,-1.883600e+00
-0.3507,-1.573500e+00
-0.3409,-1.332400e+00
-0.3306,-1.100300e+00
-0.3208,-9.307900e-01
-0.3105,-7.570100e-01
-0.3007,-6.559500e-01
-0.2910,-5.661300e-01
-0.2806,-4.595300e-01
-0.2709,-3.946000e-01
-0.2606,-3.243600e-01
-0.2508,-2.871000e-01
-0.2411,-2.382400e-01
-0.2307,-1.756000e-01
-0.2210,-1.510700e-01
-0.2112,-1.214100e-01
-0.2009,-7.125800e-02
-0.1911,-6.592400e-02
-0.1808,-3.929800e-02
-0.1710,-2.647300e-02
-0.1613,-1.966200e-02
-0.1509,1.635700e-02
-0.1412,1.663100e-02
-0.1308,3.934800e-02
-0.1211,4.537300e-02
-0.1114,4.753700e-02
-0.1010,7.586800e-02
-0.0913,7.764300e-02
-0.0815,8.930000e-02
-0.0712,1.161600e-01
-0.0614,1.105200e-01
-0.0511,1.503200e-01
-0.0413,1.488700e-01
-0.0316,1.599000e-01
-0.0212,2.074700e-01
-0.0115,2.183300e-01
-0.0011,2.664800e-01
0.0086,3.003400e-01
0.0183,4.952700e-01
0.0287,1.062700e+00
0.0384,1.171500e+00
0.0482,1.056200e+00
0.0585,1.102400e+00
0.0683,1.215100e+00
0.0786,1.537400e+00
0.0884,1.854800e+00
0.0981,2.265500e+00
0.1085,2.783400e+00
0.1182,3.242100e+00
0.1280,3.719000e+00
0.1383,4.262400e+00
0.1481,4.636100e+00
0.1584,4.983700e+00
0.1682,5.141700e+00
0.1779,5.184800e+00
0.1882,5.165500e+00
0.1980,4.964100e+00
0.2083,4.770500e+00
0.2181,4.488000e+00
0.2278,4.213900e+00
0.2382,4.020300e+00
0.2479,3.789800e+00
0.2577,3.600400e+00
0.2680,3.467500e+00
0.2778,3.299500e+00
0.2881,3.212100e+00
0.2979,3.097800e+00
0.3076,2.997200e+00
0.3180,2.915200e+00
0.3277,2.829800e+00
0.3380,2.796900e+00
0.3478,2.725900e+00
0.3575,2.664500e+00
0.3679,2.639700e+00
0.3776,2.586200e+00
0.3874,2.538400e+00
