FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.380600e+00
-0.3903,-2.730500e+00
-0.4006,-3.150400e+00
-0.3903,-2.679000e+00
-0.3805,-2.294800e+00
-0.3708,-1.973800e+00
-0.3604,-1.684100e+00
-0.3507,-1.446400e+00
-0.3409,-1.249900e+00
-0.3306,-1.097400e+00
-0.3208,-9.730000e-01
-0.3105,-8.557200e-01
-0.3007,-7.870200e-01
-0.2910,-7.019000e-01
-0.2806,-6.596800e-01
-0.2709,-6.085100e-01
-0.2606,-5.698400e-01
-0.2508,-5.277400e-01
-0.2411,-5.081500e-01
-0.2307,-4.695100e-01
-0.2210,-4.631800e-01
-0.2112,-4.526400e-01
-0.2009,-4.372100e-01
-0.1911,-4.289100e-01
-0.1808,-4.064100e-01
-0.1710,-4.150200e-01
-0.1613,-3.990500e-01
-0.1509,-3.861500e-01
-0.1412,-3.751000e-01
-0.1308,-3.629900e-01
-0.1211,-3.650400e-01
-0.1114,-3.561200e-01
-0.1010,-3.430000e-01
-0.0913,-3.376000e-01
-0.0815,-3.338400e-01
-0.0712,-3.206700e-01
-0.0614,-3.261300e-01
-0.0511,-2.969800e-01
-0.0413,-2.921400e-01
-0.0316,-2.833500e-01
-0.0212,-2.667200e-01
-0.0115,-2.491300e-01
-0.0011,-2.352300e-01
0.0086,-2.256800e-01
0.0183,3.378800e-02
0.0287,6.363300e-02
0.0384,5.171200e-03
0.0482,9.831400e-03
0.0585,9.881700e-02
0.0683,1.903200e-01
0.0786,3.536100e-01
0.0884,5.286400e-01
0.0981,7.439400e-01
0.1085,1.006300e+00
0.1182,1.237800e+00
0.1280,1.447700e+00
0.1383,1.672000e+00
0.1481,1.775900e+00
0.1584,1.864800e+00
0.1682,1.870300e+00
0.1779,1.825100e+00
0.1882,1.760100e+00
0.1980,1.672500e+00
0.2083,1.582100e+00
0.2181,1.493900e+00
0.2278,1.419300e+00
0.2382,1.337800e+00
0.2479,1.269400e+00
0.2577,1.212700e+00
0.2680,1.158800e+00
0.2778,1.111700e+00
0.2881,1.065100e+00
0.2979,1.025100e+00
0.3076,9.896900e-01
