FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.430600e+01
-0.3903,-5.448400e+01
-0.4006,-5.539700e+01
-0.3903,-4.005900e+01
-0.3805,-3.123500e+01
-0.3708,-2.486300e+01
-0.3604,-1.926600e+01
-0.3507,-1.551700e+01
-0.3409,-1.224400e+01
-0.3306,-9.099500e+00
-0.3208,-7.014800e+00
-0.3105,-4.877000e+00
-0.3007,-3.285500e+00
-0.2910,-2.141400e+00
-0.2806,-1.540100e-01
-0.2709,6.359100e-01
-0.2606,1.892300e+00
-0.2508,2.555400e+00
-0.2411,3.224300e+00
-0.2307,4.275100e+00
-0.2210,4.625800e+00
-0.2112,5.129400e+00
-0.2009,4.590100e+00
-0.1911,5.050600e+00
-0.1808,6.108100e+00
-0.1710,6.642900e+00
-0.1613,7.325000e+00
-0.1509,8.121200e+00
-0.1412,8.597600e+00
-0.1308,9.485300e+00
-0.1211,1.051500e+01
-0.1114,1.185900e+01
-0.1010,1.337200e+01
-0.0913,1.444100e+01
-0.0815,1.596100e+01
-0.0712,1.864600e+01
-0.0614,2.105300e+01
-0.0511,2.471700e+01
-0.0413,2.812200e+01
-0.0316,3.200800e+01
-0.0212,3.660300e+01
-0.0115,4.052600e+01
-0.0011,4.476700e+01
0.0086,4.821600e+01
0.0183,5.126400e+01
0.0287,5.415100e+01
0.0384,5.542400e+01
0.0482,5.583400e+01
0.0585,5.626500e+01
0.0683,5.517600e+01
0.0786,5.404300e+01
0.0884,5.201300e+01
0.0981,5.008200e+01
0.1085,4.853600e+01
0.1182,4.655400e+01
0.1280,4.474700e+01
0.1383,4.354200e+01
0.1481,4.191200e+01
0.1584,4.068400e+01
0.1682,3.941200e+01
0.1779,3.818500e+01
0.1882,3.745900e+01
0.1980,3.648200e+01
0.2083,3.604400e+01
0.2181,3.506900e+01
0.2278,3.428600e+01
0.2382,3.401400e+01
0.2479,3.315700e+01
0.2577,3.258300e+01
0.2680,3.234700e+01
0.2778,3.180600e+01
0.2881,3.160000e+01
0.2979,3.104500e+01
0.3076,3.056800e+01
0.3180,3.045000e+01
0.3277,3.003300e+01
0.3380,3.006900e+01
0.3478,2.963800e+01
0.3575,2.929200e+01
0.3679,2.943800e+01
0.3776,2.914900e+01
0.3874,2.894300e+01
0.3977,2.914000e+01
0.4075,2.886700e+01
0.4178,2.907300e+01
0.4276,2.888400e+01
0.4373,2.890000e+01
0.4477,2.918000e+01
0.4574,2.909700e+01
0.4678,2.939500e+01
0.4775,2.928200e+01
0.4872,2.880700e+01
0.4976,2.973400e+01
0.5073,2.995900e+01
0.5171,3.036400e+01
0.5274,3.107200e+01
0.5372,3.107700e+01
0.5475,3.185000e+01
0.5573,3.237300e+01
0.5670,3.276800e+01
0.5774,3.366700e+01
0.5871,3.400800e+01
0.5975,3.500600e+01
0.6072,3.556100e+01
0.6169,3.620900e+01
0.6273,3.734500e+01
0.6370,3.815200e+01
0.6468,3.917600e+01
0.6571,4.072600e+01
0.6669,4.192000e+01
0.6772,4.367300e+01
0.6870,4.513000e+01
0.6967,4.705400e+01
0.6870,3.519500e+01
0.6772,2.816100e+01
0.6669,2.257600e+01
0.6571,1.860400e+01
0.6468,1.508200e+01
0.6370,1.236400e+01
0.6273,1.014000e+01
0.6169,8.075300e+00
0.6072,6.449700e+00
0.5975,5.143600e+00
0.5871,3.744500e+00
0.5774,2.841700e+00
0.5670,1.686200e+00
0.5573,1.161800e+00
0.5475,2.654200e-01
0.5372,-5.103800e-01
0.5274,-6.186000e-01
0.5171,-1.497400e+00
0.5073,-1.650900e+00
0.4976,-2.030100e+00
0.4872,-2.593300e+00
0.4775,-2.809600e+00
0.4678,-2.959900e+00
0.4574,-3.562100e+00
0.4477,-3.707700e+00
0.4373,-4.189300e+00
0.4276,-4.268300e+00
0.4178,-4.478700e+00
0.4075,-4.933300e+00
0.3977,-4.894900e+00
0.3874,-5.414300e+00
0.3776,-5.425200e+00
0.3679,-5.650000e+00
0.3575,-6.054500e+00
0.3478,-5.999700e+00
0.3380,-6.248300e+00
0.3277,-6.808900e+00
0.3180,-6.668200e+00
0.3076,-7.032400e+00
0.2979,-7.175800e+00
0.2881,-7.228200e+00
0.2778,-7.845400e+00
0.2680,-7.847300e+00
0.2577,-8.265800e+00
0.2479,-8.242100e+00
0.2382,-8.477500e+00
0.2278,-8.991400e+00
0.2181,-9.008200e+00
0.2083,-9.170600e+00
0.1980,-1.042400e+01
0.1882,-1.016100e+01
0.1779,-1.041900e+01
0.1682,-1.034200e+01
0.1584,-1.040900e+01
0.1481,-1.086900e+01
0.1383,-1.122800e+01
0.1280,-1.167600e+01
0.1182,-1.178700e+01
0.1085,-1.216400e+01
0.0981,-1.297600e+01
0.0884,-1.348800e+01
0.0786,-1.417800e+01
0.0683,-1.537500e+01
0.0585,-1.630400e+01
0.0482,-1.817200e+01
0.0384,-1.966400e+01
0.0287,-2.171500e+01
0.0183,-2.492500e+01
0.0086,-2.857800e+01
-0.0011,-3.201200e+01
-0.0115,-3.613800e+01
-0.0212,-4.785600e+01
-0.0316,-5.225400e+01
-0.0413,-5.468800e+01
-0.0511,-5.756900e+01
-0.0614,-6.105800e+01
-0.0712,-6.297200e+01
-0.0815,-6.524600e+01
-0.0913,-6.562700e+01
-0.1010,-6.549200e+01
-0.1114,-6.529800e+01
-0.1211,-6.398000e+01
-0.1308,-6.242300e+01
-0.1412,-6.139900e+01
-0.1509,-5.967000e+01
-0.1613,-5.856600e+01
-0.1710,-5.726200e+01
-0.1808,-5.625300e+01
-0.1911,-5.524400e+01
-0.2009,-5.421700e+01
-0.2112,-5.380600e+01
-0.2210,-5.323100e+01
-0.2307,-5.255200e+01
-0.2411,-5.254500e+01
-0.2508,-5.341100e+01
-0.2606,-5.290100e+01
-0.2709,-5.435200e+01
-0.2806,-5.320300e+01
-0.2910,-5.301700e+01
-0.3007,-5.291800e+01
-0.3105,-5.274700e+01
-0.3208,-5.330300e+01
-0.3306,-5.346600e+01
-0.3409,-5.398600e+01
-0.3507,-5.392300e+01
-0.3604,-5.390600e+01
-0.3708,-5.511300e+01
