FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.016500e+01
-0.3903,-1.153800e+01
-0.4006,-1.322800e+01
-0.3903,-1.140100e+01
-0.3805,-9.970600e+00
-0.3708,-8.761200e+00
-0.3604,-7.794100e+00
-0.3507,-6.955700e+00
-0.3409,-6.305200e+00
-0.3306,-5.822300e+00
-0.3208,-5.323000e+00
-0.3105,-5.073100e+00
-0.3007,-4.698000e+00
-0.2910,-4.629000e+00
-0.2806,-4.272000e+00
-0.2709,-4.247300e+00
-0.2606,-4.142500e+00
-0.2508,-4.154700e+00
-0.2411,-3.912700e+00
-0.2307,-3.782500e+00
-0.2210,-3.794200e+00
-0.2112,-3.662500e+00
-0.2009,-3.747700e+00
-0.1911,-3.712600e+00
-0.1808,-3.669200e+00
-0.1710,-3.602500e+00
-0.1613,-3.657700e+00
-0.1509,-3.511200e+00
-0.1412,-3.535400e+00
-0.1308,-3.444400e+00
-0.1211,-3.503900e+00
-0.1114,-3.396300e+00
-0.1010,-3.446400e+00
-0.0913,-3.288900e+00
-0.0815,-3.391500e+00
-0.0712,-3.263100e+00
-0.0614,-3.323700e+00
-0.0511,-3.207100e+00
-0.0413,-3.200500e+00
-0.0316,-3.105400e+00
-0.0212,-3.093100e+00
-0.0115,-3.090700e+00
-0.0011,-2.837100e+00
0.0086,-2.740700e+00
0.0183,-2.546800e+00
0.0287,-2.453600e+00
0.0384,-1.962200e+00
0.0482,-1.583500e+00
0.0585,-9.217600e-01
0.0683,-1.608000e-01
0.0786,8.931800e-01
0.0884,2.106800e+00
0.0981,3.361800e+00
0.1085,4.859800e+00
0.1182,6.161400e+00
0.1280,7.315200e+00
0.1383,8.132400e+00
0.1481,8.622200e+00
0.1584,8.811200e+00
0.1682,8.660100e+00
0.1779,8.253200e+00
0.1882,7.993100e+00
0.1980,7.486500e+00
0.2083,7.037900e+00
0.2181,6.552900e+00
0.2278,6.281300e+00
0.2382,5.843000e+00
0.2479,5.523200e+00
0.2577,5.204500e+00
0.2680,4.946700e+00
0.2778,4.708400e+00
0.2881,4.479500e+00
0.2979,4.335000e+00
0.3076,4.113300e+00
0.3180,3.909400e+00
0.3277,3.813500e+00
0.3380,3.627800e+00
0.3478,3.677600e+00
0.3575,3.465100e+00
0.3679,3.315900e+00
0.3776,3.216700e+00
0.3874,3.096500e+00
0.3977,3.042900e+00
0.4075,2.935900e+00
0.4178,2.948200e+00
0.4276,2.728600e+00
0.4373,2.699500e+00
0.4477,2.553600e+00
0.4574,2.645200e+00
0.4678,2.614100e+00
0.4775,2.529000e+00
0.4872,2.512800e+00
0.4976,2.514900e+00
0.5073,2.396800e+00
0.5171,2.457200e+00
0.5274,2.382300e+00
0.5372,2.401600e+00
0.5475,2.411300e+00
0.5573,2.401000e+00
0.5670,2.478100e+00
0.5774,2.463700e+00
0.5871,2.424300e+00
0.5975,2.439000e+00
0.6072,2.380000e+00
0.6169,2.400500e+00
0.6273,2.393900e+00
0.6370,2.489000e+00
0.6468,2.428500e+00
0.6571,2.409400e+00
0.6669,2.575400e+00
0.6772,2.610200e+00
0.6870,2.518600e+00
0.6967,2.689800e+00
0.6870,2.357900e+00
0.6772,2.068300e+00
0.6669,1.907700e+00
0.6571,1.782700e+00
0.6468,1.697400e+00
0.6370,1.512500e+00
0.6273,1.441100e+00
0.6169,1.254000e+00
0.6072,1.320700e+00
0.5975,1.125900e+00
0.5871,1.069200e+00
0.5774,9.698800e-01
0.5670,9.531300e-01
0.5573,8.795300e-01
0.5475,8.917500e-01
0.5372,7.760200e-01
0.5274,7.200000e-01
0.5171,7.408600e-01
0.5073,7.288800e-01
0.4976,7.583200e-01
0.4872,7.204800e-01
0.4775,5.967000e-01
0.4678,6.691100e-01
0.4574,6.563500e-01
0.4477,5.785200e-01
0.4373,5.313800e-01
0.4276,5.676200e-01
0.4178,5.350800e-01
0.4075,5.178000e-01
0.3977,5.642200e-01
0.3874,5.037900e-01
0.3776,5.219100e-01
0.3679,5.054000e-01
0.3575,4.843000e-01
0.3478,4.939000e-01
0.3380,4.118400e-01
0.3277,4.173800e-01
0.3180,3.610000e-01
0.3076,4.421700e-01
0.2979,4.289400e-01
0.2881,4.296600e-01
0.2778,2.987300e-01
0.2680,3.178000e-01
0.2577,3.620200e-01
0.2479,2.261400e-01
0.2382,2.155400e-01
0.2278,1.591000e-01
0.2181,-9.550900e-03
0.2083,-6.908300e-02
0.1980,-3.072500e-01
0.1882,-6.170000e-01
0.1779,-1.067800e+00
0.1682,-1.764800e+00
0.1584,-2.627100e+00
0.1481,-3.722700e+00
0.1383,-4.838900e+00
0.1280,-6.502900e+00
0.1182,-7.868400e+00
0.1085,-9.361700e+00
0.0981,-1.133600e+01
0.0884,-1.128500e+01
0.0786,-1.149400e+01
0.0683,-1.168900e+01
0.0585,-1.142500e+01
0.0482,-1.124500e+01
0.0384,-1.078500e+01
0.0287,-1.027700e+01
0.0183,-9.920400e+00
0.0086,-9.527900e+00
-0.0011,-9.025800e+00
-0.0115,-8.710800e+00
-0.0212,-8.400100e+00
-0.0316,-8.121700e+00
-0.0413,-7.929200e+00
-0.0511,-7.564000e+00
-0.0614,-7.432200e+00
-0.0712,-7.233300e+00
-0.0815,-7.075500e+00
-0.0913,-6.901700e+00
-0.1010,-6.884900e+00
-0.1114,-6.597100e+00
-0.1211,-6.520500e+00
-0.1308,-6.350000e+00
-0.1412,-6.270100e+00
-0.1509,-6.101400e+00
-0.1613,-6.042100e+00
-0.1710,-5.950500e+00
-0.1808,-5.736900e+00
-0.1911,-5.775900e+00
-0.2009,-5.678000e+00
-0.2112,-5.607700e+00
-0.2210,-5.649000e+00
-0.2307,-5.642400e+00
-0.2411,-5.493100e+00
-0.2508,-5.508100e+00
-0.2606,-5.486000e+00
-0.2709,-5.399700e+00
-0.2806,-5.561100e+00
-0.2910,-5.675200e+00
-0.3007,-5.745100e+00
-0.3105,-5.910300e+00
-0.3208,-6.202200e+00
-0.3306,-6.532200e+00
-0.3409,-6.937100e+00
-0.3507,-7.466100e+00
-0.3604,-8.181800e+00
-0.3708,-9.153900e+00
