FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.610700e+01
-0.3903,-2.759900e+01
-0.4006,-2.963000e+01
-0.3903,-2.324900e+01
-0.3805,-1.937800e+01
-0.3708,-1.651600e+01
-0.3604,-1.401400e+01
-0.3507,-1.210500e+01
-0.3409,-1.054200e+01
-0.3306,-9.003500e+00
-0.3208,-8.058600e+00
-0.3105,-6.986500e+00
-0.3007,-6.333000e+00
-0.2910,-5.747900e+00
-0.2806,-5.142700e+00
-0.2709,-4.648500e+00
-0.2606,-4.218000e+00
-0.2508,-3.934800e+00
-0.2411,-3.697200e+00
-0.2307,-3.306800e+00
-0.2210,-3.094000e+00
-0.2112,-2.864500e+00
-0.2009,-2.675600e+00
-0.1911,-2.506700e+00
-0.1808,-2.257300e+00
-0.1710,-2.145900e+00
-0.1613,-2.034200e+00
-0.1509,-1.919000e+00
-0.1412,-1.802400e+00
-0.1308,-1.605100e+00
-0.1211,-1.605400e+00
-0.1114,-1.484300e+00
-0.1010,-1.465700e+00
-0.0913,-1.374800e+00
-0.0815,-1.241100e+00
-0.0712,-1.139800e+00
-0.0614,-1.099500e+00
-0.0511,-9.458900e-01
-0.0413,-1.028800e+00
-0.0316,-7.115700e-01
-0.0212,-3.752800e-01
-0.0115,-3.248600e-01
-0.0011,-2.343600e-02
0.0086,4.689300e-01
0.0183,9.959900e-01
0.0287,1.798000e+00
0.0384,2.604200e+00
0.0482,3.775300e+00
0.0585,5.585200e+00
0.0683,7.331300e+00
0.0786,1.003900e+01
0.0884,1.241100e+01
0.0981,1.542500e+01
0.1085,1.879200e+01
0.1182,2.183600e+01
0.1280,2.467900e+01
0.1383,2.767800e+01
0.1481,2.946000e+01
0.1584,3.091300e+01
0.1682,3.133300e+01
0.1779,3.111900e+01
0.1882,3.053300e+01
0.1980,2.925600e+01
0.2083,2.803700e+01
0.2181,2.664100e+01
0.2278,2.515100e+01
0.2382,2.404100e+01
0.2479,2.292400e+01
0.2577,2.177600e+01
0.2680,2.101300e+01
0.2778,2.010500e+01
0.2881,1.950600e+01
0.2979,1.876600e+01
0.3076,1.821600e+01
0.3180,1.754300e+01
0.3277,1.708800e+01
0.3380,1.673600e+01
0.3478,1.632700e+01
0.3575,1.586100e+01
0.3679,1.561800e+01
0.3776,1.530300e+01
0.3874,1.493300e+01
0.3977,1.476900e+01
0.4075,1.452400e+01
0.4178,1.430900e+01
0.4276,1.402400e+01
0.4373,1.392600e+01
0.4477,1.373700e+01
0.4574,1.359100e+01
0.4678,1.364700e+01
0.4775,1.347700e+01
0.4872,1.334500e+01
0.4976,1.331100e+01
0.5073,1.328300e+01
0.5171,1.307300e+01
0.5274,1.325100e+01
0.5372,1.324500e+01
0.5475,1.335800e+01
0.5573,1.323300e+01
0.5670,1.334900e+01
0.5774,1.355800e+01
0.5871,1.350100e+01
0.5975,1.377900e+01
0.6072,1.383800e+01
0.6169,1.411200e+01
0.6273,1.439700e+01
0.6370,1.454700e+01
0.6468,1.476000e+01
0.6571,1.528100e+01
0.6669,1.557100e+01
0.6772,1.605000e+01
0.6870,1.636600e+01
0.6967,1.688500e+01
0.6870,1.282100e+01
0.6772,1.064000e+01
0.6669,9.055100e+00
0.6571,8.056200e+00
0.6468,7.032300e+00
0.6370,6.400700e+00
0.6273,5.854500e+00
0.6169,5.346600e+00
0.6072,4.955500e+00
0.5975,4.565100e+00
0.5871,4.198400e+00
0.5774,3.953000e+00
0.5670,3.642000e+00
0.5573,3.509100e+00
0.5475,3.242400e+00
