FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.313100e+00
-0.3903,-2.641800e+00
-0.4006,-3.059300e+00
-0.3903,-2.598600e+00
-0.3805,-2.236700e+00
-0.3708,-1.908900e+00
-0.3604,-1.638400e+00
-0.3507,-1.415000e+00
-0.3409,-1.225900e+00
-0.3306,-1.061800e+00
-0.3208,-9.432100e-01
-0.3105,-8.318100e-01
-0.3007,-7.596500e-01
-0.2910,-6.987700e-01
-0.2806,-6.341500e-01
-0.2709,-5.985900e-01
-0.2606,-5.461800e-01
-0.2508,-5.242600e-01
-0.2411,-4.915300e-01
-0.2307,-4.718600e-01
-0.2210,-4.588300e-01
-0.2112,-4.421500e-01
-0.2009,-4.289500e-01
-0.1911,-4.099700e-01
-0.1808,-3.987500e-01
-0.1710,-3.932300e-01
-0.1613,-3.896200e-01
-0.1509,-3.743200e-01
-0.1412,-3.722700e-01
-0.1308,-3.613100e-01
-0.1211,-3.586600e-01
-0.1114,-3.397400e-01
-0.1010,-3.316400e-01
-0.0913,-3.366500e-01
-0.0815,-3.263500e-01
-0.0712,-3.151400e-01
-0.0614,-3.059500e-01
-0.0511,-2.982600e-01
-0.0413,-2.833200e-01
-0.0316,-2.777900e-01
-0.0212,-2.613000e-01
-0.0115,-2.491000e-01
-0.0011,-2.239500e-01
0.0086,-2.020600e-01
0.0183,3.526000e-02
0.0287,5.138000e-02
0.0384,5.989000e-02
0.0482,3.500100e-04
0.0585,9.426400e-02
0.0683,2.070900e-01
0.0786,3.785000e-01
0.0884,5.495000e-01
0.0981,7.587600e-01
0.1085,1.004200e+00
0.1182,1.243700e+00
0.1280,1.460500e+00
0.1383,1.661400e+00
0.1481,1.779800e+00
0.1584,1.845700e+00
0.1682,1.853300e+00
0.1779,1.800600e+00
0.1882,1.736900e+00
0.1980,1.649000e+00
0.2083,1.568800e+00
0.2181,1.476000e+00
0.2278,1.384100e+00
0.2382,1.329300e+00
0.2479,1.256900e+00
0.2577,1.200000e+00
0.2680,1.145800e+00
0.2778,1.111200e+00
0.2881,1.055200e+00
0.2979,1.030400e+00
0.3076,9.836300e-01
0.3180,9.519400e-01
0.3277,9.252000e-01
0.3380,9.040100e-01
0.3478,8.922200e-01
0.3575,8.683700e-01
0.3679,8.486500e-01
0.3776,8.284100e-01
0.3874,8.137400e-01
0.3977,7.998000e-01
0.4075,7.813100e-01
0.4178,7.806900e-01
0.4276,7.747100e-01
0.4373,7.455100e-01
0.4477,7.621400e-01
0.4574,7.408800e-01
0.4678,7.380400e-01
0.4775,7.450300e-01
0.4872,7.271200e-01
0.4976,7.339300e-01
0.5073,7.355900e-01
0.5171,7.424700e-01
0.5274,7.383600e-01
0.5372,7.408800e-01
0.5475,7.438300e-01
0.5573,7.476500e-01
0.5670,7.534800e-01
0.5774,7.730000e-01
0.5871,7.710900e-01
0.5975,7.858600e-01
0.6072,7.810100e-01
0.6169,8.106600e-01
0.6273,8.250600e-01
0.6370,8.384800e-01
0.6468,8.502000e-01
0.6571,8.889700e-01
0.6669,9.134300e-01
0.6772,9.325000e-01
0.6870,9.575100e-01
0.6967,9.871500e-01
0.6870,8.083100e-01
0.6772,7.114700e-01
0.6669,6.343700e-01
0.6571,5.626900e-01
0.6468,5.128000e-01
0.6370,4.744700e-01
0.6273,4.344900e-01
0.6169,3.959300e-01
0.6072,3.751700e-01
0.5975,3.589200e-01
0.5871,3.215500e-01
0.5774,3.046800e-01
0.5670,2.948800e-01
0.5573,2.632200e-01
0.5475,2.488600e-01
0.5372,2.411100e-01
0.5274,2.240900e-01
0.5171,2.170200e-01
0.5073,2.304900e-01
0.4976,2.026300e-01
0.4872,1.967400e-01
0.4775,1.848400e-01
0.4678,1.844200e-01
0.4574,1.718600e-01
0.4477,1.714900e-01
0.4373,1.665600e-01
0.4276,1.645000e-01
0.4178,1.641800e-01
0.4075,1.497700e-01
0.3977,1.493500e-01
0.3874,1.432200e-01
0.3776,1.358400e-01
0.3679,1.353800e-01
0.3575,1.169300e-01
0.3478,1.301000e-01
0.3380,1.168900e-01
0.3277,1.249600e-01
0.3180,1.177600e-01
0.3076,1.046800e-01
0.2979,1.016800e-01
0.2881,8.773300e-02
0.2778,7.740500e-02
0.2680,8.233300e-02
0.2577,6.731000e-02
0.2479,4.879400e-02
0.2382,3.294800e-02
0.2278,2.667900e-02
0.2181,-1.016200e-02
0.2083,-5.669300e-02
0.1980,-1.122500e-01
0.1882,-1.949500e-01
0.1779,-2.900400e-01
0.1682,-4.283300e-01
0.1584,-5.945000e-01
0.1481,-8.185500e-01
0.1383,-1.045800e+00
0.1280,-1.320900e+00
0.1182,-1.524200e+00
0.1085,-1.731600e+00
0.0981,-1.897700e+00
0.0884,-1.987300e+00
0.0786,-1.994200e+00
0.0683,-2.007500e+00
0.0585,-1.937000e+00
0.0482,-1.876300e+00
0.0384,-1.784000e+00
0.0287,-1.689200e+00
0.0183,-1.624600e+00
0.0086,-1.552100e+00
-0.0011,-1.481900e+00
-0.0115,-1.419000e+00
-0.0212,-1.370000e+00
-0.0316,-1.333600e+00
-0.0413,-1.286900e+00
-0.0511,-1.247400e+00
-0.0614,-1.214400e+00
-0.0712,-1.178400e+00
-0.0815,-1.168100e+00
-0.0913,-1.133600e+00
-0.1010,-1.117700e+00
-0.1114,-1.093000e+00
-0.1211,-1.085700e+00
-0.1308,-1.091600e+00
-0.1412,-1.105900e+00
-0.1509,-1.121800e+00
-0.1613,-1.135200e+00
-0.1710,-1.292000e+00
-0.1808,-1.241400e+00
-0.1911,-1.116500e+00
-0.2009,-1.099800e+00
-0.2112,-1.118000e+00
-0.2210,-1.065900e+00
-0.2307,-1.044600e+00
-0.2411,-1.019300e+00
-0.2508,-9.885000e-01
-0.2606,-9.923500e-01
-0.2709,-1.009200e+00
-0.2806,-1.023300e+00
-0.2910,-1.051800e+00
-0.3007,-1.075900e+00
-0.3105,-1.130200e+00
-0.3208,-1.214400e+00
-0.3306,-1.325500e+00
-0.3409,-1.448500e+00
-0.3507,-1.595100e+00
-0.3604,-1.808200e+00
-0.3708,-2.074600e+00
