FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.358500e+00
-0.3903,-2.692200e+00
-0.4006,-3.116700e+00
-0.3903,-2.650700e+00
-0.3805,-2.280000e+00
-0.3708,-1.952300e+00
-0.3604,-1.657600e+00
-0.3507,-1.432900e+00
-0.3409,-1.239500e+00
-0.3306,-1.079600e+00
-0.3208,-9.545200e-01
-0.3105,-8.600000e-01
-0.3007,-7.638500e-01
-0.2910,-6.938000e-01
-0.2806,-6.420800e-01
-0.2709,-5.942600e-01
-0.2606,-5.692100e-01
-0.2508,-5.328100e-01
-0.2411,-5.080200e-01
-0.2307,-4.817300e-01
-0.2210,-4.626200e-01
-0.2112,-4.542300e-01
-0.2009,-4.316500e-01
-0.1911,-4.284600e-01
-0.1808,-4.071400e-01
-0.1710,-3.953700e-01
-0.1613,-3.924500e-01
-0.1509,-3.799000e-01
-0.1412,-3.799300e-01
-0.1308,-3.693200e-01
-0.1211,-3.574500e-01
-0.1114,-3.471800e-01
-0.1010,-3.503600e-01
-0.0913,-3.397800e-01
-0.0815,-3.317200e-01
-0.0712,-3.154600e-01
-0.0614,-3.124600e-01
-0.0511,-2.975300e-01
-0.0413,-2.903000e-01
-0.0316,-2.880000e-01
-0.0212,-2.635700e-01
-0.0115,-2.634900e-01
-0.0011,-2.370600e-01
0.0086,-2.127900e-01
0.0183,1.920600e-02
0.0287,5.079000e-02
0.0384,3.741700e-02
0.0482,-1.408400e-02
0.0585,9.060500e-02
0.0683,1.929500e-01
0.0786,3.640800e-01
0.0884,5.384200e-01
0.0981,7.492100e-01
0.1085,1.022600e+00
0.1182,1.235000e+00
0.1280,1.447200e+00
0.1383,1.665600e+00
0.1481,1.791900e+00
0.1584,1.855800e+00
0.1682,1.849300e+00
0.1779,1.818600e+00
0.1882,1.750000e+00
0.1980,1.663300e+00
0.2083,1.580900e+00
0.2181,1.484400e+00
0.2278,1.412600e+00
0.2382,1.328900e+00
0.2479,1.272600e+00
0.2577,1.204600e+00
0.2680,1.150700e+00
0.2778,1.096900e+00
0.2881,1.054500e+00
0.2979,1.028500e+00
0.3076,9.819200e-01
0.3180,9.610100e-01
0.3277,9.323300e-01
0.3380,9.014200e-01
0.3478,8.851800e-01
0.3575,8.616300e-01
0.3679,8.510200e-01
0.3776,8.372200e-01
0.3874,8.140100e-01
0.3977,7.997400e-01
0.4075,7.891400e-01
0.4178,7.789300e-01
0.4276,7.651900e-01
0.4373,7.515400e-01
0.4477,7.591000e-01
0.4574,7.458600e-01
0.4678,7.432100e-01
0.4775,7.418700e-01
0.4872,7.289300e-01
0.4976,7.382500e-01
0.5073,7.316400e-01
0.5171,7.290400e-01
0.5274,7.355900e-01
0.5372,7.369600e-01
0.5475,7.430000e-01
0.5573,7.481500e-01
0.5670,7.532300e-01
0.5774,7.670800e-01
0.5871,7.805500e-01
0.5975,7.847700e-01
0.6072,8.045200e-01
0.6169,8.118500e-01
0.6273,8.203100e-01
0.6370,8.444200e-01
0.6468,8.470900e-01
0.6571,8.741900e-01
0.6669,8.866000e-01
0.6772,9.187900e-01
0.6870,9.468800e-01
0.6967,9.822100e-01
0.6870,8.021000e-01
0.6772,7.021500e-01
0.6669,6.261000e-01
0.6571,5.525400e-01
0.6468,5.103100e-01
0.6370,4.778600e-01
0.6273,4.292600e-01
0.6169,4.063500e-01
0.6072,3.757100e-01
0.5975,3.457200e-01
0.5871,3.184200e-01
0.5774,3.126100e-01
0.5670,2.896800e-01
0.5573,2.721500e-01
0.5475,2.584800e-01
0.5372,2.425800e-01
0.5274,2.318100e-01
0.5171,2.305700e-01
0.5073,2.206300e-01
0.4976,2.045500e-01
0.4872,1.944100e-01
0.4775,1.889800e-01
0.4678,1.901900e-01
0.4574,1.808100e-01
0.4477,1.710000e-01
0.4373,1.764400e-01
0.4276,1.547500e-01
0.4178,1.567800e-01
0.4075,1.463900e-01
0.3977,1.466500e-01
0.3874,1.417200e-01
0.3776,1.391700e-01
0.3679,1.389800e-01
0.3575,1.343100e-01
0.3478,1.378000e-01
0.3380,1.186600e-01
0.3277,1.215800e-01
0.3180,1.210500e-01
0.3076,1.238800e-01
0.2979,1.100400e-01
0.2881,9.921600e-02
0.2778,1.008100e-01
0.2680,9.189200e-02
0.2577,6.965200e-02
0.2479,6.374600e-02
0.2382,5.240500e-02
0.2278,1.052300e-02
0.2181,-5.829900e-03
0.2083,-4.290300e-02
0.1980,-1.160900e-01
0.1882,-1.707900e-01
0.1779,-2.973000e-01
0.1682,-4.284700e-01
0.1584,-5.885900e-01
0.1481,-8.080400e-01
0.1383,-1.035300e+00
0.1280,-1.295900e+00
0.1182,-1.528900e+00
0.1085,-1.707300e+00
0.0981,-1.902200e+00
0.0884,-1.981000e+00
0.0786,-1.994800e+00
0.0683,-2.000200e+00
0.0585,-1.941800e+00
0.0482,-1.870300e+00
0.0384,-1.781900e+00
0.0287,-1.698500e+00
0.0183,-1.619300e+00
0.0086,-1.553800e+00
-0.0011,-1.495500e+00
-0.0115,-1.423900e+00
-0.0212,-1.367800e+00
-0.0316,-1.328200e+00
-0.0413,-1.274800e+00
-0.0511,-1.246300e+00
-0.0614,-1.213500e+00
-0.0712,-1.172600e+00
-0.0815,-1.154900e+00
-0.0913,-1.132900e+00
-0.1010,-1.115600e+00
-0.1114,-1.098300e+00
-0.1211,-1.092900e+00
-0.1308,-1.079700e+00
-0.1412,-1.107700e+00
-0.1509,-1.127200e+00
-0.1613,-1.185600e+00
-0.1710,-1.245500e+00
-0.1808,-1.150800e+00
-0.1911,-1.093100e+00
-0.2009,-1.096800e+00
-0.2112,-1.177400e+00
-0.2210,-1.045500e+00
-0.2307,-1.007300e+00
-0.2411,-9.843600e-01
-0.2508,-9.701300e-01
-0.2606,-9.712900e-01
-0.2709,-9.866000e-01
-0.2806,-1.009200e+00
-0.2910,-1.037500e+00
-0.3007,-1.088700e+00
-0.3105,-1.130500e+00
-0.3208,-1.200900e+00
-0.3306,-1.312700e+00
-0.3409,-1.447600e+00
-0.3507,-1.600500e+00
-0.3604,-1.798600e+00
-0.3708,-2.067000e+00
