FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-3.343600e+01
-0.3903,-3.340400e+01
-0.4006,-3.382600e+01
-0.3903,-2.388700e+01
-0.3805,-1.863200e+01
-0.3708,-1.509200e+01
-0.3604,-1.217600e+01
-0.3507,-1.041300e+01
-0.3409,-8.911600e+00
-0.3306,-7.290900e+00
-0.3208,-6.374000e+00
-0.3105,-5.196400e+00
-0.3007,-4.553000e+00
-0.2910,-3.915500e+00
-0.2806,-3.165900e+00
-0.2709,-2.766200e+00
-0.2606,-1.988300e+00
-0.2508,-1.791900e+00
-0.2411,-1.390200e+00
-0.2307,-9.919600e-01
-0.2210,-7.612100e-01
-0.2112,-5.257500e-01
-0.2009,-1.293900e-01
-0.1911,1.371100e-01
-0.1808,6.270300e-01
-0.1710,7.205400e-01
-0.1613,9.613500e-01
-0.1509,1.587600e+00
-0.1412,1.819300e+00
-0.1308,2.825600e+00
-0.1211,3.714500e+00
-0.1114,3.995200e+00
-0.1010,5.320300e+00
-0.0913,6.601600e+00
-0.0815,8.192800e+00
-0.0712,1.063600e+01
-0.0614,1.297300e+01
-0.0511,1.611100e+01
-0.0413,1.896000e+01
-0.0316,2.216100e+01
-0.0212,2.565900e+01
-0.0115,2.773400e+01
-0.0011,3.093600e+01
0.0086,3.299300e+01
0.0183,3.436100e+01
0.0287,3.517100e+01
0.0384,3.485300e+01
0.0482,3.407300e+01
0.0585,3.333400e+01
0.0683,3.167800e+01
0.0786,3.039500e+01
0.0884,2.881500e+01
0.0981,2.747700e+01
0.1085,2.635800e+01
0.1182,2.519500e+01
0.1280,2.415000e+01
0.1383,2.334800e+01
0.1481,2.244600e+01
0.1584,2.176000e+01
0.1682,2.121900e+01
0.1779,2.053500e+01
0.1882,2.020900e+01
0.1980,1.955000e+01
0.2083,1.930900e+01
0.2181,1.874700e+01
0.2278,1.836300e+01
0.2382,1.813600e+01
0.2479,1.766100e+01
0.2577,1.743700e+01
0.2680,1.724300e+01
0.2778,1.698100e+01
0.2881,1.682700e+01
0.2979,1.654600e+01
0.3076,1.620300e+01
0.3180,1.616800e+01
0.3277,1.598200e+01
0.3380,1.595500e+01
0.3478,1.583500e+01
0.3575,1.569000e+01
0.3679,1.571000e+01
0.3776,1.550200e+01
0.3874,1.555300e+01
0.3977,1.561900e+01
0.4075,1.540700e+01
0.4178,1.558500e+01
0.4276,1.559000e+01
0.4373,1.546900e+01
0.4477,1.566200e+01
0.4574,1.566000e+01
0.4678,1.585000e+01
0.4775,1.590200e+01
0.4872,1.599500e+01
0.4976,1.635900e+01
0.5073,1.640100e+01
0.5171,1.650200e+01
0.5274,1.691700e+01
0.5372,1.714000e+01
0.5475,1.757200e+01
0.5573,1.769000e+01
0.5670,1.806300e+01
0.5774,1.847500e+01
0.5871,1.880800e+01
0.5975,1.921600e+01
