FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.681600e+00
-0.3903,-2.979900e+00
-0.4006,-3.367900e+00
-0.3903,-2.748600e+00
-0.3805,-2.328600e+00
-0.3708,-1.978100e+00
-0.3604,-1.664900e+00
-0.3507,-1.422700e+00
-0.3409,-1.218400e+00
-0.3306,-1.042900e+00
-0.3208,-9.102000e-01
-0.3105,-7.814300e-01
-0.3007,-7.024700e-01
-0.2910,-6.332700e-01
-0.2806,-5.598500e-01
-0.2709,-5.174900e-01
-0.2606,-4.639900e-01
-0.2508,-4.356400e-01
-0.2411,-4.079800e-01
-0.2307,-3.663500e-01
-0.2210,-3.577400e-01
-0.2112,-3.366200e-01
-0.2009,-3.151200e-01
-0.1911,-3.045300e-01
-0.1808,-2.749300e-01
-0.1710,-2.761200e-01
-0.1613,-2.584900e-01
-0.1509,-2.475100e-01
-0.1412,-2.428000e-01
-0.1308,-2.338600e-01
-0.1211,-2.366000e-01
-0.1114,-2.135700e-01
-0.1010,-2.051500e-01
-0.0913,-2.110200e-01
-0.0815,-1.943400e-01
-0.0712,-1.813900e-01
-0.0614,-1.603800e-01
-0.0511,-1.534000e-01
-0.0413,-1.472900e-01
-0.0316,-1.263600e-01
-0.0212,-1.106700e-01
-0.0115,-8.370700e-02
-0.0011,-5.008400e-02
0.0086,-2.205100e-02
0.0183,1.599200e-01
0.0287,5.809600e-01
0.0384,4.015500e-01
0.0482,3.695300e-01
0.0585,4.360700e-01
0.0683,5.783600e-01
0.0786,8.287400e-01
0.0884,1.075800e+00
0.0981,1.386500e+00
0.1085,1.776700e+00
0.1182,2.110000e+00
0.1280,2.433800e+00
0.1383,2.799600e+00
0.1481,3.020400e+00
0.1584,3.216500e+00
0.1682,3.242100e+00
0.1779,3.212200e+00
0.1882,3.148800e+00
0.1980,2.989100e+00
0.2083,2.826500e+00
0.2181,2.656400e+00
0.2278,2.512800e+00
0.2382,2.381500e+00
0.2479,2.258900e+00
0.2577,2.147900e+00
0.2680,2.064700e+00
0.2778,1.972000e+00
0.2881,1.912800e+00
0.2979,1.840400e+00
0.3076,1.788500e+00
0.3180,1.742900e+00
0.3277,1.698700e+00
0.3380,1.656200e+00
0.3478,1.620300e+00
0.3575,1.588600e+00
0.3679,1.575000e+00
0.3776,1.541400e+00
0.3874,1.510800e+00
0.3977,1.514100e+00
0.4075,1.482400e+00
0.4178,1.484800e+00
0.4276,1.464400e+00
0.4373,1.445000e+00
0.4477,1.458200e+00
0.4574,1.444700e+00
0.4678,1.443900e+00
0.4775,1.435600e+00
0.4872,1.441600e+00
0.4976,1.456200e+00
0.5073,1.450600e+00
0.5171,1.457200e+00
0.5274,1.473800e+00
0.5372,1.491600e+00
0.5475,1.507900e+00
0.5573,1.522200e+00
0.5670,1.540200e+00
0.5774,1.572100e+00
0.5871,1.595800e+00
0.5975,1.644000e+00
0.6072,1.673400e+00
0.6169,1.700400e+00
0.6273,1.747400e+00
0.6370,1.772000e+00
0.6468,1.828400e+00
0.6571,1.881800e+00
0.6669,1.934800e+00
0.6772,2.007300e+00
0.6870,2.066500e+00
0.6967,2.127600e+00
0.6870,1.681500e+00
0.6772,1.454500e+00
0.6669,1.251900e+00
0.6571,1.111500e+00
0.6468,9.915500e-01
0.6370,9.087800e-01
0.6273,8.139600e-01
0.6169,7.453500e-01
0.6072,6.875300e-01
0.5975,6.290600e-01
0.5871,5.801500e-01
0.5774,5.279200e-01
0.5670,4.923600e-01
0.5573,4.455300e-01
0.5475,4.321400e-01
0.5372,3.953500e-01
0.5274,3.850800e-01
0.5171,3.554300e-01
0.5073,3.341200e-01
0.4976,3.165800e-01
0.4872,2.892600e-01
0.4775,2.672100e-01
0.4678,2.704400e-01
0.4574,2.406800e-01
0.4477,2.481300e-01
0.4373,2.072800e-01
0.4276,2.144700e-01
0.4178,2.056600e-01
0.4075,1.813600e-01
0.3977,1.855300e-01
0.3874,1.619800e-01
0.3776,1.466400e-01
0.3679,1.503200e-01
0.3575,1.338900e-01
0.3478,1.318600e-01
0.3380,1.272100e-01
0.3277,1.036400e-01
0.3180,9.178500e-02
0.3076,9.030700e-02
0.2979,8.048000e-02
0.2881,7.278700e-02
0.2778,5.095700e-02
0.2680,3.408600e-02
0.2577,2.128500e-02
0.2479,-1.886900e-02
0.2382,-4.927400e-02
0.2278,-9.493500e-02
0.2181,-1.516900e-01
0.2083,-2.259100e-01
0.1980,-3.408500e-01
0.1882,-4.702700e-01
0.1779,-6.686900e-01
0.1682,-8.985700e-01
0.1584,-1.165500e+00
0.1481,-1.507000e+00
0.1383,-1.848300e+00
0.1280,-2.270300e+00
0.1182,-2.584000e+00
0.1085,-2.864000e+00
0.0981,-3.139300e+00
0.0884,-3.256200e+00
0.0786,-3.286900e+00
0.0683,-3.285700e+00
0.0585,-3.147000e+00
0.0482,-3.036900e+00
0.0384,-2.856000e+00
0.0287,-2.712400e+00
0.0183,-2.573400e+00
0.0086,-2.448400e+00
-0.0011,-2.331200e+00
-0.0115,-2.236700e+00
-0.0212,-2.149600e+00
-0.0316,-2.086800e+00
-0.0413,-2.006900e+00
-0.0511,-1.967600e+00
-0.0614,-1.918700e+00
-0.0712,-1.872900e+00
-0.0815,-1.839100e+00
-0.0913,-1.787900e+00
-0.1010,-1.765700e+00
-0.1114,-1.736100e+00
-0.1211,-1.726600e+00
-0.1308,-1.736300e+00
-0.1412,-1.770400e+00
-0.1509,-1.792900e+00
-0.1613,-1.933800e+00
-0.1710,-1.911400e+00
-0.1808,-1.883600e+00
-0.1911,-1.760600e+00
-0.2009,-1.712000e+00
-0.2112,-1.733800e+00
-0.2210,-1.688900e+00
-0.2307,-1.650400e+00
-0.2411,-1.643200e+00
-0.2508,-1.615300e+00
-0.2606,-1.608500e+00
-0.2709,-1.621600e+00
-0.2806,-1.619900e+00
-0.2910,-1.658900e+00
-0.3007,-1.675100e+00
-0.3105,-1.721400e+00
-0.3208,-1.783700e+00
-0.3306,-1.837400e+00
-0.3409,-1.968900e+00
-0.3507,-2.091600e+00
-0.3604,-2.253000e+00
-0.3708,-2.477500e+00
