FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.298500e+00
-0.3903,-2.629600e+00
-0.4006,-3.029300e+00
-0.3903,-2.576600e+00
-0.3805,-2.206600e+00
-0.3708,-1.891700e+00
-0.3604,-1.603500e+00
-0.3507,-1.393400e+00
-0.3409,-1.213900e+00
-0.3306,-1.040700e+00
-0.3208,-9.295200e-01
-0.3105,-8.211800e-01
-0.3007,-7.411800e-01
-0.2910,-6.862500e-01
-0.2806,-6.267700e-01
-0.2709,-5.782600e-01
-0.2606,-5.478200e-01
-0.2508,-5.114100e-01
-0.2411,-4.964000e-01
-0.2307,-4.603300e-01
-0.2210,-4.592000e-01
-0.2112,-4.387700e-01
-0.2009,-4.241400e-01
-0.1911,-4.103100e-01
-0.1808,-3.882100e-01
-0.1710,-3.999800e-01
-0.1613,-3.800400e-01
-0.1509,-3.668700e-01
-0.1412,-3.702700e-01
-0.1308,-3.571300e-01
-0.1211,-3.543700e-01
-0.1114,-3.382600e-01
-0.1010,-3.333300e-01
-0.0913,-3.247700e-01
-0.0815,-3.199300e-01
-0.0712,-3.086500e-01
-0.0614,-3.015500e-01
-0.0511,-2.931300e-01
-0.0413,-2.805900e-01
-0.0316,-2.772300e-01
-0.0212,-2.511400e-01
-0.0115,-2.470400e-01
-0.0011,-2.262100e-01
0.0086,-1.978500e-01
0.0183,4.852600e-02
0.0287,4.624300e-02
0.0384,9.400800e-02
0.0482,5.334100e-02
0.0585,9.950800e-02
0.0683,2.230800e-01
0.0786,3.860800e-01
0.0884,5.665600e-01
0.0981,7.871600e-01
0.1085,1.040500e+00
0.1182,1.264800e+00
0.1280,1.477800e+00
0.1383,1.677900e+00
0.1481,1.782200e+00
0.1584,1.851400e+00
0.1682,1.854000e+00
0.1779,1.805900e+00
0.1882,1.756900e+00
0.1980,1.656400e+00
0.2083,1.569400e+00
0.2181,1.480000e+00
0.2278,1.400700e+00
0.2382,1.313400e+00
0.2479,1.249500e+00
0.2577,1.192300e+00
0.2680,1.151900e+00
0.2778,1.102200e+00
0.2881,1.061800e+00
0.2979,1.023000e+00
0.3076,9.985100e-01
0.3180,9.582000e-01
0.3277,9.359600e-01
0.3380,9.103900e-01
0.3478,8.829900e-01
0.3575,8.689100e-01
0.3679,8.578400e-01
0.3776,8.355500e-01
0.3874,8.208900e-01
0.3977,8.075100e-01
0.4075,7.986100e-01
0.4178,7.876300e-01
0.4276,7.797900e-01
0.4373,7.737300e-01
0.4477,7.710000e-01
0.4574,7.651700e-01
0.4678,7.509500e-01
0.4775,7.317300e-01
0.4872,7.482100e-01
0.4976,7.373400e-01
0.5073,7.410600e-01
0.5171,7.428500e-01
0.5274,7.541300e-01
0.5372,7.604500e-01
0.5475,7.597300e-01
0.5573,7.623000e-01
0.5670,7.744000e-01
0.5774,7.814500e-01
0.5871,7.888900e-01
0.5975,8.157000e-01
0.6072,8.162000e-01
0.6169,8.185300e-01
0.6273,8.401100e-01
0.6370,8.650700e-01
0.6468,8.742400e-01
0.6571,9.075200e-01
0.6669,9.236800e-01
0.6772,9.437900e-01
0.6870,9.739500e-01
0.6967,1.016300e+00
0.6870,8.392600e-01
0.6772,7.304200e-01
0.6669,6.457800e-01
0.6571,5.845300e-01
0.6468,5.285400e-01
0.6370,4.849200e-01
0.6273,4.493800e-01
0.6169,4.127200e-01
0.6072,3.956900e-01
0.5975,3.603500e-01
0.5871,3.247300e-01
0.5774,3.225500e-01
0.5670,2.999200e-01
0.5573,2.815700e-01
0.5475,2.671300e-01
0.5372,2.495200e-01
0.5274,2.301100e-01
0.5171,2.297300e-01
0.5073,2.241100e-01
0.4976,2.168100e-01
0.4872,1.971200e-01
0.4775,2.022000e-01
0.4678,1.938900e-01
0.4574,1.845000e-01
0.4477,1.768900e-01
0.4373,1.673900e-01
0.4276,1.829600e-01
0.4178,1.726100e-01
0.4075,1.558800e-01
0.3977,1.545800e-01
0.3874,1.532600e-01
0.3776,1.391900e-01
0.3679,1.378900e-01
0.3575,1.397200e-01
0.3478,1.357300e-01
0.3380,1.381700e-01
0.3277,1.291600e-01
0.3180,1.239200e-01
0.3076,1.151300e-01
0.2979,1.155300e-01
0.2881,1.074300e-01
0.2778,9.308400e-02
0.2680,9.103400e-02
0.2577,8.256000e-02
0.2479,6.900200e-02
0.2382,5.940200e-02
0.2278,2.679200e-02
0.2181,4.956600e-03
0.2083,-3.018600e-02
0.1980,-9.627000e-02
0.1882,-1.550900e-01
0.1779,-2.553400e-01
0.1682,-3.989100e-01
0.1584,-5.532300e-01
0.1481,-7.635900e-01
0.1383,-9.890100e-01
0.1280,-1.243800e+00
0.1182,-1.470200e+00
0.1085,-1.675600e+00
0.0981,-1.860000e+00
0.0884,-1.946400e+00
0.0786,-1.978000e+00
0.0683,-1.982500e+00
0.0585,-1.935700e+00
0.0482,-1.869800e+00
0.0384,-1.774500e+00
0.0287,-1.702800e+00
0.0183,-1.616200e+00
0.0086,-1.550000e+00
-0.0011,-1.476500e+00
-0.0115,-1.415500e+00
-0.0212,-1.359500e+00
-0.0316,-1.316100e+00
-0.0413,-1.277100e+00
-0.0511,-1.241200e+00
-0.0614,-1.201100e+00
-0.0712,-1.170700e+00
-0.0815,-1.150500e+00
-0.0913,-1.121100e+00
-0.1010,-1.109600e+00
-0.1114,-1.094000e+00
-0.1211,-1.080100e+00
-0.1308,-1.071500e+00
-0.1412,-1.084600e+00
-0.1509,-1.097700e+00
-0.1613,-1.131700e+00
-0.1710,-1.149400e+00
-0.1808,-1.163600e+00
-0.1911,-1.204900e+00
-0.2009,-1.226300e+00
-0.2112,-1.166700e+00
-0.2210,-1.061700e+00
-0.2307,-1.042800e+00
-0.2411,-1.000600e+00
-0.2508,-9.764000e-01
-0.2606,-9.829500e-01
-0.2709,-9.824400e-01
-0.2806,-1.001000e+00
-0.2910,-1.040000e+00
-0.3007,-1.069600e+00
-0.3105,-1.122400e+00
-0.3208,-1.203800e+00
-0.3306,-1.288900e+00
-0.3409,-1.414600e+00
-0.3507,-1.577800e+00
-0.3604,-1.765400e+00
-0.3708,-2.016500e+00
