FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.721300e+00
-0.3903,-1.985600e+00
-0.4006,-2.322500e+00
-0.3903,-1.940700e+00
-0.3805,-1.646500e+00
-0.3708,-1.381900e+00
-0.3604,-1.181400e+00
-0.3507,-1.010900e+00
-0.3409,-8.634600e-01
-0.3306,-7.485600e-01
-0.3208,-6.799700e-01
-0.3105,-5.966000e-01
-0.3007,-5.426900e-01
-0.2910,-5.044900e-01
-0.2806,-4.718500e-01
-0.2709,-4.442000e-01
-0.2606,-4.237700e-01
-0.2508,-4.094500e-01
-0.2411,-3.871900e-01
-0.2307,-3.745000e-01
-0.2210,-3.713700e-01
-0.2112,-3.593700e-01
-0.2009,-3.517100e-01
-0.1911,-3.564000e-01
-0.1808,-3.440600e-01
-0.1710,-3.279500e-01
-0.1613,-3.245200e-01
-0.1509,-3.279500e-01
-0.1412,-3.185400e-01
-0.1308,-3.196600e-01
-0.1211,-3.003100e-01
-0.1114,-3.046000e-01
-0.1010,-3.038600e-01
-0.0913,-3.004600e-01
-0.0815,-2.965900e-01
-0.0712,-2.842100e-01
-0.0614,-2.914300e-01
-0.0511,-2.804500e-01
-0.0413,-2.773900e-01
-0.0316,-2.654000e-01
-0.0212,-2.613400e-01
-0.0115,-2.442200e-01
-0.0011,-2.306500e-01
0.0086,-9.069800e-02
0.0183,-2.571600e-02
0.0287,-6.871900e-02
0.0384,-6.385700e-02
0.0482,-3.208100e-02
0.0585,-8.738100e-03
0.0683,7.327500e-02
0.0786,1.993600e-01
0.0884,3.242800e-01
0.0981,4.441800e-01
0.1085,6.026600e-01
0.1182,7.257600e-01
0.1280,8.418300e-01
0.1383,9.289100e-01
0.1481,9.504300e-01
0.1584,9.677900e-01
0.1682,9.403900e-01
0.1779,9.053700e-01
0.1882,8.603000e-01
0.1980,8.203700e-01
0.2083,7.735600e-01
0.2181,7.273000e-01
0.2278,6.929200e-01
0.2382,6.571300e-01
0.2479,6.244900e-01
0.2577,5.919000e-01
0.2680,5.654600e-01
0.2778,5.421400e-01
0.2881,5.208100e-01
0.2979,4.967100e-01
0.3076,4.782600e-01
0.3180,4.573600e-01
0.3277,4.547100e-01
0.3380,4.355800e-01
0.3478,4.288000e-01
0.3575,4.287000e-01
0.3679,4.092800e-01
0.3776,4.003300e-01
0.3874,3.917600e-01
0.3977,3.820000e-01
0.4075,3.688500e-01
0.4178,3.706900e-01
0.4276,3.645100e-01
0.4373,3.747400e-01
0.4477,3.671500e-01
0.4574,3.579400e-01
0.4678,3.516900e-01
0.4775,3.607900e-01
0.4872,3.563600e-01
0.4976,3.537600e-01
0.5073,3.576000e-01
0.5171,3.621400e-01
0.5274,3.667500e-01
0.5372,3.639200e-01
0.5475,3.865400e-01
0.5573,3.797600e-01
0.5670,3.880500e-01
0.5774,3.934500e-01
0.5871,4.067800e-01
0.5975,4.171200e-01
0.6072,4.236300e-01
0.6169,4.299600e-01
0.6273,4.538200e-01
0.6370,4.508900e-01
0.6468,4.772100e-01
0.6571,4.890700e-01
0.6669,5.038900e-01
0.6772,5.380800e-01
0.6870,5.527100e-01
0.6967,5.902600e-01
0.6870,4.875300e-01
0.6772,4.203900e-01
0.6669,3.657000e-01
0.6571,3.290400e-01
0.6468,2.826100e-01
0.6370,2.592900e-01
0.6273,2.258800e-01
0.6169,2.133900e-01
0.6072,1.994700e-01
0.5975,1.804800e-01
0.5871,1.596900e-01
0.5774,1.564300e-01
0.5670,1.281300e-01
0.5573,1.242000e-01
0.5475,1.220900e-01
0.5372,1.173200e-01
0.5274,1.073900e-01
0.5171,9.663000e-02
0.5073,9.449100e-02
0.4976,8.915100e-02
0.4872,8.138600e-02
0.4775,7.669600e-02
0.4678,7.197000e-02
0.4574,6.978300e-02
0.4477,6.995000e-02
0.4373,6.707700e-02
0.4276,5.800700e-02
0.4178,6.180300e-02
0.4075,5.017700e-02
0.3977,4.664300e-02
0.3874,5.223900e-02
0.3776,4.276300e-02
0.3679,5.043900e-02
0.3575,3.927700e-02
