FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-3.522700e+01
-0.3903,-3.602100e+01
-0.4006,-3.774400e+01
-0.3903,-2.484600e+01
-0.3805,-1.796200e+01
-0.3708,-1.327900e+01
-0.3604,-9.252100e+00
-0.3507,-6.925200e+00
-0.3409,-5.034200e+00
-0.3306,-3.219000e+00
-0.3208,-1.855000e+00
-0.3105,1.240000e+00
-0.3007,1.281200e+00
-0.2910,9.534900e-01
-0.2806,2.021700e+00
-0.2709,3.397400e+00
-0.2606,4.109500e+00
-0.2508,4.189700e+00
-0.2411,4.232000e+00
-0.2307,4.772800e+00
-0.2210,4.895800e+00
-0.2112,4.991900e+00
-0.2009,5.423800e+00
-0.1911,5.798500e+00
-0.1808,7.237100e+00
-0.1710,5.635300e+00
-0.1613,3.708000e+00
-0.1509,5.684100e+00
-0.1412,6.193800e+00
-0.1308,6.766200e+00
-0.1211,6.881800e+00
-0.1114,9.013100e+00
-0.1010,8.419700e+00
-0.0913,8.451200e+00
-0.0815,8.223500e+00
-0.0712,8.835500e+00
-0.0614,9.091300e+00
-0.0511,9.912500e+00
-0.0413,1.052800e+01
-0.0316,1.145100e+01
-0.0212,6.285000e+00
-0.0115,1.209800e+01
-0.0011,1.564900e+01
0.0086,2.039000e+01
0.0183,2.223200e+01
0.0287,2.497200e+01
0.0384,2.528300e+01
0.0482,2.849600e+01
0.0585,3.112800e+01
0.0683,3.223900e+01
0.0786,2.990800e+01
0.0884,2.981500e+01
0.0981,2.998000e+01
0.1085,3.301300e+01
0.1182,2.997700e+01
0.1280,2.806500e+01
0.1383,2.893600e+01
0.1481,2.730500e+01
0.1584,2.476300e+01
0.1682,2.528900e+01
0.1779,2.248700e+01
0.1882,2.251200e+01
0.1980,2.199800e+01
0.2083,2.166800e+01
0.2181,2.084100e+01
0.2278,2.006500e+01
0.2382,1.911900e+01
0.2479,1.904500e+01
0.2577,1.882000e+01
0.2680,1.857600e+01
0.2778,1.819100e+01
0.2881,1.804800e+01
0.2979,1.773600e+01
0.3076,1.749800e+01
0.3180,1.859400e+01
0.3277,1.764000e+01
0.3380,1.569900e+01
0.3478,1.672900e+01
0.3575,1.638700e+01
0.3679,1.703000e+01
0.3776,1.625300e+01
0.3874,1.619500e+01
0.3977,1.610200e+01
0.4075,1.611100e+01
0.4178,1.648300e+01
0.4276,1.621400e+01
0.4373,1.641000e+01
0.4477,1.669700e+01
0.4574,1.667600e+01
0.4678,1.687000e+01
0.4775,1.688900e+01
0.4872,1.691300e+01
0.4976,1.734000e+01
0.5073,1.728600e+01
0.5171,1.769400e+01
0.5274,1.779700e+01
0.5372,1.828900e+01
0.5475,1.856700e+01
0.5573,1.919000e+01
0.5670,1.950100e+01
0.5774,1.993100e+01
0.5871,2.043400e+01
0.5975,2.135500e+01
0.6072,2.171600e+01
0.6169,2.231100e+01
0.6273,2.314300e+01
0.6370,2.388700e+01
0.6468,2.461700e+01
0.6571,2.620200e+01
0.6669,2.705200e+01
0.6772,2.845400e+01
0.6870,2.992600e+01
0.6967,3.154300e+01
0.6870,2.292200e+01
0.6772,1.795800e+01
0.6669,1.411800e+01
0.6571,1.162400e+01
0.6468,9.215600e+00
0.6370,7.688800e+00
0.6273,6.566000e+00
0.6169,5.384500e+00
0.6072,3.755000e+00
0.5975,3.521600e+00
0.5871,2.645100e+00
0.5774,2.337100e+00
0.5670,1.753400e+00
0.5573,1.715600e+00
0.5475,9.797700e-01
0.5372,4.496200e-01
0.5274,3.911600e-01
0.5171,-1.398200e-01
0.5073,-3.350500e-01
0.4976,-2.821300e-01
0.4872,-6.764700e-01
0.4775,-9.494700e-01
0.4678,-1.173300e+00
0.4574,-1.564600e+00
0.4477,-1.682800e+00
0.4373,-1.871000e+00
0.4276,-2.013800e+00
0.4178,-2.247100e+00
0.4075,-2.517000e+00
0.3977,-2.750300e+00
0.3874,-2.784300e+00
0.3776,-2.812000e+00
0.3679,-3.101800e+00
