FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-1.108700e+02
-0.3903,-1.111900e+02
-0.4006,-1.128000e+02
-0.3903,-8.506000e+01
-0.3805,-6.477500e+01
-0.3708,-4.820600e+01
-0.3604,-3.423500e+01
-0.3507,-2.375700e+01
-0.3409,-1.539300e+01
-0.3306,-6.239100e+00
-0.3208,-1.282900e-01
-0.3105,7.788100e+00
-0.3007,1.226000e+01
-0.2910,1.633600e+01
-0.2806,2.076500e+01
-0.2709,2.345500e+01
-0.2606,2.674400e+01
-0.2508,2.904100e+01
-0.2411,3.085300e+01
-0.2307,3.342000e+01
-0.2210,3.450000e+01
-0.2112,3.568400e+01
-0.2009,3.741700e+01
-0.1911,3.808900e+01
-0.1808,3.945000e+01
-0.1710,3.979800e+01
-0.1613,4.019000e+01
-0.1509,4.115300e+01
-0.1412,4.124900e+01
-0.1308,4.238600e+01
-0.1211,4.224400e+01
-0.1114,4.225200e+01
-0.1010,4.338600e+01
-0.0913,4.343700e+01
-0.0815,4.363900e+01
-0.0712,4.495900e+01
-0.0614,4.513400e+01
-0.0511,4.678500e+01
-0.0413,4.756700e+01
-0.0316,4.869100e+01
-0.0212,5.140600e+01
-0.0115,5.347100e+01
-0.0011,5.669200e+01
0.0086,5.975200e+01
0.0183,6.367200e+01
0.0287,6.876700e+01
0.0384,7.294400e+01
0.0482,7.735100e+01
0.0585,8.272000e+01
0.0683,8.644800e+01
0.0786,9.089800e+01
0.0884,9.322500e+01
0.0981,9.482000e+01
0.1085,9.644400e+01
0.1182,9.615400e+01
0.1280,9.510700e+01
0.1383,9.420800e+01
0.1481,9.157600e+01
0.1584,8.969800e+01
0.1682,8.701900e+01
0.1779,8.441900e+01
0.1882,8.286900e+01
0.1980,8.030500e+01
0.2083,7.887900e+01
0.2181,7.672600e+01
0.2278,7.469700e+01
0.2382,7.393100e+01
0.2479,7.212500e+01
0.2577,7.077900e+01
0.2680,7.024900e+01
0.2778,6.873900e+01
0.2881,6.823400e+01
0.2979,6.688300e+01
0.3076,6.596300e+01
0.3180,6.543200e+01
0.3277,6.450600e+01
0.3380,6.455500e+01
0.3478,6.365200e+01
0.3575,6.298800e+01
0.3679,6.327600e+01
0.3776,6.259100e+01
0.3874,6.224200e+01
0.3977,6.264400e+01
0.4075,6.222700e+01
0.4178,6.258900e+01
0.4276,6.221900e+01
0.4373,6.196100e+01
0.4477,6.286100e+01
0.4574,6.261700e+01
0.4678,6.331300e+01
0.4775,6.332400e+01
0.4872,6.355100e+01
0.4976,6.467300e+01
0.5073,6.487100e+01
0.5171,6.525600e+01
