FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.339300e+01
-0.3903,-1.506200e+01
-0.4006,-1.700500e+01
-0.3903,-1.476400e+01
-0.3805,-1.317000e+01
-0.3708,-1.161700e+01
-0.3604,-1.026100e+01
-0.3507,-9.319600e+00
-0.3409,-8.549100e+00
-0.3306,-7.834500e+00
-0.3208,-7.263100e+00
-0.3105,-6.904900e+00
-0.3007,-6.508400e+00
-0.2910,-6.140900e+00
-0.2806,-5.912300e+00
-0.2709,-5.697500e+00
-0.2606,-5.479500e+00
-0.2508,-5.398400e+00
-0.2411,-5.211600e+00
-0.2307,-5.063900e+00
-0.2210,-5.057400e+00
-0.2112,-4.961500e+00
-0.2009,-4.860100e+00
-0.1911,-4.852900e+00
-0.1808,-4.675000e+00
-0.1710,-4.695500e+00
-0.1613,-4.551400e+00
-0.1509,-4.519600e+00
-0.1412,-4.500800e+00
-0.1308,-4.439100e+00
-0.1211,-4.476500e+00
-0.1114,-4.314800e+00
-0.1010,-4.308600e+00
-0.0913,-4.307400e+00
-0.0815,-4.141300e+00
-0.0712,-4.166600e+00
-0.0614,-4.125400e+00
-0.0511,-4.082900e+00
-0.0413,-3.962000e+00
-0.0316,-3.916000e+00
-0.0212,-3.862700e+00
-0.0115,-3.720400e+00
-0.0011,-3.571700e+00
0.0086,-3.449100e+00
0.0183,-3.108400e+00
0.0287,-2.680700e+00
0.0384,-2.234600e+00
0.0482,-1.584200e+00
0.0585,-6.871900e-01
0.0683,4.220900e-01
0.0786,2.145000e+00
0.0884,3.710200e+00
0.0981,5.868800e+00
0.1085,8.343500e+00
0.1182,1.064800e+01
0.1280,1.267600e+01
0.1383,1.462600e+01
0.1481,1.577300e+01
0.1584,1.664300e+01
0.1682,1.671700e+01
0.1779,1.635900e+01
0.1882,1.577300e+01
0.1980,1.495100e+01
0.2083,1.422500e+01
0.2181,1.331800e+01
0.2278,1.252300e+01
0.2382,1.194600e+01
0.2479,1.117800e+01
0.2577,1.058400e+01
0.2680,1.011300e+01
0.2778,9.663200e+00
0.2881,9.295600e+00
0.2979,8.821100e+00
0.3076,8.469700e+00
0.3180,8.253200e+00
0.3277,7.874300e+00
0.3380,7.728100e+00
0.3478,7.423900e+00
0.3575,7.296900e+00
0.3679,7.018700e+00
0.3776,6.893800e+00
0.3874,6.691300e+00
0.3977,6.392200e+00
0.4075,6.364900e+00
0.4178,6.294800e+00
0.4276,6.102100e+00
0.4373,5.960100e+00
0.4477,5.869900e+00
0.4574,5.777400e+00
0.4678,5.639000e+00
0.4775,5.546600e+00
0.4872,5.445700e+00
0.4976,5.428600e+00
0.5073,5.441500e+00
0.5171,5.347600e+00
0.5274,5.317400e+00
0.5372,5.217600e+00
0.5475,5.280600e+00
0.5573,5.126700e+00
0.5670,5.167300e+00
0.5774,5.174500e+00
0.5871,5.218900e+00
0.5975,5.275100e+00
0.6072,5.253100e+00
0.6169,5.325900e+00
0.6273,5.279800e+00
0.6370,5.280300e+00
0.6468,5.400100e+00
0.6571,5.399200e+00
0.6669,5.457800e+00
0.6772,5.377700e+00
0.6870,5.533500e+00
0.6967,5.615300e+00
0.6870,4.913600e+00
0.6772,4.621100e+00
0.6669,4.294200e+00
0.6571,3.933200e+00
0.6468,3.710800e+00
0.6370,3.549300e+00
0.6273,3.373900e+00
0.6169,3.114800e+00
0.6072,3.088700e+00
0.5975,2.918400e+00
0.5871,2.931900e+00
0.5774,2.847000e+00
0.5670,2.648400e+00
0.5573,2.594200e+00
0.5475,2.508600e+00
0.5372,2.441800e+00
0.5274,2.349800e+00
0.5171,2.203200e+00
0.5073,2.302700e+00
0.4976,2.213500e+00
0.4872,2.120800e+00
0.4775,2.039800e+00
0.4678,2.065800e+00
0.4574,2.022800e+00
0.4477,1.982400e+00
0.4373,1.914100e+00
0.4276,1.993200e+00
0.4178,1.930900e+00
0.4075,1.823100e+00
0.3977,1.828100e+00
0.3874,1.760300e+00
0.3776,1.742500e+00
0.3679,1.730100e+00
0.3575,1.672400e+00
0.3478,1.697000e+00
0.3380,1.731500e+00
0.3277,1.591900e+00
0.3180,1.612200e+00
0.3076,1.544700e+00
0.2979,1.537900e+00
0.2881,1.459000e+00
0.2778,1.466500e+00
0.2680,1.473200e+00
0.2577,1.187600e+00
0.2479,1.134800e+00
0.2382,9.813200e-01
0.2278,8.293500e-01
0.2181,5.733400e-01
0.2083,1.421200e-01
0.1980,-3.540600e-01
0.1882,-1.181800e+00
0.1779,-2.085500e+00
0.1682,-3.409400e+00
0.1584,-5.058700e+00
0.1481,-7.150000e+00
0.1383,-9.207200e+00
0.1280,-1.190800e+01
0.1182,-1.400900e+01
0.1085,-1.597200e+01
0.0981,-1.773800e+01
0.0884,-1.862800e+01
0.0786,-1.902400e+01
0.0683,-1.902500e+01
0.0585,-1.850100e+01
0.0482,-1.793100e+01
0.0384,-1.706800e+01
0.0287,-1.630200e+01
0.0183,-1.549600e+01
0.0086,-1.478700e+01
-0.0011,-1.419400e+01
-0.0115,-1.364700e+01
-0.0212,-1.296600e+01
-0.0316,-1.247700e+01
-0.0413,-1.211700e+01
-0.0511,-1.172300e+01
-0.0614,-1.137600e+01
-0.0712,-1.104300e+01
-0.0815,-1.072700e+01
-0.0913,-1.051800e+01
-0.1010,-1.023400e+01
-0.1114,-1.006300e+01
-0.1211,-9.886100e+00
-0.1308,-9.578000e+00
-0.1412,-9.560900e+00
-0.1509,-9.381100e+00
-0.1613,-9.252500e+00
-0.1710,-9.107200e+00
-0.1808,-8.939000e+00
-0.1911,-8.816700e+00
-0.2009,-8.728200e+00
-0.2112,-8.553800e+00
-0.2210,-8.523600e+00
-0.2307,-8.413600e+00
-0.2411,-8.356900e+00
-0.2508,-8.294200e+00
-0.2606,-8.304200e+00
-0.2709,-8.295300e+00
-0.2806,-8.244400e+00
-0.2910,-8.385400e+00
-0.3007,-8.510500e+00
-0.3105,-8.669700e+00
-0.3208,-9.009600e+00
-0.3306,-9.291700e+00
-0.3409,-9.746900e+00
-0.3507,-1.036400e+01
-0.3604,-1.125900e+01
-0.3708,-1.227200e+01
-0.3805,-1.914800e+01
-0.3903,-2.160400e+01
-0.4006,-2.472600e+01
-0.3903,-2.116600e+01
-0.3805,-1.841900e+01
-0.3708,-1.608500e+01
-0.3604,-1.386200e+01
