FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-9.467400e+01
-0.3903,-9.531900e+01
-0.4006,-9.670200e+01
-0.3903,-7.396300e+01
-0.3805,-5.996300e+01
-0.3708,-5.037400e+01
-0.3604,-3.979600e+01
-0.3507,-3.287900e+01
-0.3409,-2.610100e+01
-0.3306,-2.112900e+01
-0.3208,-1.608600e+01
-0.3105,-1.217300e+01
-0.3007,-7.897600e+00
-0.2910,-5.428600e+00
-0.2806,-1.799900e+00
-0.2709,1.022500e+00
-0.2606,3.278700e+00
-0.2508,5.542100e+00
-0.2411,7.131500e+00
-0.2307,9.280400e+00
-0.2210,1.079200e+01
-0.2112,1.218300e+01
-0.2009,1.304000e+01
-0.1911,1.388300e+01
-0.1808,1.607300e+01
-0.1710,1.701000e+01
-0.1613,1.701700e+01
-0.1509,1.907100e+01
-0.1412,1.938700e+01
-0.1308,2.140200e+01
-0.1211,2.301000e+01
-0.1114,2.399700e+01
-0.1010,2.522200e+01
-0.0913,2.763400e+01
-0.0815,2.999800e+01
-0.0712,3.327500e+01
-0.0614,3.617200e+01
-0.0511,3.928900e+01
-0.0413,4.345500e+01
-0.0316,4.745900e+01
-0.0212,5.309100e+01
-0.0115,5.792700e+01
-0.0011,6.380500e+01
0.0086,6.757600e+01
0.0183,7.334600e+01
0.0287,7.790300e+01
0.0384,8.095000e+01
0.0482,8.341500e+01
0.0585,8.563100e+01
0.0683,8.619400e+01
0.0786,8.642200e+01
0.0884,8.612700e+01
0.0981,8.539700e+01
0.1085,8.438900e+01
0.1182,8.145900e+01
0.1280,7.942500e+01
0.1383,7.804400e+01
0.1481,7.570600e+01
0.1584,7.446000e+01
0.1682,7.205000e+01
0.1779,7.018800e+01
0.1882,6.883200e+01
0.1980,6.768200e+01
0.2083,6.669300e+01
0.2181,6.495600e+01
0.2278,6.316100e+01
0.2382,6.249300e+01
0.2479,6.122500e+01
0.2577,6.077400e+01
0.2680,6.031600e+01
0.2778,5.878600e+01
0.2881,5.815200e+01
0.2979,5.673200e+01
0.3076,5.658700e+01
0.3180,5.563100e+01
0.3277,5.529500e+01
0.3380,5.429500e+01
0.3478,5.458300e+01
0.3575,5.307800e+01
0.3679,5.399300e+01
0.3776,5.339000e+01
0.3874,5.130800e+01
0.3977,5.297400e+01
0.4075,5.217800e+01
0.4178,5.189000e+01
0.4276,5.196000e+01
0.4373,5.205900e+01
0.4477,5.219000e+01
0.4574,5.183800e+01
0.4678,5.256500e+01
0.4775,5.267200e+01
0.4872,5.247100e+01
0.4976,5.295000e+01
0.5073,5.378900e+01
0.5171,5.326900e+01
0.5274,5.485700e+01
0.5372,5.464800e+01
0.5475,5.568900e+01
0.5573,5.639300e+01
0.5670,5.649900e+01
0.5774,5.795300e+01
0.5871,5.777700e+01
0.5975,5.991500e+01
0.6072,6.048600e+01
0.6169,6.167000e+01
0.6273,6.265000e+01
0.6370,6.401200e+01
0.6468,6.581400e+01
0.6571,6.740700e+01
0.6669,6.857500e+01
0.6772,7.167900e+01
0.6870,7.367500e+01
0.6967,7.591800e+01
0.6870,5.716800e+01
0.6772,4.655300e+01
