FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.576600e+00
-0.3903,-1.805300e+00
-0.4006,-2.108500e+00
-0.3903,-1.757200e+00
-0.3805,-1.495000e+00
-0.3708,-1.266400e+00
-0.3604,-1.068200e+00
-0.3507,-9.263100e-01
-0.3409,-7.957800e-01
-0.3306,-7.103400e-01
-0.3208,-6.318900e-01
-0.3105,-5.621000e-01
-0.3007,-5.274600e-01
-0.2910,-4.882900e-01
-0.2806,-4.588400e-01
-0.2709,-4.352000e-01
-0.2606,-4.091700e-01
-0.2508,-3.979500e-01
-0.2411,-3.939100e-01
-0.2307,-3.690000e-01
-0.2210,-3.813300e-01
-0.2112,-3.770500e-01
-0.2009,-3.538400e-01
-0.1911,-3.441800e-01
-0.1808,-3.497100e-01
-0.1710,-3.351800e-01
-0.1613,-3.394300e-01
-0.1509,-3.315200e-01
-0.1412,-3.253400e-01
-0.1308,-3.121000e-01
-0.1211,-3.220200e-01
-0.1114,-3.139400e-01
-0.1010,-3.038500e-01
-0.0913,-3.055900e-01
-0.0815,-2.966800e-01
-0.0712,-2.945600e-01
-0.0614,-2.961400e-01
-0.0511,-2.866000e-01
-0.0413,-2.816500e-01
-0.0316,-2.700900e-01
-0.0212,-2.714500e-01
-0.0115,-2.491000e-01
-0.0011,-2.387300e-01
0.0086,-3.412800e-04
0.0183,-7.461900e-02
0.0287,-4.481600e-02
0.0384,-3.748600e-02
0.0482,-1.755800e-02
0.0585,1.397900e-02
0.0683,9.825100e-02
0.0786,2.289100e-01
0.0884,3.360300e-01
0.0981,4.949800e-01
0.1085,6.440500e-01
0.1182,7.586200e-01
0.1280,8.461200e-01
0.1383,9.350200e-01
0.1481,9.501300e-01
0.1584,9.549400e-01
0.1682,9.213900e-01
0.1779,8.841000e-01
0.1882,8.453500e-01
0.1980,7.922200e-01
0.2083,7.597700e-01
0.2181,7.230000e-01
0.2278,6.809200e-01
0.2382,6.498300e-01
0.2479,6.208600e-01
0.2577,5.843400e-01
0.2680,5.560100e-01
0.2778,5.418200e-01
0.2881,5.312000e-01
0.2979,4.916700e-01
0.3076,4.834100e-01
0.3180,4.596900e-01
0.3277,4.482200e-01
0.3380,4.348600e-01
0.3478,4.309500e-01
0.3575,4.197800e-01
0.3679,4.131400e-01
0.3776,4.087200e-01
0.3874,4.080700e-01
0.3977,3.960200e-01
0.4075,4.012300e-01
0.4178,3.950600e-01
0.4276,3.821900e-01
