FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_11.csv
V,uA
-0.3805,-3.510300e+01
-0.3903,-3.576000e+01
-0.4006,-3.739700e+01
-0.3903,-2.454000e+01
-0.3805,-1.757100e+01
-0.3708,-1.251300e+01
-0.3604,-8.593300e+00
-0.3507,-6.390600e+00
-0.3409,-4.444700e+00
-0.3306,-2.452900e+00
-0.3208,-1.483100e+00
-0.3105,-2.796500e-02
-0.3007,8.082400e-01
-0.2910,1.693200e+00
-0.2806,2.720900e+00
-0.2709,2.998000e+00
-0.2606,3.912200e+00
-0.2508,3.860200e+00
-0.2411,4.408800e+00
-0.2307,5.134000e+00
-0.2210,5.175700e+00
-0.2112,5.408100e+00
-0.2009,6.099900e+00
-0.1911,5.969000e+00
-0.1808,6.584300e+00
-0.1710,6.616200e+00
-0.1613,6.105700e+00
-0.1509,6.770500e+00
-0.1412,7.215100e+00
-0.1308,7.708100e+00
-0.1211,7.621500e+00
-0.1114,7.563900e+00
-0.1010,8.441800e+00
-0.0913,8.252600e+00
-0.0815,8.574300e+00
-0.0712,9.397400e+00
-0.0614,9.773900e+00
-0.0511,1.087500e+01
-0.0413,1.101700e+01
-0.0316,1.199000e+01
-0.0212,1.367200e+01
-0.0115,1.480300e+01
-0.0011,1.690600e+01
0.0086,1.696000e+01
0.0183,1.839100e+01
0.0287,2.241400e+01
0.0384,2.592600e+01
0.0482,2.872100e+01
0.0585,3.059700e+01
0.0683,3.147900e+01
0.0786,3.313400e+01
0.0884,3.239300e+01
0.0981,3.169100e+01
0.1085,3.074200e+01
0.1182,2.929900e+01
0.1280,2.821700e+01
0.1383,2.716300e+01
0.1481,2.599600e+01
0.1584,2.533600e+01
0.1682,2.399000e+01
0.1779,2.332400e+01
0.1882,2.278400e+01
0.1980,2.179200e+01
0.2083,2.135200e+01
0.2181,2.084200e+01
0.2278,2.020200e+01
0.2382,2.169900e+01
0.2479,2.016900e+01
0.2577,1.956300e+01
0.2680,1.920300e+01
0.2778,1.866800e+01
0.2881,1.832300e+01
0.2979,1.796200e+01
0.3076,1.547100e+01
0.3180,1.582900e+01
0.3277,1.660400e+01
0.3380,1.686800e+01
0.3478,1.648300e+01
0.3575,1.647400e+01
0.3679,1.596600e+01
0.3776,1.608400e+01
0.3874,1.653100e+01
0.3977,1.646400e+01
0.4075,1.636000e+01
0.4178,1.642100e+01
0.4276,1.632000e+01
0.4373,1.732700e+01
0.4477,1.695000e+01
0.4574,1.686700e+01
0.4678,1.675900e+01
0.4775,1.672200e+01
0.4872,1.655600e+01
0.4976,1.695300e+01
0.5073,1.748700e+01
0.5171,1.702900e+01
0.5274,1.836400e+01
0.5372,1.864400e+01
0.5475,1.839900e+01
0.5573,1.809600e+01
0.5670,1.878600e+01
0.5774,1.954000e+01
0.5871,2.014500e+01
0.5975,2.098200e+01
0.6072,2.142200e+01
0.6169,2.190200e+01
0.6273,2.263000e+01
0.6370,2.343900e+01
0.6468,2.446000e+01
0.6571,2.575700e+01
0.6669,2.664200e+01
0.6772,2.778300e+01
0.6870,2.946400e+01
0.6967,3.099500e+01
0.6870,2.240000e+01
0.6772,1.757200e+01
0.6669,1.394700e+01
0.6571,1.126100e+01
0.6468,8.919100e+00
0.6370,7.517200e+00
0.6273,6.435500e+00
0.6169,5.142200e+00
0.6072,4.441300e+00
0.5975,3.695000e+00
0.5871,2.797900e+00
0.5774,2.378400e+00
0.5670,1.740000e+00
0.5573,1.299700e+00
0.5475,1.075800e+00
0.5372,4.396100e-01
0.5274,2.253100e-01
0.5171,-1.145000e-01
0.5073,-3.417300e-01
0.4976,-1.880000e+00
0.4872,2.663700e-01
0.4775,-8.408900e-01
0.4678,-1.167600e+00
0.4574,-1.464200e+00
0.4477,-1.613200e+00
0.4373,-2.002200e+00
0.4276,-2.113800e+00
0.4178,-2.241700e+00
0.4075,-2.347800e+00
0.3977,-2.435900e+00
0.3874,-2.659200e+00
0.3776,-2.836700e+00
0.3679,-3.048400e+00
0.3575,-3.497200e+00
0.3478,-3.555000e+00
0.3380,-3.324300e+00
0.3277,-3.708700e+00
0.3180,-3.878500e+00
0.3076,-4.334500e+00
