FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.300600e+00
-0.3903,-5.430800e+00
-0.4006,-5.710300e+00
-0.3903,-4.003200e+00
-0.3805,-3.187600e+00
-0.3708,-2.585900e+00
-0.3604,-2.052200e+00
-0.3507,-1.679200e+00
-0.3409,-1.341400e+00
-0.3306,-1.016700e+00
-0.3208,-8.055700e-01
-0.3105,-5.411900e-01
-0.3007,-3.988200e-01
-0.2910,-2.493800e-01
-0.2806,-6.233100e-02
-0.2709,3.031700e-03
-0.2606,1.568300e-01
-0.2508,2.005600e-01
-0.2411,2.739800e-01
-0.2307,3.824700e-01
-0.2210,4.225200e-01
-0.2112,4.528100e-01
-0.2009,5.513200e-01
-0.1911,5.658200e-01
-0.1808,6.487100e-01
-0.1710,6.445500e-01
-0.1613,6.624400e-01
-0.1509,7.303500e-01
-0.1412,7.391000e-01
-0.1308,7.995500e-01
-0.1211,7.886500e-01
-0.1114,7.998500e-01
-0.1010,8.368400e-01
-0.0913,8.288300e-01
-0.0815,8.302300e-01
-0.0712,9.080000e-01
-0.0614,8.913600e-01
-0.0511,9.442200e-01
-0.0413,9.307400e-01
-0.0316,9.580300e-01
-0.0212,1.016900e+00
-0.0115,1.040400e+00
-0.0011,1.088800e+00
0.0086,1.147200e+00
0.0183,1.284400e+00
0.0287,1.873800e+00
0.0384,2.357600e+00
0.0482,2.461300e+00
0.0585,2.575300e+00
0.0683,2.730100e+00
0.0786,3.102600e+00
0.0884,3.450100e+00
0.0981,3.879500e+00
0.1085,4.475900e+00
0.1182,5.038600e+00
0.1280,5.665300e+00
0.1383,6.402000e+00
0.1481,6.960900e+00
0.1584,7.543700e+00
0.1682,7.904200e+00
0.1779,8.162400e+00
0.1882,8.365000e+00
0.1980,8.237900e+00
0.2083,8.084600e+00
0.2181,7.718100e+00
0.2278,7.328800e+00
0.2382,6.995700e+00
0.2479,6.603700e+00
0.2577,6.295200e+00
0.2680,6.054000e+00
0.2778,5.785600e+00
0.2881,5.608900e+00
0.2979,5.398400e+00
0.3076,5.242700e+00
0.3180,5.124200e+00
0.3277,4.983300e+00
0.3380,4.924400e+00
0.3478,4.798500e+00
0.3575,4.732700e+00
0.3679,4.700200e+00
0.3776,4.597300e+00
0.3874,4.535700e+00
0.3977,4.530300e+00
0.4075,4.461900e+00
0.4178,4.451900e+00
0.4276,4.400000e+00
0.4373,4.383600e+00
0.4477,4.404200e+00
0.4574,4.347100e+00
0.4678,4.372500e+00
0.4775,4.333500e+00
0.4872,4.337200e+00
0.4976,4.388400e+00
0.5073,4.362300e+00
0.5171,4.379300e+00
0.5274,4.428800e+00
0.5372,4.435700e+00
0.5475,4.508100e+00
0.5573,4.502800e+00
0.5670,4.535500e+00
0.5774,4.634000e+00
0.5871,4.674800e+00
0.5975,4.779600e+00
0.6072,4.820200e+00
0.6169,4.881500e+00
0.6273,5.001700e+00
0.6370,5.067200e+00
0.6468,5.175900e+00
0.6571,5.326600e+00
0.6669,5.414100e+00
0.6772,5.598100e+00
0.6870,5.722100e+00
0.6967,5.853400e+00
0.6870,4.287300e+00
0.6772,3.481000e+00
0.6669,2.868300e+00
0.6571,2.439200e+00
0.6468,2.047300e+00
0.6370,1.761100e+00
0.6273,1.525000e+00
0.6169,1.279400e+00
0.6072,1.088300e+00
0.5975,9.255900e-01
0.5871,7.399100e-01
0.5774,6.265300e-01
0.5670,4.837100e-01
0.5573,3.965500e-01
0.5475,3.145900e-01
0.5372,1.864300e-01
0.5274,1.344500e-01
0.5171,4.245900e-02
0.5073,9.712200e-03
0.4976,-3.947100e-02
0.4872,-1.290700e-01
0.4775,-1.684200e-01
0.4678,-1.964400e-01
0.4574,-2.645500e-01
0.4477,-2.929700e-01
0.4373,-3.554600e-01
0.4276,-3.508700e-01
0.4178,-3.942800e-01
0.4075,-4.577800e-01
0.3977,-4.603700e-01
0.3874,-5.212400e-01
0.3776,-5.211200e-01
0.3679,-5.453000e-01
0.3575,-5.993700e-01
0.3478,-5.926600e-01
0.3380,-6.178200e-01
0.3277,-6.787600e-01
0.3180,-6.729900e-01
0.3076,-7.123500e-01
0.2979,-7.310200e-01
0.2881,-7.591500e-01
0.2778,-8.356200e-01
0.2680,-8.378700e-01
0.2577,-9.283800e-01
0.2479,-9.598300e-01
0.2382,-1.024400e+00
0.2278,-1.155600e+00
0.2181,-1.257600e+00
0.2083,-1.416400e+00
0.1980,-1.687000e+00
0.1882,-1.920300e+00
0.1779,-2.314300e+00
0.1682,-2.689500e+00
0.1584,-3.174000e+00
0.1481,-3.784600e+00
0.1383,-4.367100e+00
0.1280,-5.105500e+00
0.1182,-5.721700e+00
0.1085,-6.353300e+00
0.0981,-7.052000e+00
0.0884,-7.559600e+00
0.0786,-7.950100e+00
0.0683,-8.327200e+00
0.0585,-8.380900e+00
0.0482,-8.389700e+00
0.0384,-8.105000e+00
0.0287,-7.757800e+00
0.0183,-7.420000e+00
0.0086,-7.020800e+00
-0.0011,-6.645000e+00
-0.0115,-6.368400e+00
-0.0212,-6.076900e+00
-0.0316,-5.887600e+00
-0.0413,-5.652400e+00
-0.0511,-5.467000e+00
-0.0614,-5.377200e+00
-0.0712,-5.220300e+00
-0.0815,-5.146200e+00
-0.0913,-5.030100e+00
-0.1010,-4.939800e+00
-0.1114,-4.917100e+00
-0.1211,-4.820800e+00
-0.1308,-4.751500e+00
-0.1412,-4.775000e+00
-0.1509,-4.728100e+00
-0.1613,-4.774600e+00
-0.1710,-4.808700e+00
-0.1808,-4.924000e+00
-0.1911,-5.191500e+00
-0.2009,-5.254400e+00
-0.2112,-5.372700e+00
-0.2210,-5.283300e+00
-0.2307,-5.077100e+00
-0.2411,-4.922800e+00
-0.2508,-4.832000e+00
-0.2606,-4.732800e+00
-0.2709,-4.732800e+00
-0.2806,-4.670400e+00
-0.2910,-4.717600e+00
-0.3007,-4.688200e+00
-0.3105,-4.678100e+00
-0.3208,-4.768000e+00
-0.3306,-4.773000e+00
-0.3409,-4.864700e+00
-0.3507,-4.920800e+00
-0.3604,-4.991600e+00
-0.3708,-5.191700e+00
