FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.355700e+00
-0.3903,-5.563200e+00
-0.4006,-5.831300e+00
-0.3903,-4.203400e+00
-0.3805,-3.347800e+00
-0.3708,-2.743200e+00
-0.3604,-2.210600e+00
-0.3507,-1.844200e+00
-0.3409,-1.505200e+00
-0.3306,-1.176600e+00
-0.3208,-9.550600e-01
-0.3105,-6.868800e-01
-0.3007,-5.348300e-01
-0.2910,-3.858200e-01
-0.2806,-2.048700e-01
-0.2709,-1.126200e-01
-0.2606,4.279900e-02
-0.2508,1.049000e-01
-0.2411,1.676500e-01
-0.2307,2.868400e-01
-0.2210,3.219800e-01
-0.2112,3.686700e-01
-0.2009,4.688400e-01
-0.1911,4.751200e-01
-0.1808,5.538300e-01
-0.1710,5.874600e-01
-0.1613,5.966100e-01
-0.1509,6.669500e-01
-0.1412,6.567100e-01
-0.1308,7.322400e-01
-0.1211,7.118500e-01
-0.1114,7.336500e-01
-0.1010,7.849500e-01
-0.0913,7.804900e-01
-0.0815,7.861000e-01
-0.0712,8.456300e-01
-0.0614,8.310000e-01
-0.0511,8.983300e-01
-0.0413,8.797800e-01
-0.0316,8.901500e-01
-0.0212,9.559500e-01
-0.0115,9.740100e-01
-0.0011,1.034800e+00
0.0086,1.088400e+00
0.0183,1.272800e+00
0.0287,1.888600e+00
0.0384,2.330600e+00
0.0482,2.352900e+00
0.0585,2.514900e+00
0.0683,2.707100e+00
0.0786,3.053700e+00
0.0884,3.391400e+00
0.0981,3.886700e+00
0.1085,4.562900e+00
0.1182,5.158700e+00
0.1280,5.791600e+00
0.1383,6.551400e+00
0.1481,7.104100e+00
0.1584,7.684300e+00
0.1682,8.059600e+00
0.1779,8.288000e+00
0.1882,8.460000e+00
0.1980,8.303400e+00
0.2083,8.112600e+00
0.2181,7.721700e+00
0.2278,7.294400e+00
0.2382,6.946800e+00
0.2479,6.529700e+00
0.2577,6.193500e+00
0.2680,5.954400e+00
0.2778,5.679700e+00
0.2881,5.495400e+00
0.2979,5.281100e+00
0.3076,5.104500e+00
0.3180,4.977700e+00
0.3277,4.831300e+00
0.3380,4.766900e+00
0.3478,4.643100e+00
0.3575,4.537500e+00
0.3679,4.503300e+00
0.3776,4.410200e+00
0.3874,4.347500e+00
0.3977,4.312700e+00
0.4075,4.252400e+00
0.4178,4.224100e+00
0.4276,4.165800e+00
0.4373,4.130800e+00
0.4477,4.130700e+00
0.4574,4.073200e+00
0.4678,4.088100e+00
0.4775,4.044100e+00
0.4872,4.031700e+00
0.4976,4.058400e+00
0.5073,4.023700e+00
0.5171,4.025600e+00
0.5274,4.058000e+00
0.5372,4.038900e+00
0.5475,4.097500e+00
0.5573,4.084400e+00
0.5670,4.105400e+00
0.5774,4.162200e+00
0.5871,4.165700e+00
0.5975,4.240600e+00
0.6072,4.248000e+00
0.6169,4.276500e+00
0.6273,4.354300e+00
0.6370,4.388100e+00
0.6468,4.455400e+00
0.6571,4.565700e+00
0.6669,4.604600e+00
0.6772,4.735800e+00
0.6870,4.794800e+00
0.6967,4.878100e+00
0.6870,3.357700e+00
0.6772,2.615300e+00
0.6669,2.067400e+00
0.6571,1.735900e+00
0.6468,1.394200e+00
0.6370,1.166700e+00
0.6273,9.825600e-01
0.6169,7.699600e-01
0.6072,6.416500e-01
0.5975,5.119000e-01
0.5871,3.549300e-01
0.5774,2.829200e-01
0.5670,1.550100e-01
0.5573,9.453200e-02
0.5475,3.567700e-02
0.5372,-6.960700e-02
0.5274,-1.004200e-01
0.5171,-1.874400e-01
0.5073,-2.153600e-01
0.4976,-2.491000e-01
0.4872,-3.155000e-01
0.4775,-3.254500e-01
0.4678,-3.521500e-01
0.4574,-4.282200e-01
0.4477,-4.388900e-01
0.4373,-5.058800e-01
0.4276,-4.921600e-01
0.4178,-5.162200e-01
0.4075,-5.705800e-01
0.3977,-5.635900e-01
0.3874,-6.259700e-01
0.3776,-6.185900e-01
0.3679,-6.329300e-01
0.3575,-6.990200e-01
0.3478,-6.797900e-01
0.3380,-6.994800e-01
0.3277,-7.581300e-01
0.3180,-7.700400e-01
0.3076,-7.887700e-01
0.2979,-8.093600e-01
0.2881,-8.403800e-01
0.2778,-8.970000e-01
0.2680,-9.068600e-01
0.2577,-9.939300e-01
0.2479,-1.020100e+00
0.2382,-1.079000e+00
0.2278,-1.223900e+00
0.2181,-1.310500e+00
0.2083,-1.471300e+00
0.1980,-1.715500e+00
0.1882,-1.955700e+00
0.1779,-2.346600e+00
0.1682,-2.736600e+00
0.1584,-3.196300e+00
0.1481,-3.824600e+00
0.1383,-4.395500e+00
0.1280,-5.156200e+00
0.1182,-5.786900e+00
0.1085,-6.420400e+00
0.0981,-7.147000e+00
0.0884,-7.685600e+00
0.0786,-8.105500e+00
0.0683,-8.522700e+00
0.0585,-8.601000e+00
0.0482,-8.624800e+00
0.0384,-8.368400e+00
0.0287,-8.015600e+00
0.0183,-7.684700e+00
0.0086,-7.260100e+00
-0.0011,-6.870700e+00
-0.0115,-6.564400e+00
-0.0212,-6.259500e+00
-0.0316,-6.057900e+00
-0.0413,-5.814100e+00
-0.0511,-5.618400e+00
-0.0614,-5.517100e+00
-0.0712,-5.365200e+00
-0.0815,-5.279500e+00
-0.0913,-5.158300e+00
-0.1010,-5.060200e+00
-0.1114,-5.048500e+00
-0.1211,-4.955700e+00
-0.1308,-4.893300e+00
-0.1412,-4.892500e+00
-0.1509,-4.844700e+00
-0.1613,-4.907900e+00
-0.1710,-4.943100e+00
-0.1808,-5.026400e+00
-0.1911,-5.159500e+00
-0.2009,-5.298300e+00
-0.2112,-5.429800e+00
-0.2210,-5.246700e+00
-0.2307,-5.041100e+00
-0.2411,-4.983000e+00
-0.2508,-4.880500e+00
-0.2606,-4.794100e+00
-0.2709,-4.791100e+00
-0.2806,-4.791800e+00
-0.2910,-4.778300e+00
-0.3007,-4.739800e+00
-0.3105,-4.752800e+00
-0.3208,-4.842600e+00
-0.3306,-4.847600e+00
-0.3409,-4.925700e+00
-0.3507,-4.984500e+00
-0.3604,-5.078400e+00
-0.3708,-5.253100e+00
