FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.455900e+01
-0.3903,-1.658300e+01
-0.4006,-1.914000e+01
-0.3903,-1.597700e+01
-0.3805,-1.374800e+01
-0.3708,-1.187100e+01
-0.3604,-1.023900e+01
-0.3507,-8.981000e+00
-0.3409,-8.016800e+00
-0.3306,-7.107400e+00
-0.3208,-6.611700e+00
-0.3105,-5.978500e+00
-0.3007,-5.536500e+00
-0.2910,-5.237000e+00
-0.2806,-4.920500e+00
-0.2709,-4.846800e+00
-0.2606,-4.584200e+00
-0.2508,-4.456200e+00
-0.2411,-4.247300e+00
-0.2307,-4.127700e+00
-0.2210,-4.151100e+00
-0.2112,-4.103100e+00
-0.2009,-4.080000e+00
-0.1911,-4.002000e+00
-0.1808,-3.988200e+00
-0.1710,-3.905000e+00
-0.1613,-3.882400e+00
-0.1509,-3.910900e+00
-0.1412,-3.839200e+00
-0.1308,-3.692900e+00
-0.1211,-3.587900e+00
-0.1114,-3.619400e+00
-0.1010,-3.453200e+00
-0.0913,-3.381400e+00
-0.0815,-3.452200e+00
-0.0712,-3.321500e+00
-0.0614,-3.335300e+00
-0.0511,-3.091500e+00
-0.0413,-3.057600e+00
-0.0316,-2.950800e+00
-0.0212,-2.760400e+00
-0.0115,-2.603600e+00
-0.0011,-2.547700e+00
0.0086,-2.273200e+00
0.0183,-2.068000e+00
0.0287,-1.697300e+00
0.0384,-1.335800e+00
0.0482,-8.960700e-01
0.0585,-1.291000e-01
0.0683,7.788800e-01
0.0786,1.922900e+00
0.0884,3.056900e+00
0.0981,4.431200e+00
0.1085,5.967100e+00
0.1182,7.083800e+00
0.1280,8.301000e+00
0.1383,9.054800e+00
0.1481,9.615800e+00
0.1584,9.704600e+00
0.1682,9.591100e+00
0.1779,9.296800e+00
0.1882,8.838800e+00
0.1980,8.384600e+00
0.2083,8.072600e+00
0.2181,7.511400e+00
0.2278,7.076200e+00
0.2382,6.642600e+00
0.2479,6.430200e+00
0.2577,6.021900e+00
0.2680,5.688400e+00
0.2778,5.503800e+00
0.2881,5.283900e+00
0.2979,5.119000e+00
0.3076,4.928200e+00
0.3180,4.799400e+00
0.3277,4.615300e+00
0.3380,4.472800e+00
0.3478,4.474300e+00
0.3575,4.339000e+00
0.3679,4.241200e+00
0.3776,4.172700e+00
0.3874,4.079600e+00
0.3977,4.052600e+00
0.4075,4.015800e+00
0.4178,3.846500e+00
0.4276,3.827100e+00
0.4373,3.863600e+00
0.4477,3.940900e+00
0.4574,3.830900e+00
0.4678,3.762700e+00
0.4775,3.754800e+00
0.4872,3.880900e+00
0.4976,3.880000e+00
0.5073,3.835100e+00
0.5171,3.962600e+00
0.5274,3.992800e+00
0.5372,3.909500e+00
0.5475,4.059800e+00
0.5573,4.038300e+00
0.5670,4.006700e+00
0.5774,4.141900e+00
0.5871,4.186200e+00
0.5975,4.334900e+00
0.6072,4.334000e+00
0.6169,4.422200e+00
0.6273,4.478900e+00
0.6370,4.689400e+00
0.6468,4.816900e+00
0.6571,5.006900e+00
0.6669,5.158600e+00
0.6772,5.314000e+00
0.6870,5.527700e+00
0.6967,5.746300e+00
0.6870,4.782100e+00
0.6772,4.032800e+00
0.6669,3.555500e+00
0.6571,3.244800e+00
0.6468,2.721000e+00
0.6370,2.550700e+00
0.6273,2.357900e+00
0.6169,2.127400e+00
0.6072,2.039400e+00
0.5975,1.832700e+00
0.5871,1.645400e+00
0.5774,1.562600e+00
0.5670,1.470400e+00
0.5573,1.399900e+00
0.5475,1.333800e+00
0.5372,1.304900e+00
0.5274,1.113700e+00
0.5171,1.067300e+00
0.5073,9.815600e-01
0.4976,1.015800e+00
0.4872,9.291100e-01
0.4775,8.636200e-01
0.4678,7.834100e-01
0.4574,6.863300e-01
0.4477,7.832900e-01
0.4373,6.260800e-01
0.4276,6.138600e-01
0.4178,4.946700e-01
0.4075,4.780500e-01
0.3977,5.042700e-01
0.3874,5.083200e-01
0.3776,3.801300e-01
0.3679,3.418200e-01
0.3575,3.657700e-01
0.3478,2.697100e-01
0.3380,2.726900e-01
0.3277,2.124400e-01
0.3180,1.548700e-01
0.3076,1.542700e-01
0.2979,1.126800e-01
0.2881,-4.834700e-02
0.2778,4.459900e-02
0.2680,2.164300e-02
0.2577,-2.861900e-02
0.2479,-1.173700e-01
0.2382,-2.165800e-01
0.2278,-3.246500e-01
0.2181,-4.551500e-01
0.2083,-6.448300e-01
0.1980,-9.544800e-01
0.1882,-1.259600e+00
0.1779,-1.814800e+00
0.1682,-2.337900e+00
0.1584,-3.192800e+00
0.1481,-4.292400e+00
0.1383,-5.487200e+00
0.1280,-6.945700e+00
0.1182,-8.360600e+00
0.1085,-1.004500e+01
0.0981,-1.122800e+01
0.0884,-1.202700e+01
0.0786,-1.263300e+01
0.0683,-1.298300e+01
0.0585,-1.282500e+01
0.0482,-1.279400e+01
0.0384,-1.229700e+01
0.0287,-1.192900e+01
0.0183,-1.149200e+01
0.0086,-1.094800e+01
-0.0011,-1.060800e+01
-0.0115,-1.017700e+01
-0.0212,-1.003200e+01
-0.0316,-9.657300e+00
-0.0413,-9.474900e+00
-0.0511,-9.163900e+00
-0.0614,-9.009400e+00
-0.0712,-8.924200e+00
-0.0815,-8.674500e+00
-0.0913,-8.525100e+00
-0.1010,-8.537800e+00
-0.1114,-8.312100e+00
-0.1211,-8.253800e+00
-0.1308,-8.265600e+00
-0.1412,-8.124900e+00
-0.1509,-8.034000e+00
-0.1613,-7.979700e+00
-0.1710,-7.932500e+00
-0.1808,-7.861200e+00
-0.1911,-7.863700e+00
-0.2009,-8.064900e+00
-0.2112,-7.932900e+00
-0.2210,-7.881000e+00
-0.2307,-7.893400e+00
-0.2411,-7.990800e+00
-0.2508,-7.899400e+00
-0.2606,-8.048100e+00
-0.2709,-8.127800e+00
-0.2806,-8.184400e+00
-0.2910,-8.324200e+00
-0.3007,-8.594200e+00
-0.3105,-8.771400e+00
-0.3208,-9.127200e+00
-0.3306,-9.573000e+00
-0.3409,-1.020000e+01
-0.3507,-1.086100e+01
-0.3604,-1.180100e+01
-0.3708,-1.321300e+01
