FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.857700e+01
-0.3903,-2.034300e+01
-0.4006,-2.262300e+01
-0.3903,-1.871900e+01
-0.3805,-1.578100e+01
-0.3708,-1.355300e+01
-0.3604,-1.169800e+01
-0.3507,-1.027700e+01
-0.3409,-8.977400e+00
-0.3306,-8.025800e+00
-0.3208,-7.062100e+00
-0.3105,-6.453300e+00
-0.3007,-6.048600e+00
-0.2910,-5.538000e+00
-0.2806,-5.165900e+00
-0.2709,-4.818400e+00
-0.2606,-4.484100e+00
-0.2508,-4.316500e+00
-0.2411,-4.145400e+00
-0.2307,-3.855000e+00
-0.2210,-3.768700e+00
-0.2112,-3.652400e+00
-0.2009,-3.499300e+00
-0.1911,-3.454600e+00
-0.1808,-3.198200e+00
-0.1710,-3.230400e+00
-0.1613,-3.135700e+00
-0.1509,-3.075100e+00
-0.1412,-3.053400e+00
-0.1308,-2.817300e+00
-0.1211,-2.761500e+00
-0.1114,-2.824700e+00
-0.1010,-2.785900e+00
-0.0913,-2.626100e+00
-0.0815,-2.607700e+00
-0.0712,-2.406800e+00
-0.0614,-2.439200e+00
-0.0511,-2.353300e+00
-0.0413,-2.258200e+00
-0.0316,-2.131300e+00
-0.0212,-1.963600e+00
-0.0115,-1.868800e+00
-0.0011,-1.662900e+00
0.0086,-1.428600e+00
0.0183,-1.123500e+00
0.0287,-4.739700e-01
0.0384,-6.485400e-02
0.0482,8.995200e-01
0.0585,2.074700e+00
0.0683,3.334900e+00
0.0786,5.142400e+00
0.0884,6.937000e+00
0.0981,9.017000e+00
0.1085,1.149900e+01
0.1182,1.351000e+01
0.1280,1.538400e+01
0.1383,1.725300e+01
0.1481,1.803000e+01
0.1584,1.884400e+01
0.1682,1.877600e+01
0.1779,1.845100e+01
0.1882,1.780200e+01
0.1980,1.704800e+01
0.2083,1.629000e+01
0.2181,1.538300e+01
0.2278,1.468600e+01
0.2382,1.394800e+01
0.2479,1.338700e+01
0.2577,1.272300e+01
0.2680,1.225600e+01
0.2778,1.173300e+01
0.2881,1.132700e+01
0.2979,1.093900e+01
0.3076,1.052600e+01
0.3180,1.024300e+01
0.3277,1.002100e+01
0.3380,9.774700e+00
0.3478,9.442500e+00
0.3575,9.280300e+00
0.3679,9.209500e+00
0.3776,8.972200e+00
0.3874,8.830000e+00
0.3977,8.701300e+00
0.4075,8.535900e+00
0.4178,8.319500e+00
0.4276,8.272700e+00
0.4373,8.206600e+00
0.4477,8.131200e+00
0.4574,8.020600e+00
0.4678,8.039200e+00
0.4775,7.960000e+00
0.4872,7.902300e+00
0.4976,7.977600e+00
0.5073,7.869400e+00
0.5171,7.852400e+00
0.5274,7.902200e+00
0.5372,7.893800e+00
0.5475,8.036400e+00
0.5573,8.009800e+00
0.5670,7.948000e+00
0.5774,8.113500e+00
0.5871,8.145100e+00
0.5975,8.314300e+00
0.6072,8.399300e+00
0.6169,8.525400e+00
0.6273,8.718300e+00
0.6370,8.866500e+00
0.6468,9.128800e+00
0.6571,9.314300e+00
0.6669,9.496000e+00
0.6772,9.812600e+00
0.6870,1.008400e+01
0.6967,1.039600e+01
0.6870,8.395100e+00
0.6772,7.143900e+00
0.6669,6.293700e+00
0.6571,5.588700e+00
0.6468,4.970800e+00
0.6370,4.524000e+00
0.6273,4.217900e+00
0.6169,3.938800e+00
0.6072,3.686500e+00
0.5975,3.391100e+00
0.5871,3.193000e+00
0.5774,3.052400e+00
0.5670,2.872200e+00
0.5573,2.626200e+00
0.5475,2.583000e+00
0.5372,2.445100e+00
0.5274,2.357200e+00
0.5171,2.147000e+00
0.5073,2.064400e+00
0.4976,2.039500e+00
0.4872,1.788000e+00
0.4775,1.876700e+00
0.4678,1.747800e+00
0.4574,1.562300e+00
0.4477,1.603700e+00
0.4373,1.513600e+00
0.4276,1.460300e+00
0.4178,1.392600e+00
0.4075,1.337000e+00
0.3977,1.337000e+00
0.3874,1.161300e+00
0.3776,1.110600e+00
0.3679,1.086900e+00
0.3575,9.698800e-01
0.3478,9.729200e-01
