FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.432400e+00
-0.3903,-2.783900e+00
-0.4006,-3.240700e+00
-0.3903,-2.753700e+00
-0.3805,-2.370100e+00
-0.3708,-2.027200e+00
-0.3604,-1.711000e+00
-0.3507,-1.481200e+00
-0.3409,-1.280700e+00
-0.3306,-1.113200e+00
-0.3208,-9.776200e-01
-0.3105,-8.719400e-01
-0.3007,-7.771600e-01
-0.2910,-7.091300e-01
-0.2806,-6.560600e-01
-0.2709,-6.013000e-01
-0.2606,-5.606200e-01
-0.2508,-5.343900e-01
-0.2411,-5.055000e-01
-0.2307,-4.769300e-01
-0.2210,-4.660600e-01
-0.2112,-4.446900e-01
-0.2009,-4.253200e-01
-0.1911,-4.259700e-01
-0.1808,-4.069000e-01
-0.1710,-4.081100e-01
-0.1613,-3.885800e-01
-0.1509,-3.825200e-01
-0.1412,-3.794700e-01
-0.1308,-3.762100e-01
-0.1211,-3.582900e-01
-0.1114,-3.540500e-01
-0.1010,-3.418300e-01
-0.0913,-3.417700e-01
-0.0815,-3.247400e-01
-0.0712,-3.181300e-01
-0.0614,-3.025500e-01
-0.0511,-3.029400e-01
-0.0413,-2.887600e-01
-0.0316,-2.814000e-01
-0.0212,-2.649900e-01
-0.0115,-2.530000e-01
-0.0011,-2.403800e-01
0.0086,-2.172100e-01
0.0183,-6.042400e-02
0.0287,4.803700e-02
0.0384,-1.568100e-02
0.0482,-3.923200e-02
0.0585,6.874000e-02
0.0683,1.754000e-01
0.0786,3.367700e-01
0.0884,5.085600e-01
0.0981,7.150700e-01
0.1085,9.803400e-01
0.1182,1.196400e+00
0.1280,1.426800e+00
0.1383,1.660500e+00
0.1481,1.787600e+00
0.1584,1.882900e+00
0.1682,1.887200e+00
0.1779,1.859200e+00
0.1882,1.805000e+00
0.1980,1.708400e+00
0.2083,1.615700e+00
0.2181,1.523400e+00
0.2278,1.439100e+00
0.2382,1.353900e+00
0.2479,1.287700e+00
0.2577,1.233500e+00
0.2680,1.176500e+00
0.2778,1.119600e+00
0.2881,1.085900e+00
0.2979,1.044900e+00
0.3076,1.009600e+00
0.3180,9.863400e-01
0.3277,9.529300e-01
0.3380,9.219400e-01
0.3478,9.022900e-01
0.3575,8.772000e-01
0.3679,8.705300e-01
0.3776,8.495000e-01
0.3874,8.260900e-01
0.3977,8.056600e-01
0.4075,8.061000e-01
0.4178,7.894300e-01
0.4276,7.763400e-01
0.4373,7.656900e-01
0.4477,7.546800e-01
0.4574,7.503200e-01
0.4678,7.441600e-01
0.4775,7.399100e-01
0.4872,7.444200e-01
0.4976,7.380500e-01
0.5073,7.311000e-01
0.5171,7.278700e-01
0.5274,7.355900e-01
0.5372,7.436600e-01
0.5475,7.479400e-01
0.5573,7.518500e-01
0.5670,7.640700e-01
0.5774,7.724400e-01
0.5871,7.689200e-01
