FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-3.626300e+00
-0.3903,-3.882500e+00
-0.4006,-4.220700e+00
-0.3903,-3.293500e+00
-0.3805,-2.760400e+00
-0.3708,-2.335900e+00
-0.3604,-1.931000e+00
-0.3507,-1.635200e+00
-0.3409,-1.385900e+00
-0.3306,-1.146200e+00
-0.3208,-9.967000e-01
-0.3105,-8.092200e-01
-0.3007,-6.945800e-01
-0.2910,-6.007500e-01
-0.2806,-4.904100e-01
-0.2709,-4.335700e-01
-0.2606,-3.477200e-01
-0.2508,-3.138800e-01
-0.2411,-2.721100e-01
-0.2307,-1.967900e-01
-0.2210,-1.834500e-01
-0.2112,-1.516900e-01
-0.2009,-9.870100e-02
-0.1911,-8.630600e-02
-0.1808,-5.434500e-02
-0.1710,-4.335600e-02
-0.1613,-2.405400e-02
-0.1509,6.083000e-03
-0.1412,1.005500e-03
-0.1308,2.939000e-02
-0.1211,3.335900e-02
-0.1114,3.800200e-02
-0.1010,6.310800e-02
-0.0913,7.098100e-02
-0.0815,6.768500e-02
-0.0712,9.551000e-02
-0.0614,1.000900e-01
-0.0511,1.208100e-01
-0.0413,1.303100e-01
-0.0316,1.421400e-01
-0.0212,1.894500e-01
-0.0115,1.990700e-01
-0.0011,2.490600e-01
0.0086,2.760700e-01
0.0183,4.608900e-01
0.0287,1.024500e+00
0.0384,1.129400e+00
0.0482,1.028500e+00
0.0585,1.112400e+00
0.0683,1.219900e+00
0.0786,1.525200e+00
0.0884,1.856500e+00
0.0981,2.254900e+00
0.1085,2.775400e+00
0.1182,3.240900e+00
0.1280,3.722800e+00
0.1383,4.266000e+00
0.1481,4.629300e+00
0.1584,4.980700e+00
0.1682,5.141300e+00
0.1779,5.190600e+00
0.1882,5.174400e+00
0.1980,4.972600e+00
0.2083,4.769100e+00
0.2181,4.479700e+00
0.2278,4.220800e+00
0.2382,4.019000e+00
0.2479,3.790400e+00
0.2577,3.591500e+00
0.2680,3.451100e+00
0.2778,3.298200e+00
0.2881,3.206300e+00
0.2979,3.066100e+00
0.3076,2.982500e+00
0.3180,2.908100e+00
0.3277,2.820900e+00
0.3380,2.757700e+00
0.3478,2.703900e+00
0.3575,2.642900e+00
0.3679,2.602400e+00
0.3776,2.545800e+00
0.3874,2.513300e+00
0.3977,2.484500e+00
0.4075,2.460100e+00
0.4178,2.436000e+00
0.4276,2.413000e+00
0.4373,2.390700e+00
0.4477,2.387500e+00
0.4574,2.355800e+00
0.4678,2.355400e+00
0.4775,2.341900e+00
0.4872,2.336800e+00
0.4976,2.349000e+00
0.5073,2.327400e+00
0.5171,2.344100e+00
0.5274,2.363900e+00
0.5372,2.366200e+00
0.5475,2.396800e+00
0.5573,2.414200e+00
0.5670,2.421500e+00
0.5774,2.463300e+00
0.5871,2.490000e+00
0.5975,2.540900e+00
0.6072,2.567500e+00
0.6169,2.610900e+00
0.6273,2.665300e+00
0.6370,2.711300e+00
0.6468,2.755200e+00
0.6571,2.837800e+00
0.6669,2.893200e+00
0.6772,2.999700e+00
0.6870,3.061300e+00
0.6967,3.165800e+00
0.6870,2.340800e+00
0.6772,1.937700e+00
0.6669,1.621600e+00
0.6571,1.420500e+00
0.6468,1.219500e+00
0.6370,1.087400e+00
0.6273,9.703300e-01
0.6169,8.437500e-01
0.6072,7.687200e-01
0.5975,6.788800e-01
0.5871,5.919900e-01
0.5774,5.443100e-01
0.5670,4.591700e-01
0.5573,4.412100e-01
0.5475,3.902600e-01
0.5372,3.315700e-01
0.5274,3.152400e-01
0.5171,2.578200e-01
0.5073,2.452200e-01
0.4976,2.267100e-01
0.4872,1.792200e-01
0.4775,1.540700e-01
0.4678,1.448500e-01
0.4574,1.165300e-01
0.4477,1.140600e-01
0.4373,6.154100e-02
0.4276,5.350800e-02
0.4178,5.179800e-02
0.4075,2.281100e-02
0.3977,1.622000e-02
0.3874,-2.783800e-02
0.3776,-2.103200e-02
0.3679,-3.534100e-02
0.3575,-5.955400e-02
0.3478,-5.320700e-02
0.3380,-7.020900e-02
0.3277,-1.065700e-01
0.3180,-9.982700e-02
0.3076,-1.259100e-01
0.2979,-1.399900e-01
0.2881,-1.508800e-01
0.2778,-1.989700e-01
0.2680,-1.980800e-01
0.2577,-2.513600e-01
0.2479,-2.772100e-01
0.2382,-3.268700e-01
0.2278,-4.198500e-01
0.2181,-4.982000e-01
0.2083,-6.099100e-01
0.1980,-7.926500e-01
0.1882,-9.802000e-01
0.1779,-1.299200e+00
0.1682,-1.594100e+00
0.1584,-1.976600e+00
0.1481,-2.456900e+00
0.1383,-2.923100e+00
0.1280,-3.502500e+00
0.1182,-3.951200e+00
0.1085,-4.386000e+00
0.0981,-4.845700e+00
0.0884,-5.105700e+00
0.0786,-5.248500e+00
0.0683,-5.335400e+00
0.0585,-5.194200e+00
0.0482,-5.043300e+00
0.0384,-4.767800e+00
0.0287,-4.497400e+00
0.0183,-4.281600e+00
0.0086,-4.044800e+00
-0.0011,-3.835600e+00
-0.0115,-3.677200e+00
-0.0212,-3.535800e+00
-0.0316,-3.420200e+00
-0.0413,-3.307500e+00
-0.0511,-3.209500e+00
-0.0614,-3.148700e+00
-0.0712,-3.068300e+00
-0.0815,-3.025900e+00
-0.0913,-2.953300e+00
-0.1010,-2.908800e+00
-0.1114,-2.887800e+00
-0.1211,-2.845400e+00
-0.1308,-2.837800e+00
-0.1412,-2.853200e+00
-0.1509,-2.899500e+00
-0.1613,-2.983100e+00
-0.1710,-3.027400e+00
-0.1808,-3.007600e+00
-0.1911,-3.146400e+00
-0.2009,-3.030300e+00
-0.2112,-2.874400e+00
-0.2210,-2.817600e+00
-0.2307,-2.781200e+00
-0.2411,-2.771800e+00
-0.2508,-2.732100e+00
-0.2606,-2.714800e+00
-0.2709,-2.741500e+00
-0.2806,-2.723900e+00
-0.2910,-2.750700e+00
-0.3007,-2.771800e+00
-0.3105,-2.785300e+00
-0.3208,-2.862300e+00
-0.3306,-2.895800e+00
-0.3409,-2.999900e+00
-0.3507,-3.104800e+00
-0.3604,-3.228600e+00
-0.3708,-3.432000e+00
