FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.763000e+02
-0.3903,-1.776800e+02
-0.4006,-1.806700e+02
-0.3903,-1.461700e+02
-0.3805,-1.198600e+02
-0.3708,-9.766200e+01
-0.3604,-7.701300e+01
-0.3507,-6.062500e+01
-0.3409,-4.493200e+01
-0.3306,-3.071400e+01
-0.3208,-1.835500e+01
-0.3105,-7.087100e+00
-0.3007,3.988500e+00
-0.2910,1.198600e+01
-0.2806,2.058500e+01
-0.2709,2.815500e+01
-0.2606,3.493000e+01
-0.2508,4.088800e+01
-0.2411,4.590600e+01
-0.2307,5.085400e+01
-0.2210,5.453200e+01
-0.2112,5.820300e+01
-0.2009,6.309000e+01
-0.1911,6.587000e+01
-0.1808,6.960800e+01
-0.1710,7.137900e+01
-0.1613,7.285900e+01
-0.1509,7.566400e+01
-0.1412,7.690600e+01
-0.1308,7.920800e+01
-0.1211,7.967600e+01
-0.1114,8.114600e+01
-0.1010,8.336100e+01
-0.0913,8.467500e+01
-0.0815,8.556500e+01
-0.0712,8.769200e+01
-0.0614,8.819400e+01
-0.0511,9.054600e+01
-0.0413,9.183600e+01
-0.0316,9.260500e+01
-0.0212,9.528900e+01
-0.0115,9.813300e+01
-0.0011,1.010600e+02
0.0086,1.031900e+02
0.0183,1.071800e+02
0.0287,1.120600e+02
0.0384,1.156600e+02
0.0482,1.215900e+02
0.0585,1.286300e+02
0.0683,1.335200e+02
0.0786,1.401000e+02
0.0884,1.442800e+02
0.0981,1.487300e+02
0.1085,1.537800e+02
0.1182,1.576500e+02
0.1280,1.596400e+02
0.1383,1.628400e+02
0.1481,1.628200e+02
0.1584,1.636700e+02
0.1682,1.628800e+02
0.1779,1.616100e+02
0.1882,1.611300e+02
0.1980,1.585900e+02
0.2083,1.582000e+02
0.2181,1.554900e+02
0.2278,1.536400e+02
0.2382,1.519000e+02
0.2479,1.501200e+02
0.2577,1.486300e+02
0.2680,1.487600e+02
0.2778,1.465900e+02
0.2881,1.453500e+02
0.2979,1.445900e+02
0.3076,1.440700e+02
0.3180,1.439700e+02
0.3277,1.428400e+02
0.3380,1.437000e+02
0.3478,1.429600e+02
0.3575,1.422500e+02
0.3679,1.420400e+02
0.3776,1.427300e+02
0.3874,1.431000e+02
0.3977,1.433300e+02
0.4075,1.432800e+02
0.4178,1.448600e+02
0.4276,1.448100e+02
0.4373,1.449100e+02
0.4477,1.469100e+02
