FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.254700e+00
-0.0011,9.791200e+01
-0.3903,1.257300e+01
-0.3805,1.687000e+01
-0.3708,1.811000e+01
-0.3604,1.872100e+01
-0.3507,1.891200e+01
-0.3409,1.890200e+01
-0.3306,1.899800e+01
-0.3208,1.903800e+01
-0.3105,1.905800e+01
-0.3007,1.898500e+01
-0.2910,1.893400e+01
-0.2806,1.901300e+01
-0.2709,1.895100e+01
-0.2606,1.902300e+01
-0.2508,1.885500e+01
-0.2411,1.888600e+01
-0.2307,1.890400e+01
-0.2210,1.883300e+01
-0.2112,1.877800e+01
-0.2009,1.884200e+01
-0.1911,1.882900e+01
-0.1808,1.892900e+01
-0.1710,1.889500e+01
-0.1613,1.881300e+01
-0.1509,1.889200e+01
-0.1412,1.889800e+01
-0.1308,1.905700e+01
-0.1211,1.908400e+01
-0.1114,1.912700e+01
-0.1010,1.919400e+01
-0.0913,1.924700e+01
-0.0815,1.925800e+01
-0.0712,1.946100e+01
-0.0614,1.950800e+01
-0.0511,1.980700e+01
-0.0413,1.992900e+01
-0.0316,1.995200e+01
-0.0212,2.015600e+01
-0.0115,2.046400e+01
-0.0011,2.066000e+01
0.0086,2.084900e+01
0.0183,2.109300e+01
0.0287,2.154200e+01
0.0384,2.182900e+01
0.0482,2.221300e+01
0.0585,2.276400e+01
0.0683,2.318800e+01
0.0786,2.388300e+01
0.0884,2.442100e+01
0.0981,2.498900e+01
0.1085,2.561700e+01
0.1182,2.622800e+01
0.1280,2.678200e+01
0.1383,2.754800e+01
0.1481,2.810800e+01
0.1584,2.865300e+01
0.1682,2.914000e+01
0.1779,2.963100e+01
0.1882,3.002300e+01
0.1980,3.031300e+01
0.2083,3.057100e+01
0.2181,3.078300e+01
0.2278,3.100300e+01
0.2382,3.129600e+01
0.2479,3.129500e+01
0.2577,3.141600e+01
0.2680,3.163500e+01
0.2778,3.174700e+01
0.2881,3.199600e+01
0.2979,3.209600e+01
0.3076,3.216600e+01
0.3180,3.231200e+01
0.3277,3.244200e+01
0.3380,3.260300e+01
0.3478,3.256300e+01
0.3575,3.278900e+01
0.3679,3.305600e+01
0.3776,3.303800e+01
0.3874,3.319300e+01
0.3977,3.337600e+01
0.4075,3.352300e+01
0.4178,3.368900e+01
0.4276,3.381300e+01
0.4373,3.382100e+01
0.4477,3.408500e+01
0.4574,3.417800e+01
0.4678,3.428900e+01
0.4775,3.441600e+01
0.4872,3.454100e+01
0.4976,3.463300e+01
0.5073,3.476800e+01
0.5171,3.487600e+01
0.5274,3.511900e+01
0.5372,3.521500e+01
0.5475,3.544800e+01
0.5573,3.547700e+01
0.5670,3.571800e+01
0.5774,3.598800e+01
0.5871,3.614400e+01
0.5975,3.642400e+01
0.6072,3.668100e+01
0.6169,3.680000e+01
